id,is_iceberg
4cfc4b39,0.02996891178190708
cf87475a,0.008288332261145115
ea222d2d,0.033286530524492264
f1266956,0.004375469870865345
c3bf1074,0.9357303977012634
92633d3e,0.0034518844913691282
bfe11458,0.3346836566925049
f142d550,0.08254437148571014
03942109,0.00010781531454995275
9381009e,0.9173136949539185
db9508e8,0.7824621796607971
dc61215b,0.004640623461455107
d7b962ae,0.5871654152870178
ac883af0,0.8487441539764404
a18d0c4a,0.7089040875434875
4b656126,0.9202747344970703
6adfd15a,0.012822402641177177
5ebfa034,0.8356402516365051
3363e0db,0.0007938198978081346
852a432a,0.5264718532562256
6fa80d7a,0.09286268800497055
569c4651,0.550911545753479
57422abf,0.4786296486854553
64c1438f,0.07926183193922043
0f7a771a,0.8310691714286804
cf68a502,0.6433581709861755
ebc580bb,0.008000398054718971
17d13500,0.7509534358978271
f1565d79,0.6510135531425476
e5ac1d27,0.042165886610746384
62339204,0.12436219304800034
49807b4a,0.017082123085856438
8935c7e2,5.715560291719157e-07
a561f2b4,0.08855897933244705
04387235,0.41220971941947937
04aac344,0.030965154990553856
54063004,0.052257537841796875
1b5e08dd,0.004628857132047415
6968282d,0.7439503073692322
281524f9,0.2148934006690979
fd553fc8,0.03488701209425926
e45f0b13,0.008082494139671326
b34a4ca2,0.006000668276101351
0dcd8be5,0.048198848962783813
c90f547a,0.005811845883727074
4c34de66,0.5419580936431885
a47f4d0f,0.17567506432533264
2a317a41,0.15482796728610992
b64c8598,0.06486484408378601
2bdbb188,0.03636276721954346
ccc89b62,0.5143924951553345
645ba2a0,0.8469049334526062
09e8a5e5,0.08015692979097366
be3a1e7a,0.0014787799445912242
92d0180c,0.40024474263191223
2e8ae485,4.7232209908543155e-05
007f8195,0.11445179581642151
2bc2e785,0.6596832871437073
baed3d4d,0.11418050527572632
fe9848ab,0.9384101629257202
426619f5,0.9415192604064941
6d129e11,0.7381876707077026
906e6124,0.00812694150954485
d96aba17,0.11237342655658722
2d18a140,0.7702940106391907
4b6c1a2b,0.10463669896125793
da62caad,0.0005566860199905932
5a0cfeff,0.0027292051818221807
befbb68e,2.454141167618218e-06
cad3b152,0.36381685733795166
d79fa5f7,0.007206566631793976
7462cddb,0.9152565598487854
0097d47d,0.03844934329390526
68d6335c,0.9005329012870789
9f81549c,4.093925599590875e-05
638d49b9,0.3531796634197235
51a50ebd,0.5005121231079102
95131535,3.815237505477853e-05
3c470d57,0.17004850506782532
845a97f7,0.006628331262618303
feed4566,0.14948830008506775
fb6a5915,0.010957458056509495
4d47e42c,0.005153424572199583
930bcf1b,0.21759071946144104
69aa8b45,0.0016374976839870214
14c07f0b,0.4965251684188843
90e44340,0.47098925709724426
1b8f6a9e,0.14451882243156433
3552689b,0.00041010743007063866
087c5094,0.10363871604204178
087e1232,0.15100662410259247
321e2099,0.7479578256607056
e08939b8,0.036401811987161636
e624f417,0.11396542191505432
93291138,0.07510780543088913
9c3c7962,0.0062979720532894135
56c42675,0.900410532951355
736c4009,0.41346997022628784
6a203662,0.6002359986305237
7e4ad586,0.013017506338655949
3aa99a38,0.519384503364563
8c74137b,0.00037066635559313
b4181d37,0.7358238101005554
fc80eb35,0.8741705417633057
64e1b981,0.8515899181365967
1286ea75,4.488987542572431e-05
7d276b6e,0.726519763469696
a386d706,0.8930748105049133
ec149576,0.0035342080518603325
cd93b8c8,0.91652512550354
a534e7e7,0.885993242263794
ac9eb453,0.7413018941879272
90076078,0.2320994734764099
2cc7deb1,2.623561340442393e-05
8a1d8803,0.870150089263916
ed549ef5,0.014836840331554413
52f93bc4,0.0014801451470702887
87b26c7e,0.06524274498224258
8b4b736a,0.3576747477054596
51f1f1c1,0.8917226791381836
7ccb045d,0.9321560859680176
fc6879b6,0.4256904423236847
af01f762,0.00046950654359534383
95e519dd,0.8192815184593201
7e83b19b,0.050614792853593826
a14f35c8,0.009918201714754105
a61cadc3,0.01708896830677986
1b769b14,0.7618585824966431
80c3cbdb,1.5357651136582717e-05
843612fe,0.0005151252262294292
59fcb7e0,0.06448717415332794
529593d3,0.9263787865638733
5898a695,0.36308205127716064
081c5fef,0.0005411954480223358
517c5fab,0.00010280808783136308
4daf7af0,0.0015109400264918804
85b02f43,0.6664673686027527
2773053c,0.8686675429344177
8fbc896a,4.2172865505563095e-05
3d6d6648,0.6560196280479431
bb671f69,0.09837460517883301
5332d0ac,0.03742377460002899
efdf6eff,0.003806424792855978
1f3e21c9,0.9442445039749146
4060450c,0.6338980197906494
1cd8282a,0.014567326754331589
22807879,0.1704186052083969
a30f4fb7,0.00893374439328909
2560cee9,0.0011909593595191836
f85dfff6,0.011429324746131897
6fe4f47e,0.7683240175247192
69d6387a,0.9285116791725159
98842917,0.7355051636695862
fcc96959,0.9017406105995178
7e26baf0,0.31800633668899536
4d609734,3.962513437727466e-05
c96d08d2,0.5459811091423035
11b14d14,0.1447106897830963
22b68133,0.0030850910115987062
65cb30aa,0.48442932963371277
80967ba7,3.692242535180412e-05
b54aef48,0.0010682427091524005
020dfbda,0.8088098168373108
4de9c502,0.009033344686031342
e9f4af18,0.0720837339758873
04c7c4f2,0.2777408957481384
1ffbf411,0.0177801251411438
cc57c57b,0.003959706053137779
15373a40,0.3840840756893158
a992225a,0.05220108851790428
fbaf302b,0.8586398363113403
8339a6ca,0.8320707082748413
29d824f7,0.5652799010276794
659f11a0,0.8540724515914917
88fb9b4e,0.8130524158477783
db2d689d,0.04610385000705719
18da6fdd,0.16620999574661255
0c16c0ce,0.040253348648548126
7b7da3de,0.05739498883485794
a44e0e0f,0.3813819885253906
490e3fb1,0.0006614329176954925
0ffe1475,0.631283164024353
27efabd7,0.03471537306904793
3dcdfda3,0.7276087999343872
637da450,0.9359264969825745
16b64b9d,0.03267836198210716
c76b1927,0.6870183944702148
9126c78e,0.9472644925117493
ceea2fdf,0.6290897727012634
371c75e1,0.011212801560759544
dd09f50d,0.2098967581987381
73674456,0.9461649656295776
68d33c24,0.10287615656852722
f703b77f,0.000810853554867208
732d6b4f,0.6521821618080139
5085b269,0.6025547385215759
f42e8155,0.15854406356811523
7fd58dbd,0.7236292958259583
22666426,0.1108977347612381
4bae16b9,0.896561324596405
a5953b7b,3.442988236201927e-05
720ddece,0.0056145149283111095
e4fc697d,0.7576456069946289
e2e1df27,0.8107782006263733
42a1cc87,0.859219491481781
7cd4c795,0.2530631721019745
912c11aa,0.0543779656291008
619f82b2,0.30579516291618347
a883693e,0.10019564628601074
6b810953,0.11365903913974762
7b8ec14a,0.0018057439010590315
ce40c72a,0.8762468099594116
88d0e09f,0.0996902734041214
5be97bce,0.6489978432655334
26014fd2,0.00018375074432697147
278008b7,0.8925965428352356
e8cf967c,0.0021679550409317017
7045bc53,0.8240103125572205
da9cbaf4,0.270443856716156
8d656494,1.9306946342112496e-05
c55988d0,0.9514870643615723
780e1171,0.8184887766838074
13a31d5e,0.04505639523267746
1883e583,0.8559640645980835
5ee65141,0.07553385198116302
260e1d2e,0.06381388753652573
c874b041,0.005663628689944744
04f5386e,0.016293296590447426
e575d0c0,0.1100374162197113
44d63bf6,0.0005300662596710026
5c4e9b0b,0.2316473424434662
eebcc3b6,0.011333013884723186
2f33c31e,0.2797067165374756
28f5f216,0.15834495425224304
bb368d74,0.3419536352157593
9dd66aea,0.007865517400205135
bf89449d,0.5251514911651611
de1b8020,0.8880460262298584
e9af758d,0.8480497002601624
64022bd4,0.35027891397476196
526789d8,0.0005091152852401137
09025dbe,0.00021224304509814829
115c6134,0.031044190749526024
ce6aa2b2,0.6573724746704102
b80c3064,0.010838025249540806
4e2762bd,0.0002868226438295096
364242f4,0.87108314037323
bd3a96f4,0.832482099533081
73d09bf9,0.1614031195640564
86937a8c,0.06443309783935547
0969a0e4,0.0006559863104484975
cfa4c867,0.00012845045421272516
da1e5985,0.002123682526871562
dd22bfc6,0.01687316969037056
2fa1cecb,0.773961067199707
4fde6327,0.4106816053390503
4457c5ae,0.6867940425872803
ad27be49,0.008268684148788452
ba21ffbe,0.014940417371690273
abd65309,0.02946910262107849
6e3587f9,0.6272518634796143
0e02c37f,0.0037232115864753723
b3fbf138,0.0005256246658973396
5d494001,0.7648569941520691
d5d660bf,0.014071688987314701
e4b67cb7,0.44391489028930664
2fbc6b02,0.948764979839325
3ca0c3b2,0.45625054836273193
7af13b7c,0.0001501424703747034
382198f0,0.0041534146293997765
cdc5c9ed,0.09363653510808945
cca129c4,0.028749490156769753
be9a6bea,0.3009902238845825
0c2b9434,0.00032011998700909317
15e0def7,0.00022537594486493617
c193ae99,0.6365405321121216
42ec7df2,0.0126271303743124
917300c1,0.7964920401573181
29e487c8,0.3420518934726715
ff66dfbd,0.25141528248786926
1dfbef19,0.3027288615703583
ef8d5737,0.0005315114394761622
5ac62625,0.022202936932444572
9eda83f8,0.7630013823509216
c5ff45a7,8.8384302216582e-05
8b031162,0.26222100853919983
11fa3e76,0.896896243095398
93da94f9,0.8455596566200256
68e53103,0.8645057678222656
dc0dc7fe,0.3505149781703949
24e94921,0.0006502795731648803
d392087f,2.3470425958294072e-07
f5e7a1bc,0.2160933017730713
7b42399c,0.00025822027237154543
9e2f2501,0.0724482610821724
88f7c9f8,0.13783271610736847
889ea184,0.002919740742072463
5e0d7a22,0.013639458455145359
80042bdf,0.03185061365365982
077b6c68,0.040608081966638565
006369ec,0.0682678148150444
0ef3db85,0.8962005376815796
187d1375,0.01332033984363079
19421236,0.0006580658373422921
36856034,0.6559833884239197
184095a0,0.663611888885498
cb857d4f,0.0006071681273169816
a49f2976,0.9288609027862549
c885c8fb,0.5166926980018616
290ad1c1,0.8807709813117981
5da44185,7.521349942862798e-08
4e1c0f40,0.00024794647470116615
6811f516,0.7195340394973755
c643494a,0.9341369867324829
89b389ae,0.7753242254257202
99f69fae,0.5975120067596436
85ce64f5,0.167621910572052
f39fda18,0.28894340991973877
62fde645,2.3818518002372002e-06
54d976e4,0.13910791277885437
214093ab,2.9066691240586806e-06
9e091904,0.9243114590644836
58524bde,0.9520139694213867
3a7c5aa7,0.1458585411310196
98ff7b84,0.7323595881462097
ba3a611d,0.80234694480896
3bde5fa5,0.8313495516777039
a0030881,0.7891568541526794
2eb4938c,0.010327411815524101
9a605545,0.0015674177557229996
844f2bfa,0.3130413293838501
4d5e1ea0,0.14688169956207275
e4fbfec8,3.0823699148641026e-10
86ce8eca,0.943129301071167
d52c6043,2.3488444639951922e-05
21c46c83,0.0048100585117936134
dfdfb031,0.6784929037094116
35e4aaca,5.1636794523801655e-05
017bcd36,0.034926995635032654
8ae998ba,0.5405018329620361
6c08a718,0.8468029499053955
a54ad43e,0.7131012082099915
587bf099,0.8194391131401062
b8e4ba9a,0.00011751632700907066
d29eff4d,0.0019825678318738937
5edb551d,0.0006698501529172063
6eec33e0,0.5231941342353821
c2149448,0.2784480154514313
bd81b915,0.01322679128497839
b10b49f8,0.011412151157855988
cf14ef53,0.007186656817793846
c27fdbb6,0.8817770481109619
e4351dd8,0.14789126813411713
1ca3c9ec,0.3571799099445343
2dcccddb,0.13096588850021362
a8c32975,0.034990955144166946
d940095f,0.4157906472682953
ca389493,0.08404745906591415
dbc9cdf1,0.47425830364227295
dbb14840,0.8162030577659607
d52cfd90,0.13503003120422363
b4096333,0.5133246779441833
93e8e5ad,0.0005371056031435728
b0dfd29c,0.0790957510471344
cd4b5986,0.4956599771976471
aa3a8108,0.7906584739685059
254d2238,0.3314163088798523
738ee6ba,0.3229791820049286
f5af2459,0.00015015304961707443
809b49f3,0.050413794815540314
e3539167,0.07157738506793976
a1f32e74,0.5098354816436768
b348ac39,0.0028098965995013714
4db8e0d7,0.09602323174476624
d66d465b,0.8739774823188782
b10d2bbb,0.022798869758844376
01e63d93,5.381213668442797e-06
4b7aada2,0.48003578186035156
7583914c,0.525216281414032
caf59295,0.03831257298588753
4a9404f6,0.31414365768432617
45d719e3,0.024442099034786224
71716a82,0.2549716532230377
5a0dd3ab,0.9411006569862366
c5810d21,0.010913090780377388
f678038a,0.006914088036864996
e3f2411e,0.06661868840456009
070fa8e6,0.08025709539651871
fe6e897a,0.20742516219615936
05f4931b,0.049473050981760025
4ce91a00,0.8909499049186707
0246ee0c,0.8500515818595886
d0cd49b0,0.0024628876708447933
d0a8b2f0,0.11176013201475143
f108894b,0.22717003524303436
156c5a85,0.7830497026443481
df33d7b2,0.8172018527984619
baa0ec5c,0.00107349653262645
243bac76,0.01615218259394169
72b7819c,0.3089858591556549
3bf4c2f4,0.02074902318418026
70b0d042,0.0009015477262437344
51e2b7ca,0.05565415322780609
0dd1212b,0.5916411280632019
c721c53c,1.674175109656062e-05
a9028dea,0.03487730026245117
7ce9e776,0.006360966246575117
6578f35d,0.06719141453504562
0ed8cf16,8.715864532859996e-05
447846f7,0.05692166090011597
0699c09a,0.37758976221084595
d28af579,0.003156491555273533
6569075e,0.4674540162086487
1ab85794,0.0001752418902469799
1745f65a,0.713444173336029
857d0e74,0.27593082189559937
8a24db5a,0.07772625237703323
dbdbfc89,0.8277247548103333
bf742a69,0.8431788682937622
3fa06975,0.02113085612654686
346bee7d,0.0019015409052371979
1f0f8e85,0.039248570799827576
65f5a422,0.036414992064237595
ab6e8e04,7.966546036186628e-07
8c5ec9b8,0.003797638462856412
33f6b29a,0.9089515805244446
0129bddd,0.014611825346946716
914dced2,0.9236052632331848
4e43ed1c,0.47595739364624023
4cabc6b4,0.7762011885643005
8c1e831d,0.16814252734184265
8e7d4626,0.03282136842608452
8f6d47ba,0.6475812196731567
fddd6685,0.7250986695289612
9ab2d11f,0.124669149518013
d144c4fe,2.4805800421745516e-05
d809a3e5,0.4531264305114746
888e38cf,0.751620352268219
0cadb51a,0.0020329065155237913
a3c247d3,0.3418843150138855
8d866bfd,0.6723161339759827
fc0b7b59,0.06185430660843849
bb58f257,0.0002475130604580045
5abd9ea2,5.590401997324079e-06
f31369c0,0.033747632056474686
b2df1546,0.537194013595581
2d955a2f,0.8117040991783142
224f31a7,0.7311217188835144
7354202b,0.04873707517981529
91bdeaa6,0.24997448921203613
4af9acf6,0.35576918721199036
e78ddb82,0.04990371689200401
9c0d19a3,0.6218346953392029
ff042ec1,0.0007286893669515848
89f9dbb6,0.0006415827083401382
51062fd7,0.6110187768936157
81fbf318,0.23456349968910217
0226002d,0.02597281150519848
af182c5f,0.9186005592346191
1a49506e,0.011150920763611794
fa530b08,0.059698060154914856
aedf4fac,0.00013296723773237318
0ecfc382,0.033348165452480316
6b055252,0.32095250487327576
e84e4298,0.22474656999111176
5cbebe85,0.6875554323196411
f43ac361,9.093392873182893e-05
4c44148d,0.6533288359642029
d3320ed0,0.27142131328582764
076589f2,0.07477995753288269
ea34a408,0.6869340538978577
60b2a91b,0.8769609928131104
c79f6c3f,0.38651877641677856
dd40e451,0.0020172179210931063
a0bfc4d6,0.4233061969280243
c68e8922,0.006004256196320057
75b9b3d3,0.013258744962513447
09585ae4,0.005292774178087711
ade05c36,0.4182945489883423
8aa76684,0.9255959987640381
6399fe30,0.27395421266555786
9b7ad695,0.0007372476393356919
7f6d3c16,0.5865859985351562
8b5497a2,0.8609739542007446
b61ac08b,0.05211685970425606
70c83161,0.16277959942817688
f41de0c7,0.8495191931724548
01172550,0.00030416756635531783
878baaa6,0.002203107811510563
a71ac38d,0.8972336649894714
3e61c5e1,0.14448560774326324
2d10aadc,0.021983837708830833
b3027c0a,9.248361493519042e-06
2b76b075,0.19944553077220917
c47fc129,0.2701417803764343
bb478cae,0.6107233166694641
b3c9e845,0.8200292587280273
4b1b2a61,0.7757126092910767
14b311f6,0.4852382242679596
e5c8e775,0.043691061437129974
566c86ca,0.661665678024292
149b5e89,0.0033636491280049086
f2aaa705,0.21360625326633453
6b7e4a08,0.04015781357884407
ebb4f679,0.1396917849779129
5a17b824,0.3181203007698059
2c407095,2.0853749447269365e-05
93e299b6,0.8623372316360474
dee0c66e,0.7346124053001404
3f9d7570,0.03888588398694992
3be9624f,0.8979204297065735
e9ee98da,0.745373010635376
e73d6bae,0.05745798349380493
f0ccd2ed,0.00758857699111104
1a6fd33e,0.08993024379014969
c4be528d,0.0038464446552097797
9568e398,0.0224628783762455
319842ec,0.0006902690511196852
6eb11771,0.06210724636912346
f902ef9a,0.03048870898783207
7d324378,0.5027870535850525
1d0c5e40,0.4873499274253845
674b40ff,0.9149457812309265
fb24d7d7,0.10861887782812119
bc1540d3,0.21489062905311584
6ee01efd,0.6657094955444336
27c82155,0.000884595385286957
b26da393,0.5449683666229248
13a05958,0.08063113689422607
2f077a39,0.029052820056676865
a6ab4353,0.49446210265159607
518ca536,2.370421725572669e-06
75f5fe9c,0.07324378937482834
c6e42e94,0.0031442332547158003
5f2bae34,0.005941012874245644
2b6e8231,0.02340923808515072
b37e6922,0.002710191998630762
08608737,0.06710261106491089
0712e0b2,0.39693501591682434
acbd4462,0.4340572655200958
16a25321,0.0003278920485172421
abb85c83,0.014494061470031738
621fc582,0.28445395827293396
2b692382,0.0010230157058686018
fcf645f5,0.06066802889108658
8dc77e3e,1.236314437846886e-05
a6a980c5,0.01390613242983818
c835f175,0.13235341012477875
4d1fc845,0.7634385228157043
6f2dc077,0.6627655625343323
9ba185f6,0.14361071586608887
4e5f188f,0.05199660360813141
a495efac,0.004348686896264553
1f3d6cbd,0.053782351315021515
0f6372d9,0.4922626316547394
830e6f72,0.0004040689382236451
84922e32,0.007660352624952793
b7d95c92,0.01981441304087639
18d29c0b,0.0034978396724909544
d337c39b,0.3591955900192261
0fecb752,0.3728320002555847
e59ce961,0.00017587130423635244
3131bac2,0.5849130153656006
85cd075b,0.8768675923347473
53eae829,0.09453760832548141
c52d4735,0.4526829421520233
8d0dff4e,8.197897471973192e-08
af396578,0.858281135559082
81b71a3e,0.005844824016094208
b081a6be,0.005726066883653402
a298e472,0.004198111593723297
2c3040d5,8.10478231869638e-05
777e918e,0.8581583499908447
8f140837,0.2415507733821869
69e74507,0.799479603767395
d2fa49dd,0.008591637015342712
e4b8a658,0.027430150657892227
b22b7bb0,0.4161398112773895
e28e413d,0.0014965386362746358
d79a5b42,0.9369114637374878
8d05dd93,0.06812538951635361
655b528c,0.9504267573356628
fef22c11,0.894544780254364
11ce85c7,0.4595959484577179
2abdf225,0.8421248197555542
691e57a6,0.01720166578888893
5edf8257,0.22445449233055115
2e3e6525,0.22655411064624786
5e1e95ef,0.1109706312417984
2d6baf47,0.029690293595194817
ea692aeb,0.013509577140212059
326ea4da,0.006040647160261869
2c2144a8,0.341930091381073
995f5f0a,0.7398340702056885
b10fdf53,0.8511250019073486
3dc110b0,0.3024232089519501
1e423da1,0.012776052579283714
e415b627,0.26601675152778625
f905d8be,0.0029915899503976107
ebe75960,0.035589076578617096
9887d0d7,3.182493202302794e-08
d20fc497,0.5846219658851624
57cc8d82,0.11860313266515732
19c1c0a3,0.0029408500995486975
bd5242b8,0.0040566585958004
a93c966a,0.0013698575785383582
69f7ee7c,0.8837190866470337
400c030f,0.0004438670293893665
f7cf59db,1.626031553314533e-05
9057f177,0.0031634848564863205
f874aa96,0.751871645450592
3d2b2f65,0.018519993871450424
b1a9889f,0.8861143589019775
5638800a,0.3556942641735077
6cc3de85,0.9219339489936829
c45a6f9a,8.764163794694468e-06
719dcb55,0.3527064025402069
abc29c67,0.607040286064148
0d8454bf,0.5171308517456055
da9b4543,0.006102447863668203
f5643fec,0.11055449396371841
d8f178ad,0.005898652598261833
6813bfff,0.6664068698883057
f517bc3c,0.36041775345802307
c1254561,0.15410354733467102
fb1ed800,0.00014362890215124935
42cd718d,0.2874453067779541
3a3f1352,0.9233388304710388
531c29eb,0.0006048333016224205
f6383a5e,0.07452232390642166
9927fa32,0.005180752370506525
de4e8cd1,0.0014113385695964098
0df14296,0.9313340783119202
9604cf33,0.06863974034786224
3ae2ee8a,0.0002843216061592102
95996594,0.001068419311195612
2908036d,0.8710033297538757
59b96076,0.8002082109451294
1b511fe9,0.0008183967438526452
52e0670a,0.8085549473762512
8b045c21,0.0037057455629110336
d818079e,0.9257910251617432
0e359c0e,0.0030170229729264975
9f68e110,0.004166293889284134
2257324c,0.027896521613001823
6d5c700c,0.49442464113235474
ac3efb70,0.1654013693332672
c17b7dbe,0.0385730005800724
9cbbe5f8,0.0004182373231742531
2f7d1ca6,0.021116629242897034
2a773c6b,0.008618948981165886
4aa51844,0.7331427335739136
50414b6c,0.006768119055777788
fa708c94,0.9192835092544556
4ffb2214,0.4336461126804352
f080f2fd,0.003341404488310218
7686a991,0.820859432220459
210584fa,0.0007498654304072261
314a0c60,0.016348937526345253
652738be,0.0002173159591620788
97328fb4,0.00010712388757383451
1ffc4b1b,0.6627070307731628
285775b5,0.2282382696866989
fae7c37d,0.6460573077201843
95faa6e2,0.061139531433582306
2cc92463,0.10098347067832947
be0a4884,0.10788939893245697
0ec6cc07,0.0016897715395316482
7addeb4a,0.04095689207315445
7078e35a,0.014808868989348412
00bb722d,0.0008738617179915309
fb6d9aaa,0.019024670124053955
8739c78f,0.10227661579847336
b80307d7,0.3055805563926697
d6aba752,0.008016414009034634
239e313f,4.728963176603429e-05
71cd2877,0.12683773040771484
b870c6ec,0.14612016081809998
148f600c,0.18978504836559296
f2de5d65,0.642505407333374
9c48afc7,0.0019894775468856096
888d5190,0.2941455841064453
c2d79443,0.43794313073158264
07458d5d,0.0019707651808857918
80eedd13,0.06292430311441422
281ec65c,0.0017277415608987212
2d85da71,0.8391759991645813
88e6d0b1,0.3444521725177765
b2bd9d8e,0.8667427897453308
38a978ce,0.707091212272644
23ff220a,0.5464144349098206
db055794,0.11170005798339844
e1707308,0.036920711398124695
83a3aeef,0.9000874757766724
7e15b042,0.015258727595210075
0bd24025,0.10855347663164139
ffd5b968,0.00045069222687743604
bbbeb3f3,0.3684106767177582
8b8867f6,0.6656444668769836
e194338e,0.8997500538825989
6f151f1d,0.8031310439109802
195dca0c,0.8929970264434814
f53d80c7,0.2617678642272949
11e40b77,0.20619989931583405
68ef9a7b,0.9363621473312378
9e71b979,0.14169031381607056
468c860e,0.3959033191204071
db924274,0.482450008392334
bd440b55,0.00026834566961042583
00aa3cc0,0.8661245703697205
4a12a86b,0.010927736759185791
2c6d8b37,0.06601154804229736
e3627025,0.774478554725647
be761ffe,0.3673175871372223
b0656196,0.010202200151979923
ece21805,0.4407057464122772
588abb8a,0.0026476948987692595
6cbbefe2,0.2592431902885437
4b8bfbee,0.9223637580871582
6e92fb57,0.06646256893873215
9a44a5f2,0.0013354477705433965
4f0b2b92,0.8882939219474792
1505b82b,0.5305924415588379
7d466bf9,0.008942019194364548
576c6542,0.02855902537703514
8291657d,0.800041913986206
f511d824,0.881415843963623
4d47c4c7,0.7850368022918701
fa54293b,0.19494913518428802
01b9a8b1,0.0207650288939476
c28c7b2c,0.05997087433934212
584ce991,0.6548972725868225
f3f4b189,0.8920212388038635
7198ab97,0.3229493796825409
5e72d0b6,0.3897760808467865
f6515d3b,0.37089014053344727
8bc9742d,0.12628474831581116
22c36469,0.11523763090372086
7fcfd569,0.8485962152481079
80a85ac1,0.11120205372571945
76ba4556,0.12397503107786179
bb77bbf5,0.7918888926506042
3f73ab1e,0.9150006771087646
097e911c,0.3943650424480438
e10f4392,0.062049515545368195
806d5b36,0.7963847517967224
3d39d621,0.0006492453976534307
fde36964,0.31263405084609985
e0f2ae24,0.36082765460014343
f6988945,0.07046827673912048
3b11719a,1.1038337532909281e-07
0deb60e7,0.017060423269867897
c0b9e68a,1.2427689171090606e-06
3494a0d1,0.11668213456869125
acbb9196,8.719105971977115e-05
52986021,0.8534048795700073
d544ca63,1.9860206521116197e-05
65f12c9d,1.623008938622661e-05
b2481ac9,0.06491944193840027
c243a8fa,2.6572913611744298e-06
72d75152,0.007374623324722052
8bab8f93,0.7506629824638367
cd4e72c6,1.051976497024043e-07
650ce31e,0.0007391797844320536
b7e02cd3,0.9440422058105469
31c6cf57,0.3109320402145386
a602c92d,0.004738884977996349
b00d875e,0.012787990272045135
b9fe2749,0.00011608737258939072
24ec82b4,0.574654221534729
b4e44ab4,0.009786015376448631
5cac86aa,0.5249989032745361
521c5d2b,0.001320724724791944
edc2db0b,0.09488697350025177
99042dbf,0.6446965336799622
284a1e3b,0.7768902778625488
2b162deb,0.07652661949396133
7b2d72ff,0.8843249082565308
98976b64,0.925266444683075
df369406,0.00853603333234787
ba529f7f,0.7992470860481262
0ee35685,0.006088186055421829
5c9153a7,0.6719207763671875
c34bfffa,0.013986972160637379
7f2f2bef,0.8432285785675049
36b6304f,0.004791313782334328
8500f7a8,0.6576168537139893
31edcffe,0.042106159031391144
b17fc779,0.20083391666412354
b1301f39,0.7731024026870728
78f1eb1c,0.026211904361844063
29fd91a7,0.0008639238658361137
7fc4ec36,0.035153813660144806
6d519a8f,0.8041507601737976
b98b48fe,0.8487505316734314
00798379,0.6446940302848816
b182e233,3.4297374895686517e-07
72481332,0.02456100843846798
a3dd6b46,0.8347446918487549
55e1a2fa,1.841561243054457e-06
ca167f7e,0.908801257610321
a2f6fc60,0.28300732374191284
c12ce38d,0.027084853500127792
41cc3cf1,0.21288934350013733
75d15e82,0.91672682762146
3ea7f47e,0.9099928736686707
f78236c5,0.623871386051178
23e4de19,0.8614258766174316
46bb840e,0.7993072271347046
0163756d,0.00040722903213463724
760c3340,0.0027729494031518698
f657d0b3,0.7738857865333557
2834e5e7,0.9040830731391907
e1c188b9,0.07504035532474518
ebc4685b,0.7927915453910828
dad4ec14,0.823975682258606
598af27d,0.0912683755159378
b4dc7f97,0.013891506008803844
720f420d,0.7381336092948914
c76d8118,8.63116147229448e-05
b471c603,0.003890655003488064
d7f44170,0.00515191163867712
c9b9f79f,0.10371380299329758
ab4da4fb,0.16274508833885193
178aa124,0.00836144294589758
8c5d18fd,0.00015619161422364414
cf2a2fc7,3.515814751153812e-05
2e246f9f,3.5613219040442345e-08
2ba7907a,0.03160516917705536
f214540a,0.284298300743103
03d3ec95,0.005144587252289057
63d2d8ae,0.5870604515075684
baaaa0bb,0.8971046805381775
156bd669,0.21397706866264343
cec57749,0.017214374616742134
451cf7a1,0.002948848996311426
67ee7a39,0.0002564488386269659
0e8a2a9a,0.0005765537498518825
a52e73bd,0.7693636417388916
e6ac7aee,0.7640168070793152
7a85f62a,0.4526940882205963
43a086e4,0.172686368227005
32136d23,0.005106044467538595
e7f5ccba,0.29249778389930725
58476959,0.6123164892196655
8ccec255,0.9243494272232056
4b22ad9f,0.0021889398340135813
a1401886,0.8049488663673401
2686bacc,0.0008701347978785634
2989e2e0,0.7648624777793884
b77deb16,0.6447433233261108
08493b52,0.04295053333044052
23d82bac,0.5543028116226196
9ac4b71e,0.9011934399604797
e6ddc0f5,0.0007160576060414314
17832ef4,0.589874267578125
ed60af4f,0.09545265138149261
aaa95c59,0.845900297164917
f9a48982,5.243201030680211e-06
316eab1d,0.25988274812698364
2a57d8ad,0.0032741944305598736
6f19f77d,0.8716846108436584
8da56219,0.08340052515268326
67fb6867,0.9228401780128479
ce92720e,0.00019707695173565298
2893de1d,0.16438576579093933
257e9545,0.00029811274725943804
f3dd39cf,0.0077136666513979435
5b6ac9d0,0.004294887185096741
71d93ab6,0.040853433310985565
ba6f3747,0.350882351398468
22c4a251,0.9388619065284729
663a0e81,0.2578350007534027
006abe61,0.09249549359083176
73101c44,0.9108903408050537
6532ea43,0.22946849465370178
6b212e40,0.5042476058006287
ba767a4e,0.12413493543863297
b68fda7b,0.8710750937461853
8c7e4855,0.01366888452321291
6e303b94,2.9530609026551247e-05
973c63c0,0.04773574322462082
91bc8a61,4.4049593270756304e-05
b9d42d7e,0.23696161806583405
1e50c3f4,0.9299062490463257
e6515685,0.8696255683898926
c0d02666,0.00039796679629944265
420c7bc4,0.03454463183879852
35d0788a,0.0010356934508308768
56f15158,4.696644828072749e-05
f0a0586b,0.06343317031860352
ee809167,0.434095174074173
