id,is_iceberg
db9508e8,1.4317619194796909e-15
dc61215b,0.0
d7b962ae,8.215136808944881e-18
ac883af0,1.3104038965039422e-09
a18d0c4a,2.141979034599043e-15
4b656126,1.2750177649789585e-11
6adfd15a,0.0
5ebfa034,1.824772537933894e-12
3363e0db,0.0
852a432a,3.498797084308146e-21
6fa80d7a,1.312562544223084e-28
569c4651,2.4535188325868618e-20
57422abf,3.1879255992965172e-15
64c1438f,1.174492365429359e-21
0f7a771a,2.2406266092186468e-14
cf68a502,4.2191264321130375e-16
ebc580bb,0.0
17d13500,3.239931345433433e-08
f1565d79,6.239049980649725e-06
e5ac1d27,0.0
62339204,8.309986993342974e-23
49807b4a,0.0
8935c7e2,0.0
a561f2b4,2.609525836305693e-06
04387235,8.861023098934086e-25
04aac344,0.0
54063004,0.0
1b5e08dd,0.0
6968282d,8.725170185470778e-34
281524f9,0.0
fd553fc8,0.0
e45f0b13,8.984356791965787e-21
b34a4ca2,0.0
0dcd8be5,0.0
c90f547a,0.0
4c34de66,1.5788052244664817e-16
a47f4d0f,0.0
2a317a41,0.0
b64c8598,0.0
2bdbb188,0.0
ccc89b62,5.816235271183245e-10
645ba2a0,1.4055103193886558e-23
09e8a5e5,3.1481517851066368e-24
be3a1e7a,1.0719303290317963e-24
92d0180c,3.645718217918227e-28
2e8ae485,0.0
007f8195,0.0
2bc2e785,6.669903768430048e-16
baed3d4d,0.0
fe9848ab,9.801675332710147e-05
426619f5,1.4196064768157157e-08
6d129e11,2.72191819722152e-19
906e6124,0.0
d96aba17,0.0
2d18a140,0.00011705354700097814
4b6c1a2b,1.587242842585393e-14
da62caad,0.0
5a0cfeff,2.1995453319305205e-36
befbb68e,0.0
cad3b152,0.0
d79fa5f7,0.0
7462cddb,0.14510148763656616
0097d47d,0.0
68d6335c,5.944798125989692e-11
9f81549c,0.0
638d49b9,2.6534248667530394e-26
51a50ebd,0.0
95131535,0.0
3c470d57,4.561270446097121e-37
845a97f7,3.3224423731311867e-35
feed4566,0.0
fb6a5915,0.0
4d47e42c,5.901039205891134e-13
930bcf1b,8.178531843185668e-23
69aa8b45,0.0
14c07f0b,2.81535344152202e-22
90e44340,4.522102364876851e-13
1b8f6a9e,8.038239885789852e-21
3552689b,0.0
087c5094,0.0
087e1232,2.9485966759868006e-30
321e2099,8.182584387839142e-09
e08939b8,0.0
e624f417,3.4489890110567245e-11
93291138,8.502037824838817e-35
9c3c7962,5.225555903145403e-29
56c42675,0.0007816189317964017
736c4009,3.0343772657632375e-34
6a203662,1.4233733137973069e-18
7e4ad586,0.0
3aa99a38,0.0
8c74137b,0.0
b4181d37,4.090994264086898e-20
fc80eb35,2.954295065960705e-14
64e1b981,4.0890874670670985e-14
1286ea75,0.0
7d276b6e,1.0199589834164204e-18
a386d706,1.3340492606408606e-31
ec149576,0.0
cd93b8c8,6.167035735415993e-07
a534e7e7,4.128537095526852e-11
ac9eb453,3.4489809725273203e-23
90076078,0.0
2cc7deb1,0.0
8a1d8803,1.2153863291056803e-20
ed549ef5,0.0
52f93bc4,0.0
87b26c7e,0.0
8b4b736a,0.0
51f1f1c1,4.116342722820097e-18
7ccb045d,0.013311042450368404
fc6879b6,1.2735183651625658e-22
af01f762,0.0
95e519dd,1.4667737510687395e-13
7e83b19b,2.5010690354496598e-21
a14f35c8,4.609713494541582e-34
a61cadc3,0.0
1b769b14,0.004022741690278053
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,6.453152759346464e-26
529593d3,9.155639418167993e-06
5898a695,0.0
081c5fef,0.0
517c5fab,0.0
4daf7af0,0.0
85b02f43,1.0904977728098865e-25
2773053c,1.6481264053166966e-12
8fbc896a,0.0
3d6d6648,8.827404925288819e-21
bb671f69,0.0
5332d0ac,0.0
efdf6eff,0.0
1f3e21c9,2.1653017920342243e-12
4060450c,2.7946038914752923e-16
1cd8282a,0.0
22807879,2.1171895865917589e-19
a30f4fb7,0.0
2560cee9,0.0
f85dfff6,1.8834307377590953e-11
6fe4f47e,2.59440622502364e-15
69d6387a,4.399042241587381e-10
98842917,1.8341868492037353e-16
fcc96959,1.884081427143001e-33
7e26baf0,4.346343303594884e-20
4d609734,0.0
c96d08d2,4.80037322012853e-14
11b14d14,0.0
22b68133,0.0
65cb30aa,0.0
80967ba7,0.0
b54aef48,0.0
020dfbda,3.341398935319262e-09
4de9c502,1.1746736687395604e-25
e9f4af18,5.744813051933306e-07
04c7c4f2,8.435897271751917e-22
1ffbf411,2.5058924507778556e-28
cc57c57b,0.0
15373a40,2.6683915485134942e-30
a992225a,0.0
fbaf302b,5.827207497516792e-17
8339a6ca,4.98091367262532e-06
29d824f7,3.5366079574236324e-23
659f11a0,1.7431637622495022e-16
88fb9b4e,2.816472912097606e-13
db2d689d,3.173535878283705e-37
18da6fdd,1.7516742944793553e-33
0c16c0ce,0.0
7b7da3de,0.0
a44e0e0f,5.349012465599712e-12
490e3fb1,0.0
0ffe1475,2.334835797393321e-24
27efabd7,0.0
3dcdfda3,7.89186949703936e-17
637da450,1.6882242979503948e-31
16b64b9d,1.7355364789581183e-35
c76b1927,1.0065910846274347e-14
9126c78e,0.005468460265547037
ceea2fdf,5.89803221373586e-06
371c75e1,0.0
dd09f50d,1.1487157666645102e-31
73674456,5.98165027384897e-22
68d33c24,1.1708537823693506e-24
f703b77f,0.0
732d6b4f,4.562487489727244e-15
5085b269,2.182974748327166e-24
f42e8155,3.746452539211943e-28
7fd58dbd,3.1762206892264265e-17
22666426,0.0
4bae16b9,1.4955154056320246e-20
a5953b7b,0.0
720ddece,0.0
e4fc697d,5.81328637867977e-17
e2e1df27,2.849644131774909e-10
42a1cc87,9.092557164253155e-27
7cd4c795,8.6207672111982e-09
912c11aa,1.1264950819184305e-28
619f82b2,5.554208163694607e-26
a883693e,4.354677980869598e-26
6b810953,0.0
7b8ec14a,0.0
ce40c72a,1.0559814063752435e-14
88d0e09f,1.9081698389973004e-38
5be97bce,3.033652735756013e-16
26014fd2,0.0
278008b7,5.16555829221943e-08
e8cf967c,4.111724266776595e-35
7045bc53,1.4157062180585835e-17
da9cbaf4,1.1542858682767054e-12
8d656494,0.0
c55988d0,8.812434313108926e-28
780e1171,7.904748767677705e-21
13a31d5e,4.579427066263638e-34
1883e583,1.8351404177199306e-14
5ee65141,0.0
260e1d2e,0.0
c874b041,0.0
04f5386e,0.0
e575d0c0,1.942803859224363e-28
44d63bf6,0.0
5c4e9b0b,0.0
eebcc3b6,5.2599160680840746e-36
2f33c31e,7.549452035737758e-11
28f5f216,6.618253623830145e-30
bb368d74,1.885390784958646e-17
9dd66aea,0.0
bf89449d,4.951098159114518e-15
de1b8020,0.0002843603724613786
e9af758d,7.693011402605879e-14
64022bd4,1.8682972733761177e-21
526789d8,0.0
09025dbe,0.0
115c6134,0.0
ce6aa2b2,2.05492894820481e-38
b80c3064,1.8429047350665417e-12
4e2762bd,0.0
364242f4,1.5573812239821905e-09
bd3a96f4,7.082542718294765e-32
73d09bf9,0.0
86937a8c,0.0
0969a0e4,0.0
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.0
2fa1cecb,1.0635097819808063e-27
4fde6327,2.0153137825218437e-08
4457c5ae,1.4497684164282987e-09
ad27be49,0.0
ba21ffbe,0.0
abd65309,6.99571987443179e-35
6e3587f9,4.069889396992461e-19
0e02c37f,0.0
b3fbf138,0.0
5d494001,9.998541572594707e-14
d5d660bf,0.0
e4b67cb7,0.0
2fbc6b02,6.1330456446739845e-06
3ca0c3b2,2.509613881724465e-13
7af13b7c,0.0
382198f0,4.830401309060187e-35
cdc5c9ed,0.0
cca129c4,2.091367549954026e-33
be9a6bea,2.020023301009735e-24
0c2b9434,0.0
15e0def7,0.0
c193ae99,5.353316531384045e-13
42ec7df2,0.0
917300c1,2.7892318290256126e-19
29e487c8,2.202389847913693e-15
ff66dfbd,7.663854224697944e-21
1dfbef19,3.7287045854180188e-34
ef8d5737,1.6839089569441946e-23
5ac62625,0.0
9eda83f8,8.890570827932326e-20
c5ff45a7,0.0
8b031162,1.1492393716820129e-35
11fa3e76,5.96212662573592e-11
93da94f9,6.20477858003822e-14
68e53103,2.826703981995138e-09
dc0dc7fe,2.0600606995008902e-13
24e94921,0.0
d392087f,0.0
f5e7a1bc,1.8529916678752748e-24
7b42399c,0.0
9e2f2501,0.0
88f7c9f8,9.96746020681498e-19
889ea184,0.0
5e0d7a22,0.0
80042bdf,0.0
077b6c68,2.4884397638997846e-29
006369ec,0.0
0ef3db85,4.016307932709029e-20
187d1375,0.0
19421236,0.0
36856034,7.261545885232651e-24
184095a0,9.040168516116082e-14
cb857d4f,0.0
a49f2976,0.003252950729802251
c885c8fb,3.5043862338472415e-18
290ad1c1,3.057193983645873e-13
5da44185,0.0
4e1c0f40,0.0
6811f516,3.714086610732907e-17
c643494a,8.266422810265794e-06
89b389ae,7.978096761007691e-08
99f69fae,9.203861631168486e-12
85ce64f5,3.5722428871052553e-22
f39fda18,0.0016747429035604
62fde645,0.0
54d976e4,1.0879060333032523e-31
214093ab,0.0
9e091904,2.232897644560694e-09
58524bde,0.004687160719186068
3a7c5aa7,4.6065926990833595e-23
98ff7b84,1.6976622273648984e-28
ba3a611d,8.74682964946416e-12
3bde5fa5,0.0
a0030881,1.9709287777140358e-15
2eb4938c,0.0
9a605545,3.757779844179748e-25
844f2bfa,4.0841792838322566e-13
4d5e1ea0,5.930079205462846e-10
e4fbfec8,0.0
86ce8eca,8.417277541639123e-09
d52c6043,0.0
21c46c83,0.0
dfdfb031,6.104707850340674e-09
35e4aaca,0.0
017bcd36,0.0
8ae998ba,5.2330420885482454e-08
6c08a718,3.5531997168935473e-16
a54ad43e,6.643141148288123e-08
587bf099,0.0006218733033165336
b8e4ba9a,0.0
d29eff4d,0.0
5edb551d,0.0
6eec33e0,0.0
c2149448,0.0
bd81b915,0.0
b10b49f8,1.0592498693494726e-13
cf14ef53,0.0
c27fdbb6,2.1595008115857307e-25
e4351dd8,4.107908282505017e-23
1ca3c9ec,6.813276275375099e-22
2dcccddb,2.9207728540072157e-33
a8c32975,0.0
d940095f,1.1988785829469241e-27
ca389493,3.34262817154594e-21
dbc9cdf1,1.4004424527384895e-15
dbb14840,0.0003565417428035289
d52cfd90,4.899371974608066e-16
b4096333,3.471200432680559e-20
93e8e5ad,0.0
b0dfd29c,0.0
cd4b5986,0.0
aa3a8108,5.3379474532664785e-18
254d2238,8.240155548316038e-17
738ee6ba,9.037990439713644e-19
f5af2459,0.0
809b49f3,2.2400227236931723e-34
e3539167,4.421203664674647e-15
a1f32e74,3.890185062971341e-09
b348ac39,0.0
4db8e0d7,3.3876079348890367e-21
d66d465b,1.535024711507571e-12
b10d2bbb,0.0
01e63d93,0.0
4b7aada2,5.995834390718483e-38
7583914c,1.2987916934394837e-19
caf59295,0.0
4a9404f6,1.2848599517601745e-35
45d719e3,0.0
71716a82,0.0
5a0dd3ab,2.267506848951939e-09
c5810d21,0.0
f678038a,0.0
e3f2411e,2.5195540926162648e-26
070fa8e6,0.0
fe6e897a,3.380409879619946e-33
05f4931b,7.084497338250822e-37
4ce91a00,1.5922550753474755e-14
0246ee0c,6.659548807193477e-18
d0cd49b0,0.0
d0a8b2f0,7.056047833585988e-28
f108894b,1.7648739940131357e-33
156c5a85,6.793444384811664e-08
df33d7b2,2.5221041279207233e-17
baa0ec5c,0.0
243bac76,3.393093142241082e-35
72b7819c,1.9403048573714282e-16
3bf4c2f4,0.0
70b0d042,0.0
51e2b7ca,0.0
0dd1212b,1.422462775194173e-31
c721c53c,0.0
a9028dea,0.0
7ce9e776,0.0
6578f35d,9.586485632091431e-20
0ed8cf16,0.0
447846f7,0.0
0699c09a,1.665040848253252e-11
d28af579,4.696773523341572e-21
6569075e,2.468854898296513e-09
1ab85794,0.0
1745f65a,1.9852108053784825e-17
857d0e74,2.9421347014216863e-31
8a24db5a,0.0
dbdbfc89,9.943445806320783e-14
bf742a69,5.9733214330799926e-24
3fa06975,0.0
346bee7d,0.0
1f0f8e85,0.00023203835007734597
65f5a422,0.0
ab6e8e04,0.0
8c5ec9b8,0.0
33f6b29a,5.555535267376399e-07
0129bddd,1.4473409729620656e-15
914dced2,2.4516913378066574e-15
4e43ed1c,0.0
4cabc6b4,5.985355874121856e-12
8c1e831d,8.857551755963707e-23
8e7d4626,0.0
8f6d47ba,7.849834163542886e-17
fddd6685,1.763711177105165e-09
9ab2d11f,4.773908265226501e-12
d144c4fe,0.0
d809a3e5,1.1451188960802371e-17
888e38cf,4.6304077239156527e-10
0cadb51a,0.0
a3c247d3,3.6707645538855687e-37
8d866bfd,0.0
fc0b7b59,1.2747959651982013e-38
bb58f257,0.0
5abd9ea2,0.0
f31369c0,4.157817618712178e-25
b2df1546,4.288933696730897e-25
2d955a2f,5.818762138787292e-11
224f31a7,1.8034772847410741e-25
7354202b,1.1854012649301445e-24
91bdeaa6,3.0838549516532187e-19
4af9acf6,2.5062661369213223e-20
e78ddb82,0.04183356836438179
9c0d19a3,4.813086343347095e-05
ff042ec1,0.0
89f9dbb6,0.0
51062fd7,7.076454089371964e-09
81fbf318,5.223973922711955e-13
0226002d,0.0
af182c5f,1.1279092419704158e-14
1a49506e,1.4273128507797336e-29
fa530b08,9.861801033935729e-24
aedf4fac,0.0
0ecfc382,1.7090958324131382e-16
6b055252,3.432172623364649e-13
e84e4298,0.0
5cbebe85,9.141311839433452e-13
f43ac361,0.0
4c44148d,0.0003494241100270301
d3320ed0,0.0
076589f2,7.419932796537269e-29
ea34a408,6.724151013770552e-09
60b2a91b,1.0316193349212742e-19
c79f6c3f,0.0
dd40e451,0.0
a0bfc4d6,2.7292262086864553e-20
c68e8922,0.0
75b9b3d3,0.0
09585ae4,0.0
ade05c36,0.0
8aa76684,0.06069114804267883
6399fe30,0.0
9b7ad695,0.0
7f6d3c16,2.3429549411702055e-09
8b5497a2,0.0
b61ac08b,8.398783015212468e-36
70c83161,3.9161231127143596e-20
f41de0c7,1.1303206812437777e-15
01172550,0.0
878baaa6,0.0
a71ac38d,4.4008414690786867e-16
3e61c5e1,1.8964682255151466e-12
2d10aadc,0.0
b3027c0a,0.0
2b76b075,2.5773232010106577e-36
c47fc129,2.5611134849175266e-13
bb478cae,1.323458963947699e-11
b3c9e845,6.147392998726914e-31
4b1b2a61,4.543779373555487e-31
14b311f6,1.7420217208136212e-22
e5c8e775,9.165286124447267e-16
566c86ca,8.943479637424367e-13
149b5e89,0.0
f2aaa705,1.4924139472616062e-29
6b7e4a08,0.0
ebb4f679,4.551332726497603e-13
5a17b824,2.3245450749788865e-16
2c407095,0.0
93e299b6,8.934172910812777e-06
dee0c66e,1.0437396389881282e-12
3f9d7570,4.738458503110829e-26
3be9624f,1.5739919035695493e-05
e9ee98da,1.5663890608305815e-14
e73d6bae,0.0
f0ccd2ed,1.2585984850342443e-24
1a6fd33e,0.0
c4be528d,0.0
9568e398,0.0
319842ec,0.0
6eb11771,1.3262063435242647e-29
f902ef9a,0.0
7d324378,8.06231243700744e-22
1d0c5e40,3.918245936040954e-12
674b40ff,5.505376253872724e-18
fb24d7d7,0.0
bc1540d3,2.5698816559626054e-36
6ee01efd,7.653636993169265e-19
27c82155,0.0
b26da393,1.0756209256612692e-09
13a05958,9.739454691785473e-28
2f077a39,0.0
a6ab4353,3.202816936913865e-25
518ca536,0.0
75f5fe9c,1.5468644748379088e-22
c6e42e94,3.1887843633192188e-18
5f2bae34,0.0
2b6e8231,0.005270880647003651
b37e6922,0.0
08608737,6.296439096331596e-05
0712e0b2,0.0
acbd4462,2.0859757064034534e-12
16a25321,0.0
abb85c83,0.0
621fc582,1.2156445358689736e-30
2b692382,0.0
fcf645f5,0.0
8dc77e3e,0.0
a6a980c5,0.0
c835f175,2.8545766299375346e-15
4d1fc845,1.5210307537927292e-05
6f2dc077,3.876506937672275e-08
9ba185f6,0.0
4e5f188f,7.334401134134338e-24
a495efac,0.0
1f3d6cbd,2.556510958447993e-32
0f6372d9,7.687544373428521e-28
830e6f72,0.0
84922e32,0.0
b7d95c92,0.0
18d29c0b,0.0
d337c39b,0.0
0fecb752,2.987060945813802e-11
e59ce961,0.0
3131bac2,2.362850725539615e-19
85cd075b,2.781211589203875e-18
53eae829,0.0
c52d4735,5.0716589404387126e-24
8d0dff4e,0.0
af396578,7.037033356027678e-07
81b71a3e,0.0
b081a6be,0.0
a298e472,0.0
2c3040d5,0.0
777e918e,0.00013509411655832082
8f140837,0.0
69e74507,6.719392546517832e-32
d2fa49dd,4.496362168633942e-16
e4b8a658,1.10534918868632e-25
b22b7bb0,5.902074618965858e-13
e28e413d,0.0
d79a5b42,6.46284285870459e-16
8d05dd93,0.0
655b528c,1.007048143605773e-14
fef22c11,3.0266078272084274e-12
11ce85c7,1.7248975581196646e-08
2abdf225,1.2180199611497994e-13
691e57a6,0.0
5edf8257,2.1388873051265942e-35
2e3e6525,0.0
5e1e95ef,6.726061580742292e-24
2d6baf47,1.2998901745507215e-22
ea692aeb,0.0
326ea4da,0.0
2c2144a8,7.060566120024375e-22
995f5f0a,5.153743016247351e-18
b10fdf53,2.852819374061672e-18
3dc110b0,8.24932122611699e-10
1e423da1,0.0
e415b627,5.865117102272036e-18
f905d8be,4.949744741705895e-20
ebe75960,0.0
9887d0d7,0.0
d20fc497,3.0660998163511977e-05
57cc8d82,0.0
19c1c0a3,0.0
bd5242b8,0.0
a93c966a,0.0
69f7ee7c,7.498406756623055e-11
400c030f,0.0
f7cf59db,0.0
9057f177,0.0
f874aa96,3.725863784165284e-10
3d2b2f65,0.0
b1a9889f,5.326255338026103e-17
5638800a,2.932744641958424e-16
6cc3de85,0.0
c45a6f9a,0.0
719dcb55,3.4119242254764026e-29
abc29c67,6.084895858293748e-07
0d8454bf,8.898199953495994e-21
da9b4543,0.0
f5643fec,1.2065177574046328e-19
d8f178ad,1.3347874731589306e-16
6813bfff,4.868389979345578e-12
f517bc3c,5.203475718186111e-29
c1254561,6.38749663106836e-17
fb1ed800,0.0
42cd718d,1.4727965023673436e-19
3a3f1352,0.2207445204257965
531c29eb,0.0
f6383a5e,5.800026935511363e-14
9927fa32,0.0
de4e8cd1,0.0
0df14296,6.191995497611437e-15
9604cf33,0.0
3ae2ee8a,0.0
95996594,0.0
2908036d,4.876504231565889e-19
59b96076,5.929865905490543e-17
1b511fe9,0.0
52e0670a,7.652905878785532e-06
8b045c21,0.00015331791655626148
d818079e,1.0766337426973415e-26
0e359c0e,0.0
9f68e110,0.0
2257324c,0.0
6d5c700c,0.0
ac3efb70,0.0
c17b7dbe,1.0457248782180795e-11
9cbbe5f8,0.0
2f7d1ca6,0.0
2a773c6b,6.021654962856671e-12
4aa51844,2.262210641035267e-09
50414b6c,0.0
fa708c94,7.449643521445241e-17
4ffb2214,2.843200105258577e-21
f080f2fd,1.5597383279143445e-32
7686a991,2.309450195525642e-07
210584fa,0.0
314a0c60,4.71482884792782e-30
652738be,0.0
97328fb4,0.0
1ffc4b1b,4.680012716562487e-05
285775b5,5.961610228117579e-20
fae7c37d,7.621080687098686e-15
95faa6e2,1.7874118851679555e-11
2cc92463,0.0
be0a4884,1.8099575940475527e-38
0ec6cc07,0.0
7addeb4a,7.33321772615131e-19
7078e35a,0.0
00bb722d,0.0
fb6d9aaa,0.0
8739c78f,0.015132335014641285
b80307d7,0.0
d6aba752,0.0
239e313f,0.0
71cd2877,0.0
b870c6ec,7.780472900657636e-29
148f600c,5.059365154821558e-33
f2de5d65,1.460561442026987e-14
9c48afc7,0.0
888d5190,0.0
c2d79443,1.0675451419786768e-21
07458d5d,0.0
80eedd13,4.344924226836345e-32
281ec65c,0.0
2d85da71,1.945952510240545e-09
88e6d0b1,0.0
b2bd9d8e,2.542234579557256e-32
38a978ce,1.95188726292983e-11
23ff220a,3.3606156138237214e-22
db055794,3.0582400113918035e-38
e1707308,6.030102196281841e-16
83a3aeef,1.581375275953173e-13
7e15b042,5.475469245035136e-25
0bd24025,1.0216168023614359e-35
ffd5b968,0.0
bbbeb3f3,0.0
8b8867f6,1.431784514083559e-14
e194338e,1.4104259207670111e-05
6f151f1d,6.386583427907266e-13
195dca0c,2.5980384809724787e-17
f53d80c7,3.3948352083386116e-31
11e40b77,0.0
68ef9a7b,0.23573218286037445
9e71b979,0.0
468c860e,0.0
db924274,1.7648077039831157e-17
bd440b55,0.0
00aa3cc0,5.382137846510204e-09
4a12a86b,0.0
2c6d8b37,5.071250725139516e-32
e3627025,1.4518957843499105e-25
be761ffe,2.4814891894792135e-12
b0656196,0.0
ece21805,0.0
588abb8a,0.0
6cbbefe2,1.3659862409444124e-33
4b8bfbee,3.394671696521634e-13
6e92fb57,0.0
9a44a5f2,0.0
4f0b2b92,9.161272670804659e-22
1505b82b,4.736186109965956e-09
7d466bf9,2.178843721114057e-13
576c6542,0.0
8291657d,5.497931970799286e-12
f511d824,6.978403586325316e-14
4d47c4c7,7.317129849058736e-17
fa54293b,6.56937445717856e-17
01b9a8b1,0.0
c28c7b2c,0.0
584ce991,1.9097269880925805e-13
f3f4b189,3.9608875270166787e-16
7198ab97,0.0
5e72d0b6,1.2169379517686175e-24
f6515d3b,0.0
8bc9742d,0.0
22c36469,1.1986577961436589e-29
7fcfd569,1.4573647604265716e-05
80a85ac1,1.511988492455981e-22
76ba4556,0.0
bb77bbf5,3.5091868282309813e-19
3f73ab1e,7.461854740018255e-22
097e911c,0.0
e10f4392,0.0
806d5b36,1.0015841489519062e-08
3d39d621,0.0
fde36964,2.6888486775349025e-22
e0f2ae24,1.0127999208341034e-14
f6988945,3.169687921150948e-15
3b11719a,0.0
0deb60e7,0.0
c0b9e68a,0.0
3494a0d1,5.10858135841606e-35
acbb9196,0.0
52986021,1.6512074038060724e-15
d544ca63,0.0
65f12c9d,0.0
b2481ac9,0.0
c243a8fa,0.0
72d75152,4.451080072720633e-34
8bab8f93,6.812433240134877e-14
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,7.033892416075105e-06
31c6cf57,5.1299670904063715e-34
a602c92d,8.78060799876244e-24
b00d875e,0.0
b9fe2749,0.0
24ec82b4,0.0
b4e44ab4,0.0
5cac86aa,2.521066777258133e-16
521c5d2b,0.0
edc2db0b,0.0
99042dbf,3.4228952123126e-17
284a1e3b,6.309139378437614e-22
2b162deb,6.55501571410619e-29
7b2d72ff,6.467508473217976e-11
98976b64,0.0
df369406,0.0
ba529f7f,0.00011430229642428458
0ee35685,0.0
5c9153a7,1.5554312872255728e-31
c34bfffa,0.0
7f2f2bef,2.4561849082394005e-11
36b6304f,0.0
8500f7a8,1.9562733106727977e-34
31edcffe,0.0
b17fc779,1.7019564577114288e-11
b1301f39,1.1437547845975428e-28
78f1eb1c,0.0
29fd91a7,0.0
7fc4ec36,2.0841123841819353e-05
6d519a8f,3.132350878242568e-13
b98b48fe,1.0940298051768447e-20
00798379,7.687614689130791e-25
b182e233,0.0
72481332,0.00034511814010329545
a3dd6b46,6.807915478737622e-17
55e1a2fa,0.0
ca167f7e,2.9262488174234635e-18
a2f6fc60,0.0
c12ce38d,8.352718473832583e-34
41cc3cf1,5.052109772196722e-12
75d15e82,1.200508421561608e-07
3ea7f47e,3.2486400414200034e-06
f78236c5,4.4936602182354957e-13
23e4de19,1.3810262842952014e-29
46bb840e,8.995801437094997e-08
0163756d,0.0
760c3340,0.0
f657d0b3,9.629146825949e-20
2834e5e7,3.236017242654597e-22
e1c188b9,1.3180042329498767e-31
ebc4685b,4.0228460018748607e-17
dad4ec14,1.6607212110505644e-22
598af27d,0.0
b4dc7f97,7.4106236598268025e-37
720f420d,3.1026633085656785e-12
c76d8118,0.0
b471c603,0.0
d7f44170,0.0
c9b9f79f,1.3996911996490895e-35
ab4da4fb,1.4575987065105583e-20
178aa124,0.0
8c5d18fd,0.0
cf2a2fc7,0.0
2e246f9f,0.0
2ba7907a,0.0
f214540a,0.0
03d3ec95,0.0
63d2d8ae,6.499096819653393e-28
baaaa0bb,1.3674358867454828e-10
156bd669,1.3114159970729124e-36
cec57749,5.579017970217322e-31
451cf7a1,0.0
67ee7a39,0.0
0e8a2a9a,0.0
a52e73bd,1.0418943485746013e-11
e6ac7aee,1.2764843435736362e-12
7a85f62a,0.08295422047376633
43a086e4,1.2629959685799835e-29
32136d23,0.0
e7f5ccba,6.733471025199833e-08
58476959,4.501459189394045e-16
8ccec255,6.999301832566474e-11
4b22ad9f,2.3579064973786012e-35
a1401886,6.719587488907742e-20
2686bacc,0.0
2989e2e0,7.03323434390739e-20
b77deb16,2.0287235003024762e-08
08493b52,0.0
23d82bac,7.969996597368897e-14
9ac4b71e,0.0667625293135643
e6ddc0f5,0.0
17832ef4,2.1108226505933482e-23
ed60af4f,0.0
aaa95c59,5.109104108669271e-07
f9a48982,0.0
316eab1d,0.0
2a57d8ad,0.0
6f19f77d,1.195390446256387e-18
8da56219,0.0
67fb6867,1.3714123837048185e-16
ce92720e,0.0
2893de1d,4.757489432787032e-13
257e9545,1.4984429919592901e-30
f3dd39cf,0.0
5b6ac9d0,2.0740061057255452e-20
71d93ab6,0.0
ba6f3747,3.717334434475408e-31
22c4a251,6.176484221654094e-19
663a0e81,4.299395368434489e-05
006abe61,0.0
73101c44,4.1243012560698844e-08
6532ea43,7.669230274985357e-15
6b212e40,7.692599371369621e-18
ba767a4e,6.886560952543457e-25
b68fda7b,4.107919381176814e-14
8c7e4855,0.0
6e303b94,0.0
973c63c0,0.0
91bc8a61,0.0
b9d42d7e,0.0
1e50c3f4,8.308543897328491e-08
e6515685,0.0
c0d02666,0.0
420c7bc4,8.463788929590152e-20
35d0788a,0.0
56f15158,0.0
f0a0586b,0.0
ee809167,2.1288186057705216e-12
83f5d9e4,4.737120162447641e-19
e897ba70,0.0
da4f1697,0.0
6a5c8da8,0.0
b352e469,0.0
e7fc4119,0.0
95906de0,1.5263753938088778e-14
f6a9fa75,3.067218358410173e-06
f0e65285,4.123927841032846e-36
00ba1b5a,0.0
c6452bbc,0.0
10841913,3.7244995282217038e-25
55a784b5,0.0
37d789ea,1.7195124516925695e-17
6e7afade,2.605830440316481e-09
98cf7b29,4.344229420638612e-09
81f2879e,0.0
6ac9185e,0.0
37799494,0.0
37cfb516,4.9103198754513275e-15
3999e2a6,9.657720738687203e-07
571a73c4,0.0
5c946fa7,2.916713967221407e-37
293d4dcf,0.0
92165d7c,0.0003256207855883986
4af76897,0.0
fb33d700,0.0
86e22626,0.0
da603904,8.495466927606933e-25
c85e38bf,0.0
8046c7d3,6.6187599869857915e-37
115f4b3c,0.0
1b513356,1.764147117545931e-18
aeff3630,2.90794282595403e-26
707505e3,0.0
2494f3db,0.0
8711f61e,1.363330829917686e-05
381bdd01,0.0
efc85238,2.1850091553525085e-15
ea62c1f2,3.1465571454273276e-15
738bc412,6.954502695785685e-28
b6357cd7,1.4298056659604776e-33
dcbd2946,1.2538890405259837e-37
60d6c35b,1.1343914089329e-12
a66ab78b,3.231484515708871e-05
1a71e92f,5.319565232753121e-09
9adc2c2a,0.0
00503faa,0.0
cddbbe52,5.409159516242719e-14
bda9d3f7,1.2474024480013668e-08
a3396076,0.0
f96b8060,0.0
1f692c31,0.0
80fc2b4c,7.011687257231153e-30
bcde0042,0.0
00abc1a2,2.707898738140563e-13
19dd8b45,5.027246808817049e-29
21c789c0,3.730402525071666e-24
47a552ec,6.534785625599725e-31
7817f1f6,5.184850170064564e-29
3a9d0cd3,1.0218969294589322e-21
6a461834,0.0
9bebaa19,2.0402522584175438e-23
f1c137fc,7.769723198158829e-10
c10a2b86,4.564447870320804e-33
f7078526,3.02323835244458e-27
ca783374,6.250390534639022e-18
8288ecbc,1.0254286118193507e-18
6c8cc252,7.997589542658654e-14
d0d8eac7,0.0
ca13b8fc,0.0
b6f813a0,0.0
a7f9dd0c,1.832647267560427e-17
2b3dce68,0.0
