id,is_iceberg
16b64b9d,0.0016353692626580596
c76b1927,0.03086758218705654
9126c78e,0.1700255125761032
ceea2fdf,0.126732736825943
371c75e1,1.5444454604107705e-08
dd09f50d,0.004173588007688522
73674456,0.21710553765296936
68d33c24,0.012198133394122124
f703b77f,0.00010417251905892044
732d6b4f,0.10437095165252686
5085b269,0.025253891944885254
f42e8155,0.0009926188504323363
7fd58dbd,0.06102481484413147
22666426,0.0014244521735236049
4bae16b9,0.14755506813526154
a5953b7b,1.228706736355889e-08
720ddece,3.813416697084904e-05
e4fc697d,0.011952537111938
e2e1df27,0.0679362565279007
42a1cc87,0.016475150361657143
7cd4c795,0.0058159297332167625
912c11aa,4.6622433728771284e-05
619f82b2,0.07185649126768112
a883693e,0.0002571318473201245
6b810953,3.90192108170595e-05
7b8ec14a,4.751553603909997e-07
ce40c72a,0.08284638077020645
88d0e09f,0.0002651841496117413
5be97bce,0.0076462081633508205
26014fd2,7.725140666048347e-11
278008b7,0.1989770382642746
e8cf967c,6.831361361037125e-07
7045bc53,0.08270405977964401
da9cbaf4,0.004171745385974646
8d656494,2.1658058457774132e-08
c55988d0,0.06997568905353546
780e1171,0.08286627382040024
13a31d5e,2.893583950935863e-05
1883e583,0.022235281765460968
5ee65141,0.00012085562048014253
260e1d2e,0.0025440489407628775
c874b041,2.967120599350892e-05
04f5386e,0.0014908906305208802
e575d0c0,0.0007084353128448129
44d63bf6,5.150505022477603e-12
5c4e9b0b,0.002696241019293666
eebcc3b6,0.0012985478388145566
2f33c31e,0.007900988683104515
28f5f216,0.2244420051574707
bb368d74,0.008323960937559605
9dd66aea,0.002772032283246517
bf89449d,0.015260878019034863
de1b8020,0.14742282032966614
e9af758d,0.021378446370363235
64022bd4,0.16215761005878448
526789d8,4.824117354473856e-07
09025dbe,6.431847276999747e-10
115c6134,0.00045580515870824456
ce6aa2b2,0.01194293238222599
b80c3064,0.0053774518892169
4e2762bd,1.171821528700434e-10
364242f4,0.0949130430817604
bd3a96f4,0.2610427737236023
73d09bf9,1.8950113371829502e-05
86937a8c,1.3653686437464785e-05
0969a0e4,7.626932330140335e-08
cfa4c867,1.1479100692213251e-07
da1e5985,4.695894229023168e-10
dd22bfc6,1.0556485818824513e-07
2fa1cecb,0.007658571936190128
4fde6327,0.024046193808317184
4457c5ae,0.11558135598897934
ad27be49,0.0012448152992874384
ba21ffbe,0.0004357877769507468
abd65309,3.09844508592505e-05
6e3587f9,0.008317699655890465
0e02c37f,1.5346318832598627e-05
b3fbf138,0.0009252706659026444
5d494001,0.05581668019294739
d5d660bf,3.582826479942014e-08
e4b67cb7,0.002859892789274454
2fbc6b02,0.17669911682605743
3ca0c3b2,0.1416221559047699
7af13b7c,6.56224415251927e-07
382198f0,7.133957842597738e-05
cdc5c9ed,0.00010810650564962998
cca129c4,0.0025287186726927757
be9a6bea,0.0015220321947708726
0c2b9434,1.0903274727525059e-07
15e0def7,4.758481608746479e-09
c193ae99,0.011767609044909477
42ec7df2,0.0010226266458630562
917300c1,0.021881837397813797
29e487c8,0.033776942640542984
ff66dfbd,0.010120867751538754
1dfbef19,0.003150100586935878
ef8d5737,5.573568705585785e-05
5ac62625,4.0400759127035e-11
9eda83f8,0.009334997273981571
c5ff45a7,1.7160061566157125e-11
8b031162,0.007864534854888916
11fa3e76,0.17931489646434784
93da94f9,0.07140712440013885
68e53103,0.1593860685825348
dc0dc7fe,0.030773963779211044
24e94921,1.1868586669017134e-10
d392087f,4.401720654536351e-19
f5e7a1bc,0.031766120344400406
7b42399c,1.1401712981751189e-05
9e2f2501,1.3815360034641344e-05
88f7c9f8,0.08684869110584259
889ea184,0.00045028733438812196
5e0d7a22,8.810235874179284e-11
80042bdf,9.561885008224635e-07
077b6c68,6.121164915384725e-05
006369ec,0.0003009786596521735
0ef3db85,0.15575160086154938
187d1375,0.00042696762830018997
19421236,2.6815815346026284e-08
36856034,0.14123734831809998
184095a0,0.07841766625642776
cb857d4f,5.140205416864774e-08
a49f2976,0.19084815680980682
c885c8fb,0.02720031514763832
290ad1c1,0.08463887870311737
5da44185,4.051221164091956e-13
4e1c0f40,3.074005144299008e-05
6811f516,0.056712161749601364
c643494a,0.17066951096057892
89b389ae,0.12228401005268097
99f69fae,0.10671333968639374
85ce64f5,0.0027236142195761204
f39fda18,0.06987668573856354
62fde645,2.9034297210385474e-14
54d976e4,0.00316496635787189
214093ab,5.253255325479318e-18
9e091904,0.20932313799858093
58524bde,0.24339501559734344
3a7c5aa7,0.0011036794167011976
98ff7b84,0.016477052122354507
ba3a611d,0.12395449727773666
3bde5fa5,0.012427054345607758
a0030881,0.10385515540838242
2eb4938c,2.1914633180131204e-05
9a605545,9.509247320238501e-05
844f2bfa,0.013026135042309761
4d5e1ea0,0.011210694909095764
e4fbfec8,1.5270935803615542e-25
86ce8eca,0.15798678994178772
d52c6043,2.223159212277892e-09
21c46c83,1.277769854368671e-07
dfdfb031,0.053245365619659424
35e4aaca,1.2367694368631277e-10
017bcd36,6.288189524639165e-06
8ae998ba,0.078952856361866
6c08a718,0.04094669967889786
a54ad43e,0.1430894285440445
587bf099,0.08252454549074173
b8e4ba9a,7.153647249222295e-13
d29eff4d,5.596590995082806e-07
5edb551d,2.2605306515544044e-09
6eec33e0,0.026715844869613647
c2149448,0.0048742047511041164
bd81b915,0.0006024819449521601
b10b49f8,0.21830585598945618
cf14ef53,2.086246198018671e-08
c27fdbb6,0.07010108232498169
e4351dd8,0.002684451872482896
1ca3c9ec,0.013199117965996265
2dcccddb,0.0002654808049555868
a8c32975,1.3823230915477325e-07
d940095f,0.005565572064369917
ca389493,0.0010070616845041513
dbc9cdf1,0.006770546082407236
dbb14840,0.14755240082740784
d52cfd90,0.08530565351247787
b4096333,0.01760139688849449
93e8e5ad,1.6719541235943325e-06
b0dfd29c,0.00142224645242095
cd4b5986,0.00955683458596468
aa3a8108,0.09634138643741608
254d2238,0.002784619340673089
738ee6ba,0.02125299908220768
f5af2459,9.242362430939011e-11
809b49f3,0.015562695451080799
e3539167,0.0006421495927497745
a1f32e74,0.06572939455509186
b348ac39,1.4322714125825087e-09
4db8e0d7,0.0015609654365107417
d66d465b,0.06362035125494003
b10d2bbb,1.580116304467083e-06
01e63d93,1.400407884860691e-18
4b7aada2,0.059806786477565765
7583914c,0.04010118916630745
caf59295,0.004761695861816406
4a9404f6,0.0052397595718503
45d719e3,3.6184081864121254e-07
71716a82,0.0006482513854280114
5a0dd3ab,0.21094989776611328
c5810d21,4.772556394527783e-07
f678038a,0.00016080828208941966
e3f2411e,0.0040647187270224094
070fa8e6,0.00021187574020586908
fe6e897a,0.0029801668133586645
05f4931b,2.134651003871113e-05
4ce91a00,0.21322564780712128
0246ee0c,0.029919544234871864
d0cd49b0,8.326490387844387e-06
d0a8b2f0,0.0023275939747691154
f108894b,0.00013672621571458876
156c5a85,0.13330085575580597
df33d7b2,0.2322295606136322
baa0ec5c,1.1083245432530475e-10
243bac76,0.002883083652704954
72b7819c,0.015744948759675026
3bf4c2f4,9.35260491274903e-09
70b0d042,2.237293461604395e-09
51e2b7ca,0.00011141876166220754
0dd1212b,0.001880072639323771
c721c53c,9.418762658697233e-08
a9028dea,1.5648944327040226e-06
7ce9e776,2.365943373661139e-06
6578f35d,0.016256926581263542
0ed8cf16,1.6942412628395687e-07
447846f7,0.0005955285159870982
0699c09a,0.007776721380650997
d28af579,0.0018557149451225996
6569075e,0.010029156692326069
1ab85794,1.283170968235936e-05
1745f65a,0.037519313395023346
857d0e74,0.0015418229158967733
8a24db5a,0.00310711981728673
dbdbfc89,0.1204674020409584
bf742a69,0.07641471177339554
3fa06975,4.89135072712088e-06
346bee7d,9.67701252463371e-10
1f0f8e85,0.00957472063601017
65f5a422,6.052404842193937e-06
ab6e8e04,3.859644548409591e-10
8c5ec9b8,1.3214412319939584e-05
33f6b29a,0.050816237926483154
0129bddd,0.0003275359922554344
914dced2,0.15175442397594452
4e43ed1c,0.0035169192124158144
4cabc6b4,0.03094746731221676
8c1e831d,0.0049154553562402725
8e7d4626,4.8377609346061945e-05
8f6d47ba,0.005554819013923407
fddd6685,0.15821292996406555
9ab2d11f,0.010549750179052353
d144c4fe,2.596376169616832e-10
d809a3e5,0.054899632930755615
888e38cf,0.09776391834020615
0cadb51a,0.0002760500356089324
a3c247d3,0.007304540369659662
8d866bfd,0.006061383988708258
fc0b7b59,0.002472651656717062
bb58f257,3.2209464961852063e-07
5abd9ea2,2.428421504684086e-13
f31369c0,6.202595250215381e-05
b2df1546,0.03554508462548256
2d955a2f,0.12952306866645813
224f31a7,0.010434244759380817
7354202b,0.020972874015569687
91bdeaa6,0.24557118117809296
4af9acf6,0.015485669486224651
e78ddb82,0.06691896915435791
9c0d19a3,0.026306292042136192
ff042ec1,8.139926421790733e-07
89f9dbb6,3.2336373578800703e-09
51062fd7,0.028308402746915817
81fbf318,0.05514144152402878
0226002d,7.786560672684573e-06
af182c5f,0.08435481786727905
1a49506e,0.0006376170786097646
fa530b08,0.00030632116249762475
aedf4fac,0.0006125596119090915
0ecfc382,0.00026825108216144145
6b055252,0.0223078653216362
e84e4298,0.00017306087829638273
5cbebe85,0.034360431134700775
f43ac361,3.590640673678536e-08
4c44148d,0.143012136220932
d3320ed0,0.0009986821096390486
076589f2,0.0005851712776347995
ea34a408,0.05200408026576042
60b2a91b,0.03219486027956009
c79f6c3f,0.007348797284066677
dd40e451,2.3286106376474436e-10
a0bfc4d6,0.004695069510489702
c68e8922,3.6485249665929587e-07
75b9b3d3,2.3358284124697093e-06
09585ae4,3.7778556816192577e-07
ade05c36,0.0010362280299887061
8aa76684,0.16259486973285675
6399fe30,0.00040795948007144034
9b7ad695,0.0014789472334086895
7f6d3c16,0.07282553613185883
8b5497a2,0.030725818127393723
b61ac08b,0.0009827121393755078
70c83161,0.0020642897579818964
f41de0c7,0.14257192611694336
01172550,3.4803408198058605e-05
878baaa6,1.3410448218564852e-07
a71ac38d,0.06412959098815918
3e61c5e1,0.2710984945297241
2d10aadc,4.6928371375543065e-06
b3027c0a,2.926556431004021e-15
2b76b075,0.0012847722973674536
c47fc129,0.07583918422460556
bb478cae,0.10383284091949463
b3c9e845,0.15959671139717102
4b1b2a61,0.00078267214121297
14b311f6,0.02601669728755951
e5c8e775,0.029701273888349533
566c86ca,0.11306514590978622
149b5e89,2.891593808840298e-08
f2aaa705,0.004711333196610212
6b7e4a08,0.0002756127796601504
ebb4f679,0.022379320114850998
5a17b824,0.01792304217815399
2c407095,6.084535986161654e-09
93e299b6,0.15718884766101837
dee0c66e,0.03602695092558861
3f9d7570,0.00010915684833889827
3be9624f,0.21160192787647247
e9ee98da,0.0942831039428711
e73d6bae,1.6356047126464546e-05
f0ccd2ed,0.0010427788365632296
1a6fd33e,0.002636262681335211
c4be528d,7.500570120555494e-08
9568e398,5.669880920322612e-07
319842ec,5.578591841942648e-12
6eb11771,2.4823657440720126e-05
f902ef9a,0.00047456673928536475
7d324378,0.011799796484410763
1d0c5e40,0.04804130643606186
674b40ff,0.14585871994495392
fb24d7d7,0.004176569636911154
bc1540d3,0.01048034243285656
6ee01efd,0.020158901810646057
27c82155,0.0011492300545796752
b26da393,0.06865809112787247
13a05958,0.004125536419451237
2f077a39,8.721349331608508e-06
a6ab4353,0.03829999268054962
518ca536,1.8435190781270918e-19
75f5fe9c,0.061923135071992874
c6e42e94,0.057226162403821945
5f2bae34,0.0012263401877135038
2b6e8231,0.05320407822728157
b37e6922,6.661103952865233e-07
08608737,0.012697023339569569
0712e0b2,0.01147793885320425
acbd4462,0.024260228499770164
16a25321,5.76582648292856e-09
abb85c83,1.0496267350390553e-05
621fc582,0.004221860319375992
2b692382,0.0026708384975790977
fcf645f5,8.397634019274847e-07
8dc77e3e,6.061520707589807e-08
a6a980c5,2.4671438950463198e-05
c835f175,0.042238153517246246
4d1fc845,0.19962778687477112
6f2dc077,0.03826025873422623
9ba185f6,0.000362975406460464
4e5f188f,0.0015403844881802797
a495efac,0.0005951720522716641
1f3d6cbd,0.00011369426647434011
0f6372d9,0.048699989914894104
830e6f72,7.502846074203262e-06
84922e32,0.00015203040675260127
b7d95c92,1.008914068734157e-06
18d29c0b,3.088523659044995e-09
d337c39b,0.019213438034057617
0fecb752,0.04581292346119881
e59ce961,3.6502902922563862e-09
3131bac2,0.059520423412323
85cd075b,0.13140568137168884
53eae829,0.001475765137001872
c52d4735,0.0243067629635334
8d0dff4e,2.3638220811479964e-21
af396578,0.08229618519544601
81b71a3e,2.449901330692228e-06
b081a6be,6.749970111741277e-07
a298e472,4.332428034103941e-06
2c3040d5,1.7257658555536182e-06
777e918e,0.20348048210144043
8f140837,0.0004616747028194368
69e74507,0.07155364751815796
d2fa49dd,0.009060656651854515
e4b8a658,3.709184966282919e-05
b22b7bb0,0.028635045513510704
e28e413d,1.7307189636994735e-06
d79a5b42,0.18092311918735504
8d05dd93,2.654953277669847e-06
655b528c,0.1099914088845253
fef22c11,0.17945215106010437
11ce85c7,0.12647536396980286
2abdf225,0.023805692791938782
691e57a6,7.200497748272028e-06
5edf8257,0.0005409331060945988
2e3e6525,0.0013750593643635511
5e1e95ef,0.0006979225436225533
2d6baf47,0.00016907423560041934
ea692aeb,1.1465465377114015e-06
326ea4da,2.6893935682892334e-06
2c2144a8,0.026204010471701622
995f5f0a,0.0378306582570076
b10fdf53,0.05647895485162735
3dc110b0,0.012652726843953133
1e423da1,0.00027727667475119233
e415b627,0.00010051234858110547
f905d8be,2.3630713258171454e-05
ebe75960,9.658040653448552e-05
9887d0d7,6.292526829460021e-12
d20fc497,0.02501530572772026
57cc8d82,0.0022049215622246265
19c1c0a3,0.007414095103740692
bd5242b8,2.5551278426405588e-08
a93c966a,0.0006633546436205506
69f7ee7c,0.1407594531774521
400c030f,0.00019878323655575514
f7cf59db,7.36665017448208e-17
9057f177,8.735407952542573e-10
f874aa96,0.13983413577079773
3d2b2f65,7.362570642044375e-08
b1a9889f,0.18134772777557373
5638800a,0.043513327836990356
6cc3de85,0.0187017060816288
c45a6f9a,7.319748362988321e-08
719dcb55,0.028438542038202286
abc29c67,0.1988367736339569
0d8454bf,0.008738229051232338
da9b4543,0.00014274557179305702
f5643fec,0.022636866196990013
d8f178ad,0.0023055914789438248
6813bfff,0.024659045040607452
f517bc3c,0.011774727143347263
c1254561,0.0008934365469031036
fb1ed800,6.32313437720633e-11
42cd718d,0.007700787391513586
3a3f1352,0.3173042833805084
531c29eb,0.00016226389561779797
f6383a5e,0.24137970805168152
9927fa32,8.333389533987656e-11
de4e8cd1,4.663618824451987e-08
0df14296,0.19056415557861328
9604cf33,0.00020916790526825935
3ae2ee8a,3.237411419831915e-06
95996594,2.566601551734493e-06
2908036d,0.07129130512475967
59b96076,0.025108713656663895
1b511fe9,2.29180404858198e-05
52e0670a,0.1709047555923462
8b045c21,0.005862473510205746
d818079e,0.12563645839691162
0e359c0e,4.132367337206233e-09
9f68e110,5.808976633048246e-10
2257324c,0.011827564798295498
6d5c700c,0.0009916333947330713
ac3efb70,0.0010058123152703047
c17b7dbe,0.002335730940103531
9cbbe5f8,8.911190119142987e-10
2f7d1ca6,0.0013478886103257537
2a773c6b,0.10675056278705597
4aa51844,0.14555959403514862
50414b6c,2.4509142804163275e-07
fa708c94,0.19686488807201385
4ffb2214,0.02382446639239788
f080f2fd,0.004203805699944496
7686a991,0.210689514875412
210584fa,0.00020693922124337405
314a0c60,0.013972058892250061
652738be,2.291682903887704e-06
97328fb4,5.473331384564517e-06
1ffc4b1b,0.015112313441932201
285775b5,0.0031258296221494675
fae7c37d,0.03348539024591446
95faa6e2,0.05708461254835129
2cc92463,6.062846659915522e-05
be0a4884,0.00027402088744565845
0ec6cc07,2.490151018719189e-06
7addeb4a,0.0013338892022147775
7078e35a,6.836113607278094e-05
00bb722d,5.097533772868701e-08
fb6d9aaa,1.128705025621457e-05
8739c78f,0.07679437100887299
b80307d7,0.0003169872215948999
d6aba752,4.9854946837513126e-08
239e313f,6.78820945309612e-14
71cd2877,0.00022232896299101412
b870c6ec,0.003980045206844807
148f600c,0.0007247584871947765
f2de5d65,0.07630816102027893
9c48afc7,1.9190456157502922e-07
888d5190,0.0016881199553608894
c2d79443,0.002401372417807579
07458d5d,2.8649679961745278e-08
80eedd13,0.001862201141193509
281ec65c,0.00032897392520681024
2d85da71,0.24234667420387268
88e6d0b1,0.00020108344324398786
b2bd9d8e,0.03734718635678291
38a978ce,0.10161788761615753
23ff220a,0.03260400518774986
db055794,0.012205113656818867
e1707308,0.034167710691690445
83a3aeef,0.1496156007051468
7e15b042,0.008314036764204502
0bd24025,0.0004366976791061461
ffd5b968,0.004527668468654156
bbbeb3f3,0.013641287572681904
8b8867f6,0.06870368868112564
e194338e,0.2364722192287445
6f151f1d,0.11684979498386383
195dca0c,0.1591818779706955
f53d80c7,0.003478242550045252
11e40b77,0.014642583206295967
68ef9a7b,0.39660099148750305
9e71b979,3.3963976875384105e-06
468c860e,0.002838843036442995
db924274,0.005625124089419842
bd440b55,4.9138998425846125e-11
00aa3cc0,0.09629558771848679
4a12a86b,0.008886778727173805
2c6d8b37,0.001964342314749956
e3627025,0.011896824464201927
be761ffe,0.004910576157271862
b0656196,8.111221541184932e-05
ece21805,0.002486142562702298
588abb8a,3.4597428566485178e-06
6cbbefe2,0.031936027109622955
4b8bfbee,0.15887954831123352
6e92fb57,0.0011742098722606897
9a44a5f2,1.723157197375258e-06
4f0b2b92,0.16168230772018433
1505b82b,0.04275568202137947
7d466bf9,0.0582750029861927
576c6542,0.012751391157507896
8291657d,0.03730078041553497
f511d824,0.2031697779893875
4d47c4c7,0.03921253979206085
fa54293b,0.006688849069178104
01b9a8b1,4.376191645860672e-05
c28c7b2c,0.0028023673221468925
584ce991,0.06499423086643219
f3f4b189,0.05694691464304924
7198ab97,0.000873321492690593
5e72d0b6,0.005055548157542944
f6515d3b,0.0036212324630469084
8bc9742d,0.00010720879072323442
22c36469,0.00017425420810468495
7fcfd569,0.2390923947095871
80a85ac1,0.002304260153323412
76ba4556,1.4933420970919542e-05
bb77bbf5,0.03426653891801834
3f73ab1e,0.14162424206733704
097e911c,0.006162574980407953
e10f4392,0.002768651582300663
806d5b36,0.07664372771978378
3d39d621,3.3805669374942227e-10
fde36964,0.0027682934887707233
e0f2ae24,0.010665950365364552
f6988945,0.0009618552285246551
3b11719a,1.0406701383886762e-18
0deb60e7,8.654459549006788e-08
c0b9e68a,1.1750451855291073e-14
3494a0d1,0.00015723709657322615
acbb9196,4.466385483681279e-09
52986021,0.08524040877819061
d544ca63,7.135155672950786e-16
65f12c9d,2.8359156689639065e-10
b2481ac9,0.0021857828833162785
c243a8fa,3.670745131467701e-12
72d75152,4.290884589863708e-06
8bab8f93,0.06730470806360245
cd4e72c6,2.584492869046331e-16
650ce31e,0.0004317882121540606
b7e02cd3,0.39058464765548706
31c6cf57,7.788537914166227e-05
a602c92d,7.385487697320059e-05
b00d875e,0.0006779726827517152
b9fe2749,1.1708566061141568e-10
24ec82b4,0.007266974542289972
b4e44ab4,1.1171380265295738e-06
5cac86aa,0.04846879839897156
521c5d2b,1.7530743207316846e-05
edc2db0b,0.0004388502275105566
99042dbf,0.026159003376960754
284a1e3b,0.043026648461818695
2b162deb,0.029330531135201454
7b2d72ff,0.2175474613904953
98976b64,0.058220721781253815
df369406,1.012263965094462e-05
ba529f7f,0.13718686997890472
0ee35685,5.560011686611688e-07
5c9153a7,0.004619949031621218
c34bfffa,4.217831519781612e-05
7f2f2bef,0.06291987746953964
36b6304f,0.0007402387564070523
8500f7a8,0.0787363052368164
31edcffe,4.698037173511693e-06
b17fc779,0.24445855617523193
b1301f39,0.02638254687190056
78f1eb1c,5.5636210163356736e-05
29fd91a7,1.3541288923502037e-10
7fc4ec36,0.005581067409366369
6d519a8f,0.20734795928001404
b98b48fe,0.09125719964504242
00798379,0.011796889826655388
b182e233,4.503099759745055e-08
72481332,0.015455382876098156
a3dd6b46,0.016558000817894936
55e1a2fa,2.124214900810548e-16
ca167f7e,0.04386073350906372
a2f6fc60,0.0028423641342669725
c12ce38d,0.03258370980620384
41cc3cf1,0.008817547932267189
75d15e82,0.1942863017320633
3ea7f47e,0.15823152661323547
f78236c5,0.08388673514127731
23e4de19,0.016827542334794998
46bb840e,0.13966481387615204
0163756d,8.917298899291382e-09
760c3340,2.1001053482905263e-06
f657d0b3,0.009990902617573738
2834e5e7,0.07690753042697906
e1c188b9,0.0026689672376960516
ebc4685b,0.12221711874008179
dad4ec14,0.031430818140506744
598af27d,1.6479569239891134e-05
b4dc7f97,1.2616484127647709e-05
720f420d,0.06002933904528618
c76d8118,2.0724097993252144e-09
b471c603,1.8030754290521145e-05
d7f44170,1.0506201988391695e-06
c9b9f79f,9.010704161482863e-06
ab4da4fb,0.006074851378798485
178aa124,3.468561828867678e-07
8c5d18fd,7.798896035637881e-07
cf2a2fc7,1.5208010699829973e-15
2e246f9f,9.898116795796822e-16
2ba7907a,4.254943178239046e-06
f214540a,0.0005308299441821873
03d3ec95,1.9688191059685778e-06
63d2d8ae,0.009061671793460846
baaaa0bb,0.16238252818584442
156bd669,0.01186429988592863
cec57749,0.008202744647860527
451cf7a1,6.083803600631654e-05
67ee7a39,5.745409481505703e-08
0e8a2a9a,2.780664587476167e-08
a52e73bd,0.008678006939589977
e6ac7aee,0.16091859340667725
7a85f62a,0.13993027806282043
43a086e4,0.0022866008803248405
32136d23,2.673238554962154e-07
e7f5ccba,0.07206710427999496
58476959,0.048003051429986954
8ccec255,0.16719499230384827
4b22ad9f,8.054607860685792e-06
a1401886,0.02125575952231884
2686bacc,7.363918848568574e-05
2989e2e0,0.020033884793519974
b77deb16,0.07584913074970245
08493b52,5.301925511957961e-07
23d82bac,0.06120959669351578
9ac4b71e,0.14238500595092773
e6ddc0f5,2.7106073829941124e-08
17832ef4,0.10793033987283707
ed60af4f,0.022417178377509117
aaa95c59,0.2082156389951706
f9a48982,3.678157500797141e-10
316eab1d,0.00011312551941955462
2a57d8ad,0.0005330516723915935
6f19f77d,0.15992668271064758
8da56219,0.0011239750310778618
67fb6867,0.11413383483886719
ce92720e,3.917262347830075e-12
2893de1d,0.015681762248277664
257e9545,7.434911822201684e-05
f3dd39cf,0.001342085306532681
5b6ac9d0,0.007776318583637476
71d93ab6,1.1728918991593673e-07
ba6f3747,0.009407903999090195
22c4a251,0.1652936488389969
663a0e81,0.03357516601681709
006abe61,4.648397589335218e-05
73101c44,0.16429005563259125
6532ea43,0.004253331571817398
6b212e40,0.017344627529382706
ba767a4e,0.028796574100852013
b68fda7b,0.15132392942905426
8c7e4855,2.0220209989929572e-05
6e303b94,4.3786758396890946e-06
973c63c0,9.431943226445583e-08
91bc8a61,1.004780614266565e-08
b9d42d7e,0.0067603932693600655
1e50c3f4,0.1712392270565033
e6515685,0.01791956275701523
c0d02666,1.043515318599475e-08
420c7bc4,0.002277632709592581
35d0788a,5.202691681915894e-05
56f15158,4.4498686148624483e-14
f0a0586b,0.0025530769489705563
ee809167,0.01985095627605915
83f5d9e4,0.19717712700366974
e897ba70,0.0006134188733994961
da4f1697,0.008554665371775627
6a5c8da8,0.004688344895839691
b352e469,1.3978855349705555e-05
e7fc4119,0.0039025445003062487
95906de0,0.07979907095432281
f6a9fa75,0.20465676486492157
f0e65285,0.03654002025723457
00ba1b5a,0.005844146478921175
c6452bbc,1.1225642992940266e-07
10841913,0.00041957409121096134
55a784b5,1.0507672413950786e-05
37d789ea,0.035006869584321976
6e7afade,0.16028562188148499
98cf7b29,0.06944375485181808
81f2879e,1.743198814463387e-11
6ac9185e,1.7941289115697145e-05
37799494,7.982187526067719e-06
37cfb516,0.08658266067504883
3999e2a6,0.15114369988441467
571a73c4,1.7064203348127194e-05
5c946fa7,0.002884766086935997
293d4dcf,0.0003313958877697587
92165d7c,0.16705664992332458
4af76897,0.006548306439071894
fb33d700,0.00030611379770562053
86e22626,0.0011501535773277283
da603904,0.01289629377424717
c85e38bf,0.00012786548177246004
8046c7d3,0.023401519283652306
115f4b3c,3.799621936195763e-06
1b513356,0.12603279948234558
aeff3630,0.0028309666085988283
707505e3,2.2357307671860838e-10
2494f3db,1.192302988783922e-06
8711f61e,0.19907459616661072
381bdd01,7.077486952766776e-05
efc85238,0.007513576187193394
ea62c1f2,0.2034224569797516
738bc412,0.0009991191327571869
b6357cd7,0.0012820728588849306
dcbd2946,6.345025030896068e-05
60d6c35b,0.12192128598690033
a66ab78b,0.09123937785625458
1a71e92f,0.0016181006794795394
9adc2c2a,0.020771490409970284
00503faa,0.009685644879937172
cddbbe52,0.1339230090379715
bda9d3f7,0.024682555347681046
a3396076,1.069797028740993e-09
f96b8060,0.0014578095870092511
1f692c31,1.1116752851592082e-08
80fc2b4c,0.0013117727357894182
bcde0042,0.00030456073000095785
00abc1a2,0.1347997486591339
19dd8b45,0.0002120177960023284
21c789c0,0.03608296439051628
47a552ec,0.0007453460129909217
7817f1f6,0.00551454396918416
3a9d0cd3,1.8796824861055939e-06
6a461834,0.00027728622080758214
9bebaa19,0.04986615851521492
f1c137fc,0.00818231888115406
c10a2b86,0.016837434843182564
f7078526,0.0015784818679094315
ca783374,0.013629229739308357
8288ecbc,0.03263615071773529
6c8cc252,0.07471686601638794
d0d8eac7,0.000984294805675745
ca13b8fc,0.007501590996980667
b6f813a0,1.7253205442102626e-05
a7f9dd0c,0.15210941433906555
2b3dce68,2.2969627480051713e-06
d3ddf42a,0.14864301681518555
ad975bfd,0.16918735206127167
d6684c82,5.862557941327395e-07
cff528a7,1.4935682884242851e-05
f320ea1f,6.12038377312274e-07
d70f80d8,0.02786058560013771
301e2089,0.12114473432302475
f2101db5,0.022113826125860214
e9609fde,1.040504682414678e-09
6b06f3d4,0.0027254705782979727
dc5f06a5,0.07259037345647812
ad3b1c8d,0.0703241229057312
87fa851f,4.961567901773378e-05
edfe0d9e,0.0011951501946896315
484e7e3f,0.010843956843018532
747fc25f,4.4360071171922755e-11
06e201c9,0.06605055183172226
6a7b7b16,9.028953172673937e-06
76f51088,0.1067039966583252
0c6ce303,0.0026987113524228334
a8750a23,0.07093898952007294
005d1a8d,0.16202084720134735
7f0be083,9.875473097054055e-07
7a0f2f2f,0.05359596759080887
e1f9257f,1.9533183149178512e-05
a6fb4681,0.18888495862483978
c1c7e9be,0.004977191798388958
ac869afa,0.10844360291957855
e99c19c1,0.15956062078475952
bbef7d99,0.2785140872001648
37e2e959,0.06536262482404709
cbcaf60b,0.00024234093143604696
87e7af15,0.19037923216819763
343c2321,0.020814603194594383
86bceac5,7.787907634337898e-06
4ab48f91,0.00031026708893477917
5f483683,2.603960456326604e-05
08d13069,0.03480426222085953
c35ffbea,0.08607985824346542
fe432129,0.0009166475501842797
f5f77552,5.435264392872341e-05
59eef4b5,0.060261331498622894
8a9683f3,5.833483101014281e-06
3469718e,0.18672487139701843
403b44fb,0.0542009100317955
41b9e7ec,3.7545411348703683e-20
41f2ae81,1.176656269308296e-06
f08c166b,2.7108501736232936e-15
6b2ff695,0.11863578855991364
80896ecf,7.919900846253825e-11
ae4686ff,3.629069760791026e-05
c7f2e193,0.0008662902982905507
f225df4e,7.256343906192342e-06
c1746a28,0.005134774371981621
b784e5eb,0.14087261259555817
c3dde492,0.0017051494214683771
1f8ded3b,0.17070546746253967
c94ccf7c,4.86071883187833e-07
cb094c48,4.907519178232178e-05
a3c7ad85,1.0847760190113576e-10
50e04b40,0.23094987869262695
1e4c051e,7.132272372700754e-08
8988d5d3,5.7063989515881985e-05
c642619f,0.0002513026411179453
c6acb363,0.00018153799464926124
8be4b652,0.0004208782338537276
44dca4a2,0.012365264818072319
f907ebd5,0.05476561188697815
f7dd1654,0.001347212353721261
0c758a71,0.10747595876455307
f9b8bbb3,0.041709743440151215
7c70db2c,0.0005545102176256478
