id,is_iceberg
f142d550,0.039549775421619415
03942109,0.029999999329447746
9381009e,0.5230230689048767
db9508e8,0.4194619953632355
dc61215b,0.04984823986887932
d7b962ae,0.06924806535243988
ac883af0,0.47475436329841614
a18d0c4a,0.031286925077438354
4b656126,0.2095232605934143
6adfd15a,0.029999999329447746
5ebfa034,0.029999999329447746
3363e0db,0.04981788620352745
852a432a,0.11394277215003967
6fa80d7a,0.1768229603767395
569c4651,0.08878486603498459
57422abf,0.7438877820968628
64c1438f,0.05595887824892998
0f7a771a,0.25507405400276184
cf68a502,0.39190801978111267
ebc580bb,0.06427108496427536
17d13500,0.30502504110336304
f1565d79,0.6215448379516602
e5ac1d27,0.09021921455860138
62339204,0.21587985754013062
49807b4a,0.03015877492725849
8935c7e2,0.029999999329447746
a561f2b4,0.16234338283538818
04387235,0.5746164321899414
04aac344,0.029999999329447746
54063004,0.029999999329447746
1b5e08dd,0.029999999329447746
6968282d,0.6110942959785461
281524f9,0.05720609053969383
fd553fc8,0.029999999329447746
e45f0b13,0.029999999329447746
b34a4ca2,0.029999999329447746
0dcd8be5,0.0818028599023819
c90f547a,0.06463693082332611
4c34de66,0.1284409463405609
a47f4d0f,0.029999999329447746
2a317a41,0.7622671127319336
b64c8598,0.06774192303419113
2bdbb188,0.029999999329447746
ccc89b62,0.30578848719596863
645ba2a0,0.6397421956062317
09e8a5e5,0.37783241271972656
be3a1e7a,0.029999999329447746
92d0180c,0.029999999329447746
2e8ae485,0.029999999329447746
007f8195,0.14191491901874542
2bc2e785,0.9049534201622009
baed3d4d,0.029999999329447746
fe9848ab,0.8029663562774658
426619f5,0.4935142993927002
6d129e11,0.14223149418830872
906e6124,0.029999999329447746
d96aba17,0.6632444262504578
2d18a140,0.5087558627128601
4b6c1a2b,0.6404101848602295
da62caad,0.029999999329447746
5a0cfeff,0.029999999329447746
befbb68e,0.029999999329447746
cad3b152,0.2510964572429657
d79fa5f7,0.029999999329447746
7462cddb,0.7971642017364502
0097d47d,0.24634471535682678
68d6335c,0.7149587869644165
9f81549c,0.029999999329447746
638d49b9,0.10124552994966507
51a50ebd,0.27460548281669617
95131535,0.029999999329447746
3c470d57,0.0605747364461422
845a97f7,0.030966823920607567
feed4566,0.029999999329447746
fb6a5915,0.029999999329447746
4d47e42c,0.03414546325802803
930bcf1b,0.10749749094247818
69aa8b45,0.21055567264556885
14c07f0b,0.07436852902173996
90e44340,0.40931883454322815
1b8f6a9e,0.037120234221220016
3552689b,0.11691434681415558
087c5094,0.19717812538146973
087e1232,0.029999999329447746
321e2099,0.7402664422988892
e08939b8,0.029999999329447746
e624f417,0.9049056172370911
93291138,0.11332186311483383
9c3c7962,0.05576220154762268
56c42675,0.4468687176704407
736c4009,0.12202274799346924
6a203662,0.13424871861934662
7e4ad586,0.11017919331789017
3aa99a38,0.21920813620090485
8c74137b,0.029999999329447746
b4181d37,0.24803894758224487
fc80eb35,0.3833467364311218
64e1b981,0.6242108941078186
1286ea75,0.029999999329447746
7d276b6e,0.3067586421966553
a386d706,0.847408652305603
ec149576,0.029999999329447746
cd93b8c8,0.5927597284317017
a534e7e7,0.071196049451828
ac9eb453,0.7140741348266602
90076078,0.09683501720428467
2cc7deb1,0.19495807588100433
8a1d8803,0.3753492832183838
ed549ef5,0.08714298158884048
52f93bc4,0.43428948521614075
87b26c7e,0.029999999329447746
8b4b736a,0.8265310525894165
51f1f1c1,0.07781876623630524
7ccb045d,0.4990127682685852
fc6879b6,0.11278475075960159
af01f762,0.029999999329447746
95e519dd,0.8356932401657104
7e83b19b,0.11111154407262802
a14f35c8,0.029999999329447746
a61cadc3,0.21594707667827606
1b769b14,0.8810496926307678
80c3cbdb,0.029999999329447746
843612fe,0.029999999329447746
59fcb7e0,0.19491200149059296
529593d3,0.8036516308784485
5898a695,0.7139354944229126
081c5fef,0.26012352108955383
517c5fab,0.029999999329447746
4daf7af0,0.029999999329447746
85b02f43,0.2010861188173294
2773053c,0.2268090546131134
8fbc896a,0.029999999329447746
3d6d6648,0.05798346549272537
bb671f69,0.43880385160446167
5332d0ac,0.029999999329447746
efdf6eff,0.029999999329447746
1f3e21c9,0.8547508716583252
4060450c,0.1470642238855362
1cd8282a,0.06626350432634354
22807879,0.20289908349514008
a30f4fb7,0.050285112112760544
2560cee9,0.029999999329447746
f85dfff6,0.046424925327301025
6fe4f47e,0.08051447570323944
69d6387a,0.8371427655220032
98842917,0.8516741991043091
fcc96959,0.943325400352478
7e26baf0,0.7450380921363831
4d609734,0.029999999329447746
c96d08d2,0.13277940452098846
11b14d14,0.0361100472509861
22b68133,0.07774411886930466
65cb30aa,0.23060259222984314
80967ba7,0.029999999329447746
b54aef48,0.03830816224217415
020dfbda,0.6297771334648132
4de9c502,0.2243005782365799
e9f4af18,0.3084033727645874
04c7c4f2,0.07893043756484985
1ffbf411,0.6272855401039124
cc57c57b,0.08465368300676346
15373a40,0.9613660573959351
a992225a,0.09430566430091858
fbaf302b,0.0463423915207386
8339a6ca,0.5822924971580505
29d824f7,0.1114569827914238
659f11a0,0.1295185089111328
88fb9b4e,0.9218258857727051
db2d689d,0.029999999329447746
18da6fdd,0.029999999329447746
0c16c0ce,0.029999999329447746
7b7da3de,0.029999999329447746
a44e0e0f,0.07470575720071793
490e3fb1,0.6504631042480469
0ffe1475,0.3680415153503418
27efabd7,0.7675771117210388
3dcdfda3,0.1240476742386818
637da450,0.8597710728645325
16b64b9d,0.05826341733336449
c76b1927,0.4042516052722931
9126c78e,0.39722537994384766
ceea2fdf,0.2966504693031311
371c75e1,0.03482767194509506
dd09f50d,0.145510733127594
73674456,0.7178047299385071
68d33c24,0.13604433834552765
f703b77f,0.14078347384929657
732d6b4f,0.9485718011856079
5085b269,0.3596070110797882
f42e8155,0.09030095487833023
7fd58dbd,0.1735890805721283
22666426,0.029999999329447746
4bae16b9,0.7130139470100403
a5953b7b,0.029999999329447746
720ddece,0.029999999329447746
e4fc697d,0.13766734302043915
e2e1df27,0.11188886314630508
42a1cc87,0.49807947874069214
7cd4c795,0.4043296277523041
912c11aa,0.029999999329447746
619f82b2,0.6341432929039001
a883693e,0.17718571424484253
6b810953,0.0505976527929306
7b8ec14a,0.28701838850975037
ce40c72a,0.13432519137859344
88d0e09f,0.029999999329447746
5be97bce,0.19211851060390472
26014fd2,0.029999999329447746
278008b7,0.44866010546684265
e8cf967c,0.4645814597606659
7045bc53,0.4274546205997467
da9cbaf4,0.05698593333363533
8d656494,0.029999999329447746
c55988d0,0.6393895745277405
780e1171,0.3671078383922577
13a31d5e,0.2301788479089737
1883e583,0.21082818508148193
5ee65141,0.029999999329447746
260e1d2e,0.07276207208633423
c874b041,0.029999999329447746
04f5386e,0.029999999329447746
e575d0c0,0.04227142408490181
44d63bf6,0.6262856721878052
5c4e9b0b,0.029999999329447746
eebcc3b6,0.029999999329447746
2f33c31e,0.14406724274158478
28f5f216,0.27856841683387756
bb368d74,0.23288825154304504
9dd66aea,0.029999999329447746
bf89449d,0.030255794525146484
de1b8020,0.4171045422554016
e9af758d,0.03645152598619461
64022bd4,0.7311941385269165
526789d8,0.029999999329447746
09025dbe,0.029999999329447746
115c6134,0.029999999329447746
ce6aa2b2,0.2682863771915436
b80c3064,0.23804998397827148
4e2762bd,0.029999999329447746
364242f4,0.2889885902404785
bd3a96f4,0.8311863541603088
73d09bf9,0.08488059788942337
86937a8c,0.08464004099369049
0969a0e4,0.029999999329447746
cfa4c867,0.029999999329447746
da1e5985,0.029999999329447746
dd22bfc6,0.0859309509396553
2fa1cecb,0.9244678616523743
4fde6327,0.15793649852275848
4457c5ae,0.5162563323974609
ad27be49,0.16777531802654266
ba21ffbe,0.029999999329447746
abd65309,0.07995115220546722
6e3587f9,0.12091582268476486
0e02c37f,0.07524241507053375
b3fbf138,0.029999999329447746
5d494001,0.15793423354625702
d5d660bf,0.029999999329447746
e4b67cb7,0.09504351019859314
2fbc6b02,0.8428593277931213
3ca0c3b2,0.15535280108451843
7af13b7c,0.029999999329447746
382198f0,0.029999999329447746
cdc5c9ed,0.6442584991455078
cca129c4,0.2584594488143921
be9a6bea,0.029999999329447746
0c2b9434,0.029999999329447746
15e0def7,0.15275445580482483
c193ae99,0.08597946912050247
42ec7df2,0.029999999329447746
917300c1,0.36026349663734436
29e487c8,0.16797181963920593
ff66dfbd,0.11062412708997726
1dfbef19,0.23126672208309174
ef8d5737,0.029999999329447746
5ac62625,0.12172743678092957
9eda83f8,0.08756158500909805
c5ff45a7,0.029999999329447746
8b031162,0.029999999329447746
11fa3e76,0.7298646569252014
93da94f9,0.11442665010690689
68e53103,0.15926747024059296
dc0dc7fe,0.30616578459739685
24e94921,0.029999999329447746
d392087f,0.029999999329447746
f5e7a1bc,0.12458088248968124
7b42399c,0.029999999329447746
9e2f2501,0.34015727043151855
88f7c9f8,0.2648989260196686
889ea184,0.029999999329447746
5e0d7a22,0.3434552848339081
80042bdf,0.1356784850358963
077b6c68,0.204502135515213
006369ec,0.09314841777086258
0ef3db85,0.9449417591094971
187d1375,0.029999999329447746
19421236,0.029999999329447746
36856034,0.8993762731552124
184095a0,0.11977794766426086
cb857d4f,0.029999999329447746
a49f2976,0.3501549959182739
c885c8fb,0.19195382297039032
290ad1c1,0.20528548955917358
5da44185,0.029999999329447746
4e1c0f40,0.029999999329447746
6811f516,0.4827769696712494
c643494a,0.4718884527683258
89b389ae,0.44178277254104614
99f69fae,0.07044336199760437
85ce64f5,0.1649726778268814
f39fda18,0.46304914355278015
62fde645,0.029999999329447746
54d976e4,0.1147245317697525
214093ab,0.41881483793258667
9e091904,0.7194948792457581
58524bde,0.777961254119873
3a7c5aa7,0.07524466514587402
98ff7b84,0.727342963218689
ba3a611d,0.5263511538505554
3bde5fa5,0.7026641964912415
a0030881,0.2009783685207367
2eb4938c,0.10904566198587418
9a605545,0.2688523828983307
844f2bfa,0.09608098864555359
4d5e1ea0,0.03398407623171806
e4fbfec8,0.029999999329447746
86ce8eca,0.8650932908058167
d52c6043,0.029999999329447746
21c46c83,0.029999999329447746
dfdfb031,0.2311268150806427
35e4aaca,0.029999999329447746
017bcd36,0.029999999329447746
8ae998ba,0.30759862065315247
6c08a718,0.17870540916919708
a54ad43e,0.18089143931865692
587bf099,0.4898732602596283
b8e4ba9a,0.029999999329447746
d29eff4d,0.20295587182044983
5edb551d,0.029999999329447746
6eec33e0,0.3075937330722809
c2149448,0.05656559392809868
bd81b915,0.20592394471168518
b10b49f8,0.3990578055381775
cf14ef53,0.5246264934539795
c27fdbb6,0.7525803446769714
e4351dd8,0.06515655666589737
1ca3c9ec,0.04322881996631622
2dcccddb,0.034439679235219955
a8c32975,0.029999999329447746
d940095f,0.773976743221283
ca389493,0.029999999329447746
dbc9cdf1,0.4638729691505432
dbb14840,0.6871097683906555
d52cfd90,0.14124910533428192
b4096333,0.11406397074460983
93e8e5ad,0.04533341899514198
b0dfd29c,0.17620417475700378
cd4b5986,0.21158313751220703
aa3a8108,0.8028604388237
254d2238,0.05944927781820297
738ee6ba,0.7962616682052612
f5af2459,0.029999999329447746
809b49f3,0.06247914209961891
e3539167,0.2196267694234848
a1f32e74,0.7583385705947876
b348ac39,0.5387428402900696
4db8e0d7,0.05635673552751541
d66d465b,0.510505735874176
b10d2bbb,0.0884840190410614
01e63d93,0.029999999329447746
4b7aada2,0.029999999329447746
7583914c,0.3185748755931854
caf59295,0.0584547221660614
4a9404f6,0.9621462225914001
45d719e3,0.029999999329447746
71716a82,0.7282533049583435
5a0dd3ab,0.6172996759414673
c5810d21,0.06256838142871857
f678038a,0.03820081427693367
e3f2411e,0.1260497123003006
070fa8e6,0.13897719979286194
fe6e897a,0.029999999329447746
05f4931b,0.029999999329447746
4ce91a00,0.9253268837928772
0246ee0c,0.1871384084224701
d0cd49b0,0.029999999329447746
d0a8b2f0,0.16325068473815918
f108894b,0.3583546578884125
156c5a85,0.6565073728561401
df33d7b2,0.9456512331962585
baa0ec5c,0.19333508610725403
243bac76,0.03743477910757065
72b7819c,0.22444988787174225
3bf4c2f4,0.029999999329447746
70b0d042,0.029999999329447746
51e2b7ca,0.5745740532875061
0dd1212b,0.09210196137428284
c721c53c,0.029999999329447746
a9028dea,0.19267792999744415
7ce9e776,0.029999999329447746
6578f35d,0.2265980839729309
0ed8cf16,0.029999999329447746
447846f7,0.10638575255870819
0699c09a,0.30196136236190796
d28af579,0.029999999329447746
6569075e,0.2920960485935211
1ab85794,0.12247050553560257
1745f65a,0.08771637827157974
857d0e74,0.6945571303367615
8a24db5a,0.029999999329447746
dbdbfc89,0.6442235708236694
bf742a69,0.12370558083057404
3fa06975,0.029999999329447746
346bee7d,0.029999999329447746
1f0f8e85,0.029999999329447746
65f5a422,0.13493289053440094
ab6e8e04,0.029999999329447746
8c5ec9b8,0.13726814091205597
33f6b29a,0.690900981426239
0129bddd,0.21436987817287445
914dced2,0.40338027477264404
4e43ed1c,0.3572130501270294
4cabc6b4,0.17026033997535706
8c1e831d,0.07314106822013855
8e7d4626,0.029999999329447746
8f6d47ba,0.16934023797512054
fddd6685,0.29199105501174927
9ab2d11f,0.15901485085487366
d144c4fe,0.029999999329447746
d809a3e5,0.1195768415927887
888e38cf,0.139475017786026
0cadb51a,0.029999999329447746
a3c247d3,0.11518805474042892
8d866bfd,0.7636499404907227
fc0b7b59,0.054841987788677216
bb58f257,0.029999999329447746
5abd9ea2,0.08091182261705399
f31369c0,0.049405280500650406
b2df1546,0.05187435448169708
2d955a2f,0.8269749283790588
224f31a7,0.15451151132583618
7354202b,0.2023889124393463
91bdeaa6,0.8915413022041321
4af9acf6,0.27751871943473816
e78ddb82,0.20616449415683746
9c0d19a3,0.6952534914016724
ff042ec1,0.029999999329447746
89f9dbb6,0.029999999329447746
51062fd7,0.2642172574996948
81fbf318,0.11611966043710709
0226002d,0.029999999329447746
af182c5f,0.14272354543209076
1a49506e,0.029999999329447746
fa530b08,0.06559877842664719
aedf4fac,0.029999999329447746
0ecfc382,0.14010462164878845
6b055252,0.4068980813026428
e84e4298,0.9408509135246277
5cbebe85,0.540864109992981
f43ac361,0.029999999329447746
4c44148d,0.668229877948761
d3320ed0,0.2935366928577423
076589f2,0.07961152493953705
ea34a408,0.37625691294670105
60b2a91b,0.2006683647632599
c79f6c3f,0.17060837149620056
dd40e451,0.029999999329447746
a0bfc4d6,0.029999999329447746
c68e8922,0.029999999329447746
75b9b3d3,0.029999999329447746
09585ae4,0.029999999329447746
ade05c36,0.06787590682506561
8aa76684,0.6592065095901489
6399fe30,0.3724968433380127
9b7ad695,0.09530118107795715
7f6d3c16,0.447199285030365
8b5497a2,0.667323648929596
b61ac08b,0.03923793137073517
70c83161,0.029999999329447746
f41de0c7,0.05727390944957733
01172550,0.029999999329447746
878baaa6,0.029999999329447746
a71ac38d,0.21152323484420776
3e61c5e1,0.8390455842018127
2d10aadc,0.029999999329447746
b3027c0a,0.029999999329447746
2b76b075,0.14965282380580902
c47fc129,0.12783284485340118
bb478cae,0.309230238199234
b3c9e845,0.9126306772232056
4b1b2a61,0.029999999329447746
14b311f6,0.4582837224006653
e5c8e775,0.05755935609340668
566c86ca,0.2604442536830902
149b5e89,0.3123118281364441
f2aaa705,0.1502954363822937
6b7e4a08,0.029999999329447746
ebb4f679,0.1893690824508667
5a17b824,0.6980308294296265
2c407095,0.029999999329447746
93e299b6,0.27230894565582275
dee0c66e,0.10158570855855942
3f9d7570,0.029999999329447746
3be9624f,0.4413691461086273
e9ee98da,0.4188188314437866
e73d6bae,0.029999999329447746
f0ccd2ed,0.029999999329447746
1a6fd33e,0.9303252696990967
c4be528d,0.029999999329447746
9568e398,0.13963457942008972
319842ec,0.18014073371887207
6eb11771,0.029999999329447746
f902ef9a,0.029999999329447746
7d324378,0.766708493232727
1d0c5e40,0.6064214110374451
674b40ff,0.14976969361305237
fb24d7d7,0.09484527260065079
bc1540d3,0.20038774609565735
6ee01efd,0.1647977977991104
27c82155,0.029999999329447746
b26da393,0.25522568821907043
13a05958,0.05792723968625069
2f077a39,0.029999999329447746
a6ab4353,0.29497572779655457
518ca536,0.029999999329447746
75f5fe9c,0.05675090476870537
c6e42e94,0.029999999329447746
5f2bae34,0.029999999329447746
2b6e8231,0.29240313172340393
b37e6922,0.029999999329447746
08608737,0.2525315284729004
0712e0b2,0.4235681891441345
acbd4462,0.31317615509033203
16a25321,0.0650324895977974
abb85c83,0.03638988733291626
621fc582,0.34484022855758667
2b692382,0.029999999329447746
fcf645f5,0.2067357450723648
8dc77e3e,0.029999999329447746
a6a980c5,0.06757384538650513
c835f175,0.04210849851369858
4d1fc845,0.46157926321029663
6f2dc077,0.30886271595954895
9ba185f6,0.029999999329447746
4e5f188f,0.4380965232849121
a495efac,0.042075131088495255
1f3d6cbd,0.043993446975946426
0f6372d9,0.2965148091316223
830e6f72,0.029999999329447746
84922e32,0.13882726430892944
b7d95c92,0.029999999329447746
18d29c0b,0.029999999329447746
d337c39b,0.029999999329447746
0fecb752,0.6096322536468506
e59ce961,0.029999999329447746
3131bac2,0.83785480260849
85cd075b,0.2231176495552063
53eae829,0.04630954936146736
c52d4735,0.7669445872306824
8d0dff4e,0.029999999329447746
af396578,0.6032729744911194
81b71a3e,0.22745470702648163
b081a6be,0.029999999329447746
a298e472,0.029999999329447746
2c3040d5,0.029999999329447746
777e918e,0.3041919469833374
8f140837,0.029999999329447746
69e74507,0.7211745977401733
d2fa49dd,0.14071479439735413
e4b8a658,0.029999999329447746
b22b7bb0,0.3883613348007202
e28e413d,0.029999999329447746
d79a5b42,0.30857497453689575
8d05dd93,0.08228055387735367
655b528c,0.22758935391902924
fef22c11,0.2156929224729538
11ce85c7,0.4544371962547302
2abdf225,0.1768774837255478
691e57a6,0.029999999329447746
5edf8257,0.029999999329447746
2e3e6525,0.07941891998052597
5e1e95ef,0.03466467186808586
2d6baf47,0.11523899435997009
ea692aeb,0.029999999329447746
326ea4da,0.029999999329447746
2c2144a8,0.10356926918029785
995f5f0a,0.11718299239873886
b10fdf53,0.0886397659778595
3dc110b0,0.22949640452861786
1e423da1,0.1270332783460617
e415b627,0.029999999329447746
f905d8be,0.23454849421977997
ebe75960,0.17246241867542267
9887d0d7,0.029999999329447746
d20fc497,0.25598394870758057
57cc8d82,0.1229340061545372
19c1c0a3,0.029999999329447746
bd5242b8,0.029999999329447746
a93c966a,0.029999999329447746
69f7ee7c,0.3429870903491974
400c030f,0.029999999329447746
f7cf59db,0.029999999329447746
9057f177,0.029999999329447746
f874aa96,0.09400498867034912
3d2b2f65,0.0377446785569191
b1a9889f,0.832714319229126
5638800a,0.2116120308637619
6cc3de85,0.6357408165931702
c45a6f9a,0.029999999329447746
719dcb55,0.09951822459697723
abc29c67,0.8202813267707825
0d8454bf,0.5947058796882629
da9b4543,0.029999999329447746
f5643fec,0.21659061312675476
d8f178ad,0.3193974494934082
6813bfff,0.09485732018947601
f517bc3c,0.3747560977935791
c1254561,0.21240361034870148
fb1ed800,0.029999999329447746
42cd718d,0.10454120486974716
3a3f1352,0.6134668588638306
531c29eb,0.029999999329447746
f6383a5e,0.6874053478240967
9927fa32,0.029999999329447746
de4e8cd1,0.11297070235013962
0df14296,0.624390721321106
9604cf33,0.24767982959747314
3ae2ee8a,0.029999999329447746
95996594,0.029999999329447746
2908036d,0.3170252740383148
59b96076,0.09777536988258362
1b511fe9,0.06323612481355667
52e0670a,0.7914161086082458
8b045c21,0.2783563435077667
d818079e,0.7748731374740601
0e359c0e,0.09854568541049957
9f68e110,0.029999999329447746
2257324c,0.04135808348655701
6d5c700c,0.048685409128665924
ac3efb70,0.03811190277338028
c17b7dbe,0.14690172672271729
9cbbe5f8,0.06447821855545044
2f7d1ca6,0.09883685410022736
2a773c6b,0.34507736563682556
4aa51844,0.10866442322731018
50414b6c,0.029999999329447746
fa708c94,0.9653947353363037
4ffb2214,0.18652521073818207
f080f2fd,0.029999999329447746
7686a991,0.3070932924747467
210584fa,0.04585342854261398
314a0c60,0.08188167959451675
652738be,0.029999999329447746
97328fb4,0.043908219784498215
1ffc4b1b,0.029999999329447746
285775b5,0.08944538235664368
fae7c37d,0.08100390434265137
95faa6e2,0.05443671718239784
2cc92463,0.029999999329447746
be0a4884,0.0327475443482399
0ec6cc07,0.16154006123542786
7addeb4a,0.029999999329447746
7078e35a,0.030003152787685394
00bb722d,0.04038485139608383
fb6d9aaa,0.10447496920824051
8739c78f,0.5620915293693542
b80307d7,0.029999999329447746
d6aba752,0.029999999329447746
239e313f,0.029999999329447746
71cd2877,0.4228333830833435
b870c6ec,0.459700345993042
148f600c,0.363202840089798
f2de5d65,0.2409004122018814
9c48afc7,0.029999999329447746
888d5190,0.21770067512989044
c2d79443,0.0556437112390995
07458d5d,0.06799636036157608
80eedd13,0.029999999329447746
281ec65c,0.029999999329447746
2d85da71,0.8580026030540466
88e6d0b1,0.029999999329447746
b2bd9d8e,0.7323671579360962
38a978ce,0.6652302742004395
23ff220a,0.1499931514263153
db055794,0.08058559149503708
e1707308,0.058831699192523956
83a3aeef,0.21492302417755127
7e15b042,0.15710674226284027
0bd24025,0.05577639490365982
ffd5b968,0.029999999329447746
bbbeb3f3,0.029999999329447746
8b8867f6,0.14745160937309265
e194338e,0.3169686496257782
6f151f1d,0.8682935833930969
195dca0c,0.6833814978599548
f53d80c7,0.08530288934707642
11e40b77,0.8159143924713135
68ef9a7b,0.8274385333061218
9e71b979,0.1776529997587204
468c860e,0.5505803227424622
db924274,0.6185021996498108
bd440b55,0.029999999329447746
00aa3cc0,0.13085734844207764
4a12a86b,0.1044652983546257
2c6d8b37,0.09203223139047623
e3627025,0.1493389755487442
be761ffe,0.2015308290719986
b0656196,0.04055613651871681
ece21805,0.17470671236515045
588abb8a,0.029999999329447746
6cbbefe2,0.08507358282804489
4b8bfbee,0.6139875054359436
6e92fb57,0.29610833525657654
9a44a5f2,0.029999999329447746
4f0b2b92,0.5266152024269104
1505b82b,0.05365057662129402
7d466bf9,0.2558806538581848
576c6542,0.13692182302474976
8291657d,0.029999999329447746
f511d824,0.9233323335647583
4d47c4c7,0.24855172634124756
fa54293b,0.3346458077430725
01b9a8b1,0.029999999329447746
c28c7b2c,0.04162197932600975
584ce991,0.42517223954200745
f3f4b189,0.029999999329447746
7198ab97,0.6427831649780273
5e72d0b6,0.4662543833255768
f6515d3b,0.03259411081671715
8bc9742d,0.7887580394744873
22c36469,0.029999999329447746
7fcfd569,0.9205044507980347
80a85ac1,0.059860944747924805
76ba4556,0.1433250606060028
bb77bbf5,0.03277483209967613
3f73ab1e,0.7417284250259399
097e911c,0.5681644678115845
e10f4392,0.029999999329447746
806d5b36,0.5497862100601196
3d39d621,0.07682165503501892
fde36964,0.029999999329447746
e0f2ae24,0.053613048046827316
f6988945,0.6908986568450928
3b11719a,0.029999999329447746
0deb60e7,0.07369894534349442
c0b9e68a,0.029999999329447746
3494a0d1,0.160044863820076
acbb9196,0.029999999329447746
52986021,0.34463125467300415
d544ca63,0.029999999329447746
65f12c9d,0.029999999329447746
b2481ac9,0.03545708209276199
c243a8fa,0.029999999329447746
72d75152,0.029999999329447746
8bab8f93,0.19985616207122803
cd4e72c6,0.029999999329447746
650ce31e,0.029999999329447746
b7e02cd3,0.8849138021469116
31c6cf57,0.029999999329447746
a602c92d,0.3367779552936554
b00d875e,0.14532902836799622
b9fe2749,0.029999999329447746
24ec82b4,0.946600079536438
b4e44ab4,0.09042905271053314
5cac86aa,0.5987540483474731
521c5d2b,0.030695345252752304
edc2db0b,0.029999999329447746
99042dbf,0.029999999329447746
284a1e3b,0.11919733136892319
2b162deb,0.04783090576529503
7b2d72ff,0.16733427345752716
98976b64,0.7280319333076477
df369406,0.029999999329447746
ba529f7f,0.4905245304107666
0ee35685,0.029999999329447746
5c9153a7,0.6298481822013855
c34bfffa,0.029999999329447746
7f2f2bef,0.2881619930267334
36b6304f,0.029999999329447746
8500f7a8,0.6638190150260925
31edcffe,0.6711139678955078
b17fc779,0.30880308151245117
b1301f39,0.6439535617828369
78f1eb1c,0.029999999329447746
29fd91a7,0.029999999329447746
7fc4ec36,0.38899290561676025
6d519a8f,0.10228517651557922
b98b48fe,0.16909441351890564
00798379,0.39669522643089294
b182e233,0.029999999329447746
72481332,0.1367906630039215
a3dd6b46,0.07845060527324677
55e1a2fa,0.029999999329447746
ca167f7e,0.1470692753791809
a2f6fc60,0.08763088285923004
c12ce38d,0.05900939553976059
41cc3cf1,0.33529677987098694
75d15e82,0.8892282247543335
3ea7f47e,0.7521165013313293
f78236c5,0.029999999329447746
23e4de19,0.9290139079093933
46bb840e,0.2927332818508148
0163756d,0.029999999329447746
760c3340,0.04428349435329437
f657d0b3,0.11186531186103821
2834e5e7,0.5821688175201416
e1c188b9,0.029999999329447746
ebc4685b,0.424126535654068
dad4ec14,0.2051944136619568
598af27d,0.27009132504463196
b4dc7f97,0.029999999329447746
720f420d,0.2994367778301239
c76d8118,0.029999999329447746
b471c603,0.029999999329447746
d7f44170,0.029999999329447746
c9b9f79f,0.083247609436512
ab4da4fb,0.029999999329447746
178aa124,0.029999999329447746
8c5d18fd,0.029999999329447746
cf2a2fc7,0.15613487362861633
2e246f9f,0.029999999329447746
2ba7907a,0.029999999329447746
f214540a,0.15830790996551514
03d3ec95,0.09176516532897949
63d2d8ae,0.3025912940502167
baaaa0bb,0.7678021192550659
156bd669,0.9067679643630981
cec57749,0.029999999329447746
451cf7a1,0.24369128048419952
67ee7a39,0.029999999329447746
0e8a2a9a,0.03255893662571907
a52e73bd,0.07133545726537704
e6ac7aee,0.7237301468849182
7a85f62a,0.5091131925582886
43a086e4,0.0967429131269455
32136d23,0.029999999329447746
e7f5ccba,0.17085444927215576
58476959,0.07770127803087234
8ccec255,0.8523485660552979
4b22ad9f,0.029999999329447746
a1401886,0.6425596475601196
2686bacc,0.029999999329447746
2989e2e0,0.15036852657794952
b77deb16,0.27983781695365906
08493b52,0.029999999329447746
23d82bac,0.5330241322517395
9ac4b71e,0.2793494462966919
e6ddc0f5,0.23311634361743927
17832ef4,0.28955355286598206
ed60af4f,0.13382259011268616
aaa95c59,0.3673214316368103
f9a48982,0.029999999329447746
316eab1d,0.029999999329447746
2a57d8ad,0.03821174427866936
6f19f77d,0.17902401089668274
8da56219,0.029999999329447746
67fb6867,0.2143963724374771
ce92720e,0.029999999329447746
2893de1d,0.6163432002067566
257e9545,0.15538538992404938
f3dd39cf,0.029999999329447746
5b6ac9d0,0.029999999329447746
71d93ab6,0.029999999329447746
ba6f3747,0.1261426955461502
22c4a251,0.7450833320617676
663a0e81,0.2647160291671753
006abe61,0.5252365469932556
73101c44,0.28318357467651367
6532ea43,0.27062976360321045
6b212e40,0.16607291996479034
ba767a4e,0.07052432000637054
b68fda7b,0.40023887157440186
8c7e4855,0.029999999329447746
6e303b94,0.029999999329447746
973c63c0,0.029999999329447746
91bc8a61,0.029999999329447746
b9d42d7e,0.032648369669914246
1e50c3f4,0.40190061926841736
e6515685,0.9170839786529541
c0d02666,0.029999999329447746
420c7bc4,0.05254232883453369
35d0788a,0.1217862144112587
56f15158,0.029999999329447746
f0a0586b,0.04156825318932533
ee809167,0.30040350556373596
83f5d9e4,0.7908870577812195
e897ba70,0.029999999329447746
da4f1697,0.029999999329447746
6a5c8da8,0.7183016538619995
b352e469,0.029999999329447746
e7fc4119,0.05719840154051781
95906de0,0.5547139048576355
f6a9fa75,0.7833501100540161
f0e65285,0.029999999329447746
00ba1b5a,0.12563756108283997
c6452bbc,0.044232264161109924
10841913,0.7047996520996094
55a784b5,0.029999999329447746
37d789ea,0.07793257385492325
6e7afade,0.44474777579307556
98cf7b29,0.4627726674079895
81f2879e,0.029999999329447746
6ac9185e,0.10201380401849747
37799494,0.029999999329447746
37cfb516,0.4860982894897461
3999e2a6,0.3528619408607483
