id,is_iceberg
8965e560,0.022101229056715965
821e0c31,2.1951348116999725e-07
2b33b417,0.0004968289867974818
acc4dd50,0.016340304166078568
4a0a5cd5,0.0005020159878768027
21aa40fc,0.0026733516715466976
1d91bf6e,0.00010008366371039301
923910f8,4.1509068783059315e-18
54c012c3,0.004227279685437679
00d366d6,6.11155919614248e-05
278627ff,0.0008676829165779054
1372a58e,1.470865640840202e-06
4b4247a5,1.523395530966809e-05
0c496d3a,0.008009652607142925
d6774ba7,3.4046368922343126e-25
814bc35f,1.4032132400476627e-10
36497217,8.231171278426375e-13
c9a9bb5b,0.0
ac07e085,8.469330481375437e-08
f806ebf1,0.0823577418923378
bd9dd604,3.89839587138798e-15
3679bbf9,4.676018306781771e-06
db1343a0,0.0007517446065321565
679dd63b,0.0004470543353818357
43eebf55,5.788073575985209e-09
74e2d160,0.11442700773477554
e09bc632,0.0038738432340323925
1b2227be,2.5306530959320894e-13
989685c7,0.020686956122517586
05ba66d2,0.03809909522533417
ed366c4e,0.02632022090256214
954f4238,8.051627276017825e-08
21f4f395,0.014336848631501198
127bda37,0.001031853025779128
ca5c432e,3.068743694711884e-07
4429971a,6.721949466736987e-05
a6179f95,4.719503454708729e-09
d0d5165e,0.00023328994575422257
fe3f7d13,0.00012683459499385208
66be84a3,6.223607584843194e-08
154d8985,1.1355791875117855e-17
27260e05,1.104230250348337e-05
6c37d4ca,0.0029885931871831417
69a6b224,2.0662575925430027e-14
9d37a1ab,4.8639660235494375e-05
5998bcf9,2.004354513474027e-07
1198c02c,0.005312134511768818
9b7c82ed,2.1860778465221387e-10
4b335d8a,0.0003572828136384487
9655bde5,0.0002725407248362899
2df55cab,7.275301783238319e-08
97c45082,0.002328126924112439
a8ad8cd3,6.784092693123966e-05
591b8504,9.821153071243316e-05
4cfc4b39,0.01072543952614069
cf87475a,9.517262924418901e-07
ea222d2d,1.1578868530648379e-08
f1266956,1.0377997425184762e-13
c3bf1074,0.004936258774250746
92633d3e,1.7293848644794885e-11
bfe11458,7.75957050791476e-06
f142d550,5.718346351990533e-10
03942109,1.3919186336316358e-18
9381009e,0.0038185641169548035
db9508e8,0.024358661845326424
dc61215b,1.4520562147970172e-14
d7b962ae,0.008252855390310287
ac883af0,0.00035155133809894323
a18d0c4a,0.0001583359407959506
4b656126,0.0009843740845099092
6adfd15a,3.0012481389007917e-10
5ebfa034,0.008439942263066769
3363e0db,1.0015031363842904e-17
852a432a,0.013536311686038971
6fa80d7a,3.2315339922206476e-05
569c4651,0.01408360805362463
57422abf,0.0004127314023207873
64c1438f,8.898187502381916e-07
0f7a771a,0.0714675635099411
cf68a502,0.0035691657103598118
ebc580bb,1.3947792920632196e-09
17d13500,0.0006264792173169553
f1565d79,0.0006843435112386942
e5ac1d27,5.254073130345205e-06
62339204,0.00010606565047055483
49807b4a,9.069498624336703e-13
8935c7e2,6.356006551449881e-21
a561f2b4,0.0013862975174561143
04387235,0.00016410500393249094
04aac344,2.538530679885298e-06
54063004,1.365599047176147e-07
1b5e08dd,0.0011118508409708738
6968282d,0.00028441514587029815
281524f9,3.433183337619994e-07
fd553fc8,5.257492929899854e-08
e45f0b13,0.0002390806475887075
b34a4ca2,6.203314771580093e-13
0dcd8be5,7.92305581853725e-06
c90f547a,4.4132045565713207e-13
4c34de66,0.0004621017724275589
a47f4d0f,0.000470034487079829
2a317a41,0.004495822358876467
b64c8598,1.650649572582097e-08
2bdbb188,2.4231646023054054e-08
ccc89b62,0.0024916930124163628
645ba2a0,0.004467913415282965
09e8a5e5,6.355769437504932e-05
be3a1e7a,0.0014172912342473865
92d0180c,1.4243265468394384e-05
2e8ae485,4.229829275736747e-15
007f8195,2.4311965773904376e-08
2bc2e785,6.87660212861374e-05
baed3d4d,1.9895475134035223e-07
fe9848ab,0.04189411550760269
426619f5,0.06264576315879822
6d129e11,0.007255870383232832
906e6124,7.993021426955238e-06
d96aba17,1.2879083044481376e-07
2d18a140,0.001385178999044001
4b6c1a2b,0.14614436030387878
da62caad,3.535818339506225e-12
5a0cfeff,4.12506357197473e-12
befbb68e,1.1799960567098617e-17
cad3b152,0.000695187714882195
d79fa5f7,1.4585086915985812e-08
7462cddb,0.19229534268379211
0097d47d,7.435949811451792e-08
68d6335c,0.02099272422492504
9f81549c,1.513483643966751e-10
638d49b9,0.000353942159563303
51a50ebd,8.054923819145188e-05
95131535,3.1004098442365706e-23
3c470d57,1.6721582142054103e-05
845a97f7,1.3311635127521981e-10
feed4566,2.6770680960908066e-07
fb6a5915,3.9255678707661446e-09
4d47e42c,0.0023325178772211075
930bcf1b,0.0002088137698592618
69aa8b45,3.572833435355749e-12
14c07f0b,0.0010330573422834277
90e44340,0.0001996455539483577
1b8f6a9e,0.0007360682357102633
3552689b,8.714902577366956e-09
087c5094,6.015341824650022e-08
087e1232,0.02073204703629017
321e2099,0.01071012020111084
e08939b8,1.6870528411760954e-12
e624f417,0.09384609013795853
93291138,0.00010901181667577475
9c3c7962,1.6986970763355203e-07
56c42675,0.0035056816413998604
736c4009,8.531777712050825e-05
6a203662,0.028364988043904305
7e4ad586,3.633444521256024e-06
3aa99a38,4.094421456102282e-05
8c74137b,1.4309133752734574e-18
b4181d37,0.0010670770425349474
fc80eb35,0.0018094046972692013
64e1b981,0.05625974386930466
1286ea75,1.2436389898889844e-20
7d276b6e,0.0002456096117384732
a386d706,0.04856711998581886
ec149576,2.781886110359011e-10
cd93b8c8,0.009427054785192013
a534e7e7,0.001857243711128831
ac9eb453,0.005031955428421497
90076078,4.775090565090068e-05
2cc7deb1,1.3478047549016735e-15
8a1d8803,0.023370977491140366
ed549ef5,8.155885552696418e-06
52f93bc4,4.3215677217196057e-17
87b26c7e,0.00011458232620498165
8b4b736a,0.000613928132224828
51f1f1c1,0.12493596971035004
7ccb045d,0.11128967255353928
fc6879b6,0.0015617359895259142
af01f762,2.299039124409319e-06
95e519dd,0.01799776591360569
7e83b19b,0.00028061788179911673
a14f35c8,1.646741475269664e-05
a61cadc3,1.599886369219039e-11
1b769b14,0.04087431728839874
80c3cbdb,2.9775067598005676e-17
843612fe,3.050961483452852e-09
59fcb7e0,2.965315388792078e-06
529593d3,0.1718260645866394
5898a695,0.00019110649009235203
081c5fef,6.518459952581726e-14
517c5fab,5.05682608214022e-15
4daf7af0,3.276237892091416e-10
85b02f43,0.004450331442058086
2773053c,0.04421782121062279
8fbc896a,8.126268755126453e-12
3d6d6648,0.05814632028341293
bb671f69,0.0018317281501367688
5332d0ac,0.0002742922224570066
efdf6eff,2.4828783547338156e-18
1f3e21c9,0.06312970817089081
4060450c,0.0012295845663174987
1cd8282a,3.2885438372431963e-07
22807879,8.187277853721753e-05
a30f4fb7,5.2350661583489e-09
2560cee9,6.941369679568099e-13
f85dfff6,0.010145667940378189
6fe4f47e,0.0003118986787740141
69d6387a,0.020267488434910774
98842917,0.0003327057638671249
fcc96959,0.027440637350082397
7e26baf0,1.3441479495668318e-05
4d609734,4.268049002639928e-22
c96d08d2,0.012208553031086922
11b14d14,3.196281295192449e-10
22b68133,4.4057337937391736e-14
65cb30aa,0.00043597639887593687
80967ba7,2.997809976436576e-21
b54aef48,1.458664056461402e-16
020dfbda,0.07315964996814728
4de9c502,1.741479316308414e-08
e9f4af18,0.003944567404687405
04c7c4f2,0.00034079301985912025
1ffbf411,1.6629757737973705e-05
cc57c57b,2.2379948588779897e-11
15373a40,0.0010612609330564737
a992225a,3.594090358660651e-08
fbaf302b,0.023604366928339005
8339a6ca,0.033410005271434784
29d824f7,0.0013573929900303483
659f11a0,0.002044455846771598
88fb9b4e,0.020846322178840637
db2d689d,9.122192068389268e-08
18da6fdd,1.1093038665421773e-06
0c16c0ce,4.285086419031359e-08
7b7da3de,7.25003488355469e-08
a44e0e0f,3.8631729694316164e-05
490e3fb1,8.975346577067e-10
0ffe1475,4.235836968291551e-06
27efabd7,2.8908809568406468e-08
3dcdfda3,0.001353234052658081
637da450,0.003342395182698965
16b64b9d,7.875691210301738e-09
c76b1927,0.0029499903321266174
9126c78e,0.004241758491843939
ceea2fdf,0.0004475352761801332
371c75e1,2.4784537269728624e-11
dd09f50d,0.0005106612807139754
73674456,0.031465817242860794
68d33c24,0.0007664224831387401
f703b77f,4.084700913720351e-17
732d6b4f,0.04678695276379585
5085b269,0.003043844597414136
f42e8155,7.024602268757008e-07
7fd58dbd,0.021214688196778297
22666426,2.616870006022509e-06
4bae16b9,0.0031000389717519283
a5953b7b,3.2282367442892966e-15
720ddece,4.384400065227112e-10
e4fc697d,0.00013205129653215408
e2e1df27,0.036041226238012314
42a1cc87,0.009530057199299335
7cd4c795,1.8654272935236804e-05
912c11aa,4.481796622712864e-06
619f82b2,0.016984250396490097
a883693e,2.675779114724719e-06
6b810953,4.242520645902914e-08
7b8ec14a,1.5535584971249072e-11
ce40c72a,0.2262485921382904
88d0e09f,6.337146363222246e-10
5be97bce,0.002799847163259983
26014fd2,7.634142719024993e-23
278008b7,0.0021789073944091797
e8cf967c,8.47186413466261e-07
7045bc53,0.001089466386474669
da9cbaf4,1.1029052984667942e-05
8d656494,4.545339731226554e-16
c55988d0,0.02496245875954628
780e1171,0.0034698378294706345
13a31d5e,2.8978424992942564e-08
1883e583,0.044881392270326614
5ee65141,1.0783626426438386e-14
260e1d2e,2.840711832430287e-10
c874b041,9.980457434721757e-06
04f5386e,1.289367901335936e-08
e575d0c0,4.732288743980462e-06
44d63bf6,1.4630587771000045e-19
5c4e9b0b,5.836853667062769e-09
eebcc3b6,9.306793913310685e-07
2f33c31e,0.0013076531467959285
28f5f216,0.0795322060585022
bb368d74,0.0009661433286964893
9dd66aea,6.401639635056355e-11
bf89449d,0.0003524194471538067
de1b8020,0.0037456005811691284
e9af758d,0.03410397469997406
64022bd4,0.03762035444378853
526789d8,7.93252663555677e-09
09025dbe,6.430354838014851e-13
115c6134,5.578945547313197e-06
ce6aa2b2,0.0002335641474928707
b80c3064,0.001552516594529152
4e2762bd,4.789422257921002e-23
364242f4,0.07909099757671356
bd3a96f4,0.09803896397352219
73d09bf9,1.027926600727369e-06
86937a8c,1.6246269884945264e-09
0969a0e4,2.389689466274214e-13
cfa4c867,3.840621687345447e-08
da1e5985,2.214124543431506e-11
dd22bfc6,1.0870319228084568e-10
2fa1cecb,0.0003156053717248142
4fde6327,0.02819596230983734
4457c5ae,0.0024352900218218565
ad27be49,9.087720798106602e-08
ba21ffbe,1.8264238121901144e-07
abd65309,1.2740575527914189e-07
6e3587f9,0.003206657012924552
0e02c37f,2.9015865231352134e-12
b3fbf138,8.58667283598017e-15
5d494001,0.01798812672495842
d5d660bf,3.0254218574832237e-10
e4b67cb7,4.1331495594931766e-05
2fbc6b02,0.004622546955943108
3ca0c3b2,0.0016527710249647498
7af13b7c,2.8047620048710087e-07
382198f0,7.978933717822656e-05
cdc5c9ed,0.00016281665011774749
cca129c4,3.097812441410497e-05
be9a6bea,0.0002464218996465206
0c2b9434,7.268967919637326e-18
15e0def7,8.2444046096866e-16
c193ae99,0.005512917414307594
42ec7df2,5.965764415805097e-08
917300c1,0.0017687692306935787
29e487c8,0.025008225813508034
ff66dfbd,0.0013530111173167825
1dfbef19,1.1458853350632126e-06
ef8d5737,5.6798722653184086e-05
5ac62625,2.513738457839143e-13
9eda83f8,0.005435997620224953
c5ff45a7,6.229253174856148e-18
8b031162,8.003960101632401e-05
11fa3e76,0.0223712045699358
93da94f9,0.05847064033150673
68e53103,0.1524237096309662
dc0dc7fe,0.002167649567127228
24e94921,1.2604351386039116e-22
d392087f,4.36441810054011e-36
f5e7a1bc,5.915639121667482e-05
7b42399c,5.972338509158126e-14
9e2f2501,6.163887622534503e-09
88f7c9f8,0.005554079078137875
889ea184,7.304165952626285e-12
5e0d7a22,1.2602282065121706e-11
80042bdf,4.699976085403845e-12
077b6c68,2.4685887183295563e-06
006369ec,1.6073347069323063e-05
0ef3db85,0.045892827212810516
187d1375,2.220778469563811e-06
19421236,5.404184044710547e-12
36856034,0.0006084107444621623
184095a0,0.02422390691936016
cb857d4f,2.227776896290834e-08
a49f2976,0.012770376168191433
c885c8fb,0.0002541547000873834
290ad1c1,0.14721369743347168
5da44185,4.393031758672702e-28
4e1c0f40,3.6400471525865896e-10
6811f516,0.020553449168801308
c643494a,0.007274875417351723
89b389ae,0.007483715191483498
99f69fae,0.012520932592451572
85ce64f5,4.184560748399235e-05
f39fda18,0.004378759302198887
62fde645,2.7164323870978567e-18
54d976e4,1.0752607522590552e-05
214093ab,1.1276475884937361e-20
9e091904,0.005344743840396404
58524bde,0.08354052901268005
3a7c5aa7,2.369057256146334e-05
98ff7b84,0.0018012372311204672
ba3a611d,0.0206103827804327
3bde5fa5,0.0005536307580769062
a0030881,0.11429240554571152
2eb4938c,4.83639553294779e-07
9a605545,3.8077914155110193e-07
844f2bfa,0.0013324121246114373
4d5e1ea0,0.0021369634196162224
e4fbfec8,0.0
86ce8eca,0.009741549380123615
d52c6043,4.198856106557569e-12
21c46c83,2.0913029175062547e-07
dfdfb031,0.017814313992857933
35e4aaca,4.027670124501226e-12
017bcd36,1.2619493228172018e-09
8ae998ba,3.310513056931086e-05
6c08a718,0.07478392869234085
a54ad43e,0.03922124207019806
587bf099,0.011234693229198456
b8e4ba9a,1.6215037370943738e-20
d29eff4d,6.736312896382657e-11
5edb551d,3.970914173650683e-14
6eec33e0,8.259255992015824e-05
c2149448,3.849224594887346e-05
bd81b915,7.552538039412582e-10
b10b49f8,0.05340675264596939
cf14ef53,1.5273204443499972e-16
c27fdbb6,0.02700570970773697
e4351dd8,0.00015850301133468747
1ca3c9ec,0.00036490961792878807
2dcccddb,3.232519113494092e-11
a8c32975,7.444646232812602e-09
d940095f,0.003888689214363694
ca389493,0.000293693010462448
dbc9cdf1,0.00015145671204663813
dbb14840,0.01608043722808361
d52cfd90,0.017217544838786125
b4096333,2.7983922336716205e-05
93e8e5ad,5.848660444840448e-11
b0dfd29c,2.8385024961607996e-06
cd4b5986,9.72766792983748e-05
aa3a8108,0.0023903478868305683
254d2238,0.00016144216351676732
738ee6ba,0.00012522116594482213
f5af2459,1.9253198736312556e-19
809b49f3,4.012613135273568e-05
e3539167,1.58739148901077e-05
a1f32e74,0.011228128336369991
b348ac39,9.116896126926122e-10
4db8e0d7,0.00024093306274153292
d66d465b,0.14811232686042786
b10d2bbb,9.582810207575676e-07
01e63d93,2.9426480691920492e-33
4b7aada2,6.186775749483786e-07
7583914c,0.0019668915774673223
caf59295,9.431834513407011e-08
4a9404f6,0.0003905941848643124
45d719e3,3.2629857149579777e-10
71716a82,1.4392192042578245e-06
5a0dd3ab,0.015222824178636074
c5810d21,5.872068781741235e-14
f678038a,2.4763512556091882e-06
e3f2411e,9.548421786576e-08
070fa8e6,6.626429960299163e-10
fe6e897a,1.4601972907257732e-05
05f4931b,3.0772280297242105e-05
4ce91a00,0.025180498138070107
0246ee0c,0.05862938612699509
d0cd49b0,3.2382374683948e-06
d0a8b2f0,8.442033868050203e-05
f108894b,2.555676292104181e-05
156c5a85,0.0031248426530510187
df33d7b2,0.07287529855966568
baa0ec5c,2.9501492632003686e-15
243bac76,7.639918294444215e-06
72b7819c,0.00010945491521852091
3bf4c2f4,1.6007298264675285e-10
70b0d042,2.386824032693596e-17
51e2b7ca,2.2552656275820482e-07
0dd1212b,0.0003311640175525099
c721c53c,1.727248374028136e-19
a9028dea,1.5259120356159173e-11
7ce9e776,1.9309316812154975e-08
6578f35d,0.016341470181941986
0ed8cf16,7.595609474719822e-08
447846f7,1.821366668597335e-10
0699c09a,7.774688128847629e-06
d28af579,0.00044374013668857515
6569075e,0.0002158485585823655
1ab85794,3.599904970011765e-21
1745f65a,0.012841593474149704
857d0e74,0.0002400070079602301
8a24db5a,2.5645501864346443e-06
dbdbfc89,0.0005666709621436894
bf742a69,0.07362985610961914
3fa06975,1.243835612285693e-07
346bee7d,9.500652218066841e-14
1f0f8e85,0.003804804990068078
65f5a422,4.011494638689328e-07
ab6e8e04,8.601589822255042e-30
8c5ec9b8,4.953171661888078e-13
33f6b29a,0.012114176526665688
0129bddd,4.938839265378192e-05
914dced2,0.0031478058081120253
4e43ed1c,0.0008388010319322348
4cabc6b4,0.028971640393137932
8c1e831d,3.9550726796733215e-05
8e7d4626,1.625592602749748e-07
8f6d47ba,0.00040674852789379656
fddd6685,0.0007354971021413803
9ab2d11f,0.035782620310783386
d144c4fe,1.051938613078333e-18
d809a3e5,0.00017697953444439918
888e38cf,0.029498383402824402
0cadb51a,8.546702408296358e-12
a3c247d3,0.00032550006289966404
8d866bfd,0.001377309556119144
fc0b7b59,4.4719755010191875e-07
bb58f257,2.4067818742819998e-18
5abd9ea2,6.4553328484416e-22
f31369c0,2.7192645575269125e-06
b2df1546,0.04634872451424599
2d955a2f,0.022115223109722137
224f31a7,0.0016717200633138418
7354202b,3.2939704396994784e-05
91bdeaa6,0.09287326782941818
4af9acf6,0.0002000628737732768
e78ddb82,0.0018251626752316952
9c0d19a3,0.0007838252349756658
ff042ec1,2.5545777049273966e-08
89f9dbb6,5.656996746039589e-11
51062fd7,0.0009072954999282956
81fbf318,0.09480751305818558
0226002d,6.33545993444784e-12
af182c5f,0.13544589281082153
1a49506e,0.00014265082427300513
fa530b08,9.87441399047384e-06
aedf4fac,8.923362852353343e-19
0ecfc382,4.8582132876617834e-05
6b055252,0.003050645813345909
e84e4298,5.8742934925248846e-05
5cbebe85,0.012744096107780933
f43ac361,3.785202636716541e-17
4c44148d,0.08874516934156418
d3320ed0,4.3966996599920094e-05
076589f2,3.49141851074819e-06
ea34a408,0.00018655703752301633
60b2a91b,0.05705120414495468
c79f6c3f,0.0005984194576740265
dd40e451,1.7938599282223133e-15
a0bfc4d6,0.004931181203573942
c68e8922,4.792562830965852e-13
75b9b3d3,1.4797005398747842e-08
09585ae4,2.1923671103367404e-13
ade05c36,6.295336447692534e-07
8aa76684,0.010110128670930862
6399fe30,1.6116626966322656e-07
9b7ad695,3.6446751892071916e-06
7f6d3c16,0.001977532170712948
8b5497a2,0.0038075821939855814
b61ac08b,2.051183400908485e-06
70c83161,0.0004931309376843274
f41de0c7,0.05204251781105995
01172550,2.137587592284003e-15
878baaa6,3.582707481381009e-12
a71ac38d,0.07216598093509674
3e61c5e1,0.07445055991411209
2d10aadc,1.1578900338538034e-10
b3027c0a,6.811763597902058e-31
2b76b075,1.867606735928007e-09
c47fc129,0.025022301822900772
bb478cae,0.0014694491401314735
b3c9e845,0.1384221315383911
4b1b2a61,8.208534723053162e-07
14b311f6,0.003185231937095523
e5c8e775,0.004982281476259232
566c86ca,0.19620387256145477
149b5e89,1.3374412333178043e-07
f2aaa705,0.001981758512556553
6b7e4a08,3.1831550728611546e-08
ebb4f679,0.007577596232295036
5a17b824,0.0003317758091725409
2c407095,4.2789335094596426e-17
93e299b6,0.0003140961052849889
dee0c66e,0.05810064822435379
3f9d7570,1.2511744529319913e-08
3be9624f,0.04308580607175827
e9ee98da,0.01235433854162693
e73d6bae,1.8155858924728818e-05
f0ccd2ed,0.00023063356638886034
1a6fd33e,3.3667382126623124e-07
c4be528d,1.2892083920391603e-15
9568e398,1.2652233749577135e-07
319842ec,1.3455629151162812e-18
6eb11771,3.0557700938516064e-06
f902ef9a,0.00029088486917316914
7d324378,8.701903425389901e-05
1d0c5e40,0.005311539862304926
674b40ff,0.06323481351137161
fb24d7d7,9.816217243496794e-07
bc1540d3,1.6819607040474693e-08
6ee01efd,0.0106198750436306
27c82155,1.8698770017176042e-13
b26da393,0.004023716319352388
13a05958,8.762615948398889e-07
2f077a39,6.802627905422298e-11
a6ab4353,0.0037546735256910324
518ca536,1.4714161474496045e-25
75f5fe9c,0.0007035974995233119
c6e42e94,0.0007956738118082285
5f2bae34,7.855963986003189e-07
2b6e8231,0.0013820903841406107
b37e6922,2.269475433318638e-13
08608737,0.024716505780816078
0712e0b2,3.249134294946998e-07
acbd4462,0.003188156755641103
16a25321,1.3175607658936009e-14
abb85c83,2.007949806426268e-09
621fc582,1.569549453961372e-06
2b692382,6.509327582157609e-14
fcf645f5,7.37308825105032e-12
8dc77e3e,7.631579396205623e-12
a6a980c5,4.711951007152493e-08
c835f175,2.1458061382872984e-05
4d1fc845,0.014438777230679989
6f2dc077,0.0006385128363035619
9ba185f6,2.3402456861276733e-07
4e5f188f,1.7950620531337336e-05
a495efac,3.7175446054860117e-10
1f3d6cbd,6.802449159515334e-10
0f6372d9,0.12420418858528137
830e6f72,7.822640452070928e-11
84922e32,1.6350949039178886e-08
b7d95c92,2.466529849698418e-06
18d29c0b,1.4578862422842676e-11
d337c39b,0.01668037846684456
0fecb752,0.0006196785834617913
e59ce961,2.086028943284456e-18
3131bac2,0.0007092302548699081
85cd075b,0.09725195169448853
53eae829,3.14257448508215e-07
c52d4735,0.00027761273668147624
8d0dff4e,3.013701981780782e-36
af396578,0.195464089512825
81b71a3e,2.3143446981066518e-07
b081a6be,2.3979618291036786e-10
a298e472,1.5740639355499297e-05
2c3040d5,1.5406866754608117e-11
777e918e,0.016430936753749847
8f140837,4.4258008813358174e-08
69e74507,0.004748333245515823
d2fa49dd,5.119317211210728e-05
e4b8a658,4.79050213471055e-05
b22b7bb0,5.852408503415063e-05
e28e413d,5.588064123035669e-18
d79a5b42,0.007847958244383335
8d05dd93,1.2106524671651187e-09
655b528c,0.08271219581365585
fef22c11,0.08448753505945206
11ce85c7,0.012575531378388405
2abdf225,0.0023359048645943403
691e57a6,4.897286460907313e-13
5edf8257,0.00011533739598235115
2e3e6525,1.604239400876395e-06
5e1e95ef,0.00012245755351614207
2d6baf47,1.032162344927201e-06
ea692aeb,1.6361812527065922e-07
326ea4da,3.960304972849826e-09
2c2144a8,9.13642652449198e-05
995f5f0a,0.001417778548784554
b10fdf53,0.04391583800315857
3dc110b0,0.0008636254933662713
1e423da1,7.483371291527874e-07
e415b627,3.600910858381212e-08
f905d8be,5.733467745017151e-08
ebe75960,1.653736831030983e-06
9887d0d7,4.416253641895749e-35
d20fc497,0.0035311600659042597
57cc8d82,8.797724326825573e-09
19c1c0a3,1.1817316222795249e-11
bd5242b8,5.199895889396992e-17
a93c966a,1.9870682790162908e-12
69f7ee7c,0.002816569060087204
400c030f,1.8374112231711592e-09
f7cf59db,1.350571002586801e-19
9057f177,2.2885297823460604e-11
f874aa96,0.08733519911766052
3d2b2f65,7.670246816166015e-13
b1a9889f,0.05284641310572624
5638800a,0.09704414755105972
6cc3de85,0.0019361196318641305
c45a6f9a,3.7642397643367076e-08
719dcb55,0.0017245623748749495
abc29c67,0.012757500633597374
0d8454bf,0.00036808731965720654
da9b4543,2.175605550291948e-05
f5643fec,0.0001510821166448295
d8f178ad,0.0002727845567278564
6813bfff,0.00034188773133791983
f517bc3c,0.0009249688009731472
c1254561,6.240359198272927e-06
fb1ed800,3.9610678203410055e-24
42cd718d,0.000353640120010823
3a3f1352,0.02555403858423233
531c29eb,9.58063495204442e-09
f6383a5e,0.09262518584728241
9927fa32,2.735390167325684e-17
de4e8cd1,7.25635317892076e-13
0df14296,0.07259735465049744
9604cf33,4.5554709310335895e-11
3ae2ee8a,1.4749807597524978e-08
95996594,3.505900603025479e-16
2908036d,0.01638086698949337
59b96076,0.0024866454768925905
1b511fe9,3.289813421680776e-10
52e0670a,0.014310028403997421
8b045c21,0.0003426742914598435
d818079e,0.024870749562978745
0e359c0e,5.598644797045988e-19
9f68e110,2.829477296704936e-16
2257324c,1.000139945972478e-06
6d5c700c,6.510036398843511e-10
ac3efb70,0.0006984672509133816
c17b7dbe,0.0005065490258857608
9cbbe5f8,8.908862823885436e-14
2f7d1ca6,2.9822718516925306e-08
2a773c6b,0.04814325273036957
4aa51844,0.043107692152261734
50414b6c,2.888573428858664e-18
fa708c94,0.0029030584264546633
4ffb2214,0.0006095117423683405
f080f2fd,0.0053989156149327755
7686a991,0.0004919107886962593
210584fa,2.249856388431698e-13
314a0c60,3.5617544199340045e-05
652738be,1.6891353027403966e-07
97328fb4,1.7092621805783748e-12
1ffc4b1b,0.0017897306242957711
285775b5,9.95834398054285e-06
fae7c37d,8.592716767452657e-06
95faa6e2,0.017519362270832062
2cc92463,3.4919139579869807e-07
be0a4884,1.1851690295827666e-08
0ec6cc07,7.14894865527782e-10
7addeb4a,0.001041797804646194
7078e35a,9.179391968761053e-11
00bb722d,3.865431412453102e-12
fb6d9aaa,3.243746959924465e-07
8739c78f,0.00898649450391531
b80307d7,9.363965546071995e-06
d6aba752,2.0208737461224757e-10
239e313f,7.849685271032626e-17
71cd2877,1.4492931086351746e-06
b870c6ec,0.0008339976193383336
148f600c,4.97629662277177e-05
f2de5d65,0.0008124916348606348
9c48afc7,3.0481780294300265e-11
888d5190,7.317626113945153e-06
c2d79443,6.231615407159552e-05
07458d5d,2.052937626752932e-13
80eedd13,2.1330416544174113e-08
281ec65c,1.4083311773716023e-11
2d85da71,0.03566044941544533
88e6d0b1,7.261892420729055e-09
b2bd9d8e,0.003053695661947131
38a978ce,0.013412975706160069
23ff220a,0.00022758476552553475
db055794,4.2788229848156334e-07
e1707308,0.033112477511167526
83a3aeef,0.11355911195278168
7e15b042,1.2727791727229487e-06
0bd24025,9.786935152078513e-06
ffd5b968,4.7388337698350824e-09
bbbeb3f3,4.535145308182109e-06
8b8867f6,0.008721676655113697
e194338e,0.044297512620687485
6f151f1d,0.01674981415271759
195dca0c,0.011798489838838577
f53d80c7,2.4196788217523135e-06
11e40b77,8.826453267829493e-05
68ef9a7b,0.14456187188625336
9e71b979,2.1267236860467165e-09
468c860e,6.2242106650955975e-06
db924274,0.000347013003192842
bd440b55,1.5088571568282573e-18
00aa3cc0,0.06425008177757263
4a12a86b,5.227852852840442e-06
2c6d8b37,0.00016835825226735324
e3627025,0.0006184967351146042
be761ffe,0.0008414219482801855
b0656196,2.093204471975696e-07
ece21805,3.052127510727587e-07
588abb8a,3.368768091149832e-07
6cbbefe2,0.0009838832775130868
4b8bfbee,0.0010375293204560876
6e92fb57,0.00014097675739321858
9a44a5f2,1.0264113644256097e-17
4f0b2b92,0.005312121938914061
1505b82b,0.0011385699035599828
7d466bf9,0.010786826722323895
576c6542,3.012658567058679e-08
8291657d,0.002468667458742857
f511d824,0.06265466660261154
4d47c4c7,0.0008822518866509199
fa54293b,9.402172145200893e-05
01b9a8b1,1.3105636638855583e-13
c28c7b2c,1.284339532503509e-06
584ce991,0.013021618127822876
f3f4b189,0.004828328732401133
7198ab97,0.0004044159431941807
5e72d0b6,1.7121294604294235e-06
f6515d3b,0.00010463533544680104
8bc9742d,3.7741865526186302e-06
22c36469,0.0001531462330603972
7fcfd569,0.03925245627760887
80a85ac1,0.0012499665608629584
76ba4556,4.3799342624994964e-11
bb77bbf5,4.637668462237343e-05
3f73ab1e,0.07916398346424103
097e911c,2.74476906270138e-06
e10f4392,0.00020863964164163917
806d5b36,0.0028203909751027822
3d39d621,2.7908369517291864e-13
fde36964,9.893698234009207e-07
e0f2ae24,0.00019297936523798853
f6988945,0.0004471165593713522
3b11719a,3.9064892460181254e-25
0deb60e7,1.0292409285961313e-12
c0b9e68a,2.4829375891374805e-16
3494a0d1,2.6720541427494027e-05
acbb9196,3.167973383622069e-10
52986021,0.01995944418013096
d544ca63,9.266507806831567e-29
65f12c9d,7.831804756146963e-23
b2481ac9,7.16648264642572e-06
c243a8fa,3.787844072566607e-18
72d75152,4.707966239081429e-10
8bab8f93,0.02457425929605961
cd4e72c6,5.190346405490816e-31
650ce31e,3.069685339252004e-10
b7e02cd3,0.30104345083236694
31c6cf57,1.6435268701542327e-09
a602c92d,3.228697664781066e-08
b00d875e,1.3694601896929726e-08
b9fe2749,1.0179387850218005e-16
24ec82b4,0.022162288427352905
b4e44ab4,1.3451510767481523e-06
5cac86aa,0.0022690000478178263
521c5d2b,4.8072067160287446e-11
