id,is_iceberg
7e4ad586,0.8792163133621216
3aa99a38,0.14322583377361298
8c74137b,0.0650971531867981
b4181d37,0.8306785225868225
fc80eb35,0.8595327138900757
64e1b981,0.9525037407875061
1286ea75,9.90479293250246e-06
7d276b6e,0.06738624721765518
a386d706,0.9474734663963318
ec149576,0.9167692065238953
cd93b8c8,0.6608195304870605
a534e7e7,0.9280592799186707
ac9eb453,0.8487600684165955
90076078,0.9747573733329773
2cc7deb1,0.0006743042031303048
8a1d8803,0.9181051254272461
ed549ef5,0.8948596715927124
52f93bc4,0.00945767667144537
87b26c7e,0.9204532504081726
8b4b736a,0.9111174941062927
51f1f1c1,0.8952938318252563
7ccb045d,0.9577420949935913
fc6879b6,0.8617350459098816
af01f762,0.002577752573415637
95e519dd,0.9850302338600159
7e83b19b,0.9121593832969666
a14f35c8,0.032308630645275116
a61cadc3,0.13415652513504028
1b769b14,0.8953131437301636
80c3cbdb,0.0006633375305682421
843612fe,0.0003025378391612321
59fcb7e0,0.6444432735443115
529593d3,0.942258894443512
5898a695,0.9842817187309265
081c5fef,0.8341858386993408
517c5fab,0.5183818936347961
4daf7af0,0.00021254234889056534
85b02f43,0.9687485694885254
2773053c,0.9661691188812256
8fbc896a,0.30913516879081726
3d6d6648,0.8146063089370728
bb671f69,0.9500418305397034
5332d0ac,0.8195226788520813
efdf6eff,0.016842804849147797
1f3e21c9,0.9918143153190613
4060450c,0.9678230285644531
1cd8282a,0.9383188486099243
22807879,0.42877671122550964
a30f4fb7,0.9709305763244629
2560cee9,0.7043267488479614
f85dfff6,0.4204638600349426
6fe4f47e,0.8674190044403076
69d6387a,0.9622179269790649
98842917,0.7642180919647217
fcc96959,0.9165417551994324
7e26baf0,0.16525520384311676
4d609734,1.7668314034047228e-10
c96d08d2,0.7030444741249084
11b14d14,0.5963824987411499
22b68133,0.004763341974467039
65cb30aa,0.9215438365936279
80967ba7,0.0025863046757876873
b54aef48,0.514395534992218
020dfbda,0.939187228679657
4de9c502,0.7060298323631287
e9f4af18,0.19330941140651703
04c7c4f2,0.9405624866485596
1ffbf411,0.06375827640295029
cc57c57b,0.4092792868614197
15373a40,0.9303944110870361
a992225a,0.7761855721473694
fbaf302b,0.8422052264213562
8339a6ca,0.9580096006393433
29d824f7,0.6026932597160339
659f11a0,0.8871796131134033
88fb9b4e,0.993012011051178
db2d689d,0.6449853181838989
18da6fdd,0.8266619443893433
0c16c0ce,0.0021558848675340414
7b7da3de,0.8811968564987183
a44e0e0f,0.10810510814189911
490e3fb1,2.8115935492678545e-05
0ffe1475,0.9446715712547302
27efabd7,0.21840129792690277
3dcdfda3,0.8559565544128418
637da450,0.9572173953056335
16b64b9d,0.6229827404022217
c76b1927,0.9654905796051025
9126c78e,0.920048177242279
ceea2fdf,0.27151283621788025
371c75e1,0.6880183219909668
dd09f50d,0.8374572396278381
73674456,0.9424195885658264
68d33c24,0.5710280537605286
f703b77f,0.21325825154781342
732d6b4f,0.983324408531189
5085b269,0.9297810196876526
f42e8155,0.35310569405555725
7fd58dbd,0.8552525043487549
22666426,0.8035368919372559
4bae16b9,0.980809211730957
a5953b7b,0.01372399739921093
720ddece,0.894077718257904
e4fc697d,0.922820508480072
e2e1df27,0.8648158311843872
42a1cc87,0.9453265070915222
7cd4c795,0.049420151859521866
912c11aa,0.008984481915831566
619f82b2,0.9284906983375549
a883693e,0.05250634625554085
6b810953,0.6583521366119385
7b8ec14a,0.8733348846435547
ce40c72a,0.9238395094871521
88d0e09f,0.564463198184967
5be97bce,0.5279063582420349
26014fd2,0.00795639306306839
278008b7,0.7228689789772034
e8cf967c,0.023286733776330948
7045bc53,0.3904445767402649
da9cbaf4,0.20350953936576843
8d656494,0.12228482961654663
c55988d0,0.9200767278671265
780e1171,0.9269188046455383
13a31d5e,0.6495575308799744
1883e583,0.902366578578949
5ee65141,0.27321144938468933
260e1d2e,0.75405353307724
c874b041,0.17583967745304108
04f5386e,0.8048755526542664
e575d0c0,0.0690038874745369
44d63bf6,0.030267629772424698
5c4e9b0b,0.9574466943740845
eebcc3b6,0.9644120335578918
2f33c31e,0.08159962296485901
28f5f216,0.7569145560264587
bb368d74,0.5969880223274231
9dd66aea,0.7988584637641907
bf89449d,0.9559791684150696
de1b8020,0.8874655961990356
e9af758d,0.9623610973358154
64022bd4,0.718895435333252
526789d8,0.00017142143042292446
09025dbe,6.999498054938158e-06
115c6134,0.9315359592437744
ce6aa2b2,0.9511904120445251
b80c3064,0.30524882674217224
4e2762bd,0.012592850252985954
364242f4,0.8783617615699768
bd3a96f4,0.706657350063324
73d09bf9,0.0631023570895195
86937a8c,0.23567943274974823
0969a0e4,0.6386421322822571
cfa4c867,0.00020694153499789536
da1e5985,2.82433393294923e-05
dd22bfc6,0.9640805125236511
2fa1cecb,0.9128406047821045
4fde6327,0.6702238917350769
4457c5ae,0.7349963188171387
ad27be49,0.9630541205406189
ba21ffbe,0.6137964129447937
abd65309,0.036564622074365616
6e3587f9,0.8939592838287354
0e02c37f,0.8016350865364075
b3fbf138,0.5009092092514038
5d494001,0.834575355052948
d5d660bf,3.264546467107721e-05
e4b67cb7,0.9459248185157776
2fbc6b02,0.7944962978363037
3ca0c3b2,0.7950422167778015
7af13b7c,0.0004380937898531556
382198f0,0.03153761848807335
cdc5c9ed,0.007776156533509493
cca129c4,0.8697343468666077
be9a6bea,0.7522501945495605
0c2b9434,0.8826134204864502
15e0def7,0.044868387281894684
c193ae99,0.9092166423797607
42ec7df2,0.5153974294662476
917300c1,0.9280315637588501
29e487c8,0.5130341053009033
ff66dfbd,0.875379741191864
1dfbef19,0.7407758831977844
ef8d5737,0.003709918586537242
5ac62625,0.880897581577301
9eda83f8,0.8943157196044922
c5ff45a7,0.00764774065464735
8b031162,0.9322355389595032
11fa3e76,0.9746814966201782
93da94f9,0.7862465977668762
68e53103,0.8470993638038635
dc0dc7fe,0.47903794050216675
24e94921,0.0001376667059957981
d392087f,3.602649712775019e-06
f5e7a1bc,0.7659915089607239
7b42399c,0.9435351490974426
9e2f2501,0.9623914361000061
88f7c9f8,0.7259917855262756
889ea184,0.43181464076042175
5e0d7a22,0.00150046416092664
80042bdf,0.545932412147522
077b6c68,0.004585916176438332
006369ec,0.03029065951704979
0ef3db85,0.9916150569915771
187d1375,0.9704640507698059
19421236,0.005221079103648663
36856034,0.9903773665428162
184095a0,0.7626442909240723
cb857d4f,0.0004814459243789315
a49f2976,0.9498207569122314
c885c8fb,0.5432432293891907
290ad1c1,0.8054661750793457
5da44185,0.00011979488772340119
4e1c0f40,0.5475251078605652
6811f516,0.9701751470565796
c643494a,0.25674107670783997
89b389ae,0.9336295127868652
99f69fae,0.941312313079834
85ce64f5,0.9268590211868286
f39fda18,0.5763750076293945
62fde645,3.6137131065316908e-09
54d976e4,0.681850254535675
214093ab,0.004443191923201084
9e091904,0.9218302369117737
58524bde,0.9274721145629883
3a7c5aa7,0.01380208134651184
98ff7b84,0.989345371723175
ba3a611d,0.9633758664131165
3bde5fa5,0.986794650554657
a0030881,0.908482551574707
2eb4938c,0.9381653070449829
9a605545,0.7265908122062683
844f2bfa,0.18606899678707123
4d5e1ea0,0.46025505661964417
e4fbfec8,4.2106917952366985e-09
86ce8eca,0.9704527258872986
d52c6043,1.6424659406766295e-05
21c46c83,0.007137116976082325
dfdfb031,0.7517968416213989
35e4aaca,8.96427422958368e-07
017bcd36,0.9613773822784424
8ae998ba,0.011590449139475822
6c08a718,0.8728305101394653
a54ad43e,0.6087051630020142
587bf099,0.7935717105865479
b8e4ba9a,0.0001382658228976652
d29eff4d,0.07321777194738388
5edb551d,0.04238855466246605
6eec33e0,0.9761815071105957
c2149448,0.9037339687347412
bd81b915,0.9238077998161316
b10b49f8,0.7446095943450928
cf14ef53,0.8375197052955627
c27fdbb6,0.8229337334632874
e4351dd8,0.07905075699090958
1ca3c9ec,0.3788759112358093
2dcccddb,0.8994225859642029
a8c32975,0.00014511081099044532
d940095f,0.8979743719100952
ca389493,0.044114019721746445
dbc9cdf1,0.10985296219587326
dbb14840,0.9670428037643433
d52cfd90,0.7444633841514587
b4096333,0.11017709225416183
93e8e5ad,0.4462537169456482
b0dfd29c,0.965941309928894
cd4b5986,0.9675087928771973
aa3a8108,0.9837459325790405
254d2238,0.9774599075317383
738ee6ba,0.41776901483535767
f5af2459,0.001324910786934197
809b49f3,0.8867319822311401
e3539167,0.9614170789718628
a1f32e74,0.8896132111549377
b348ac39,0.7761378884315491
4db8e0d7,0.04102454334497452
d66d465b,0.8802155256271362
b10d2bbb,0.9456066489219666
01e63d93,4.516185072134249e-06
4b7aada2,0.8635258674621582
7583914c,0.7739837169647217
caf59295,0.6331419348716736
4a9404f6,0.9894142150878906
45d719e3,0.5160722136497498
71716a82,0.7908607125282288
5a0dd3ab,0.8830801844596863
c5810d21,0.1379789263010025
f678038a,0.008931228891015053
e3f2411e,0.7765246629714966
070fa8e6,0.9664474129676819
fe6e897a,0.9704429507255554
05f4931b,0.1361198127269745
4ce91a00,0.9886490106582642
0246ee0c,0.9070541262626648
d0cd49b0,0.0015896828845143318
d0a8b2f0,0.12804701924324036
f108894b,0.8893570899963379
156c5a85,0.8296787738800049
df33d7b2,0.9855632781982422
baa0ec5c,1.0841064977284987e-05
243bac76,0.8669729828834534
72b7819c,0.23783144354820251
3bf4c2f4,0.00038638096884824336
70b0d042,0.04280606657266617
51e2b7ca,0.9249968528747559
0dd1212b,0.9392741918563843
c721c53c,0.0019416329450905323
a9028dea,0.9182955622673035
7ce9e776,0.9551515579223633
6578f35d,0.9047554135322571
0ed8cf16,0.000276670471066609
447846f7,0.7978768944740295
0699c09a,0.02139449492096901
d28af579,0.03293503075838089
6569075e,0.6760573387145996
1ab85794,0.2379240244626999
1745f65a,0.7998108267784119
857d0e74,0.9488444924354553
8a24db5a,0.9688488245010376
dbdbfc89,0.9765197038650513
bf742a69,0.8198018074035645
3fa06975,0.9653351306915283
346bee7d,5.363092896004673e-06
1f0f8e85,0.358088880777359
65f5a422,0.7093614935874939
ab6e8e04,0.006606894079595804
8c5ec9b8,0.39827221632003784
33f6b29a,0.847515881061554
0129bddd,0.033067479729652405
914dced2,0.6974148154258728
4e43ed1c,0.8285611867904663
4cabc6b4,0.845015823841095
8c1e831d,0.942974328994751
8e7d4626,0.9398381114006042
8f6d47ba,0.916799783706665
fddd6685,0.362210750579834
9ab2d11f,0.7606155872344971
d144c4fe,0.041631218045949936
d809a3e5,0.9163376092910767
888e38cf,0.8388180136680603
0cadb51a,0.71974778175354
a3c247d3,0.939186692237854
8d866bfd,0.6706147193908691
fc0b7b59,0.932407796382904
bb58f257,0.07202237844467163
5abd9ea2,0.00016935422900132835
f31369c0,0.04368014261126518
b2df1546,0.9444779753684998
2d955a2f,0.9448966383934021
224f31a7,0.9238079190254211
7354202b,0.1956009417772293
91bdeaa6,0.7265992164611816
4af9acf6,0.044943246990442276
e78ddb82,0.250350683927536
9c0d19a3,0.21289867162704468
ff042ec1,0.0002923375286627561
89f9dbb6,0.002903621643781662
51062fd7,0.3162298798561096
81fbf318,0.9572494029998779
0226002d,0.9381604790687561
af182c5f,0.9247148633003235
1a49506e,0.02147710882127285
fa530b08,0.015771031379699707
aedf4fac,0.9431154131889343
0ecfc382,0.40065017342567444
6b055252,0.488913357257843
e84e4298,0.28017449378967285
5cbebe85,0.8731765747070312
f43ac361,0.0336119569838047
4c44148d,0.9812223315238953
d3320ed0,0.95835280418396
076589f2,0.07000208646059036
ea34a408,0.49574029445648193
60b2a91b,0.8544206619262695
c79f6c3f,0.7377809882164001
dd40e451,1.706476382423716e-07
a0bfc4d6,0.8705108165740967
c68e8922,0.7824614644050598
75b9b3d3,0.002490584971383214
09585ae4,0.28101202845573425
ade05c36,0.9793030619621277
8aa76684,0.9516286253929138
6399fe30,0.9149420857429504
9b7ad695,0.6768760085105896
7f6d3c16,0.785733699798584
8b5497a2,0.9694880843162537
b61ac08b,0.8546943664550781
70c83161,0.37822139263153076
f41de0c7,0.9388838410377502
01172550,0.08912379294633865
878baaa6,0.8901633024215698
a71ac38d,0.8631446957588196
3e61c5e1,0.7766485810279846
2d10aadc,0.852006733417511
b3027c0a,0.00019356998382136226
2b76b075,0.9372058510780334
c47fc129,0.6789502501487732
bb478cae,0.2833690643310547
b3c9e845,0.9275031089782715
4b1b2a61,0.941275417804718
14b311f6,0.964867115020752
e5c8e775,0.781552791595459
566c86ca,0.8429448008537292
149b5e89,0.6126653552055359
f2aaa705,0.8935058116912842
6b7e4a08,0.8686841130256653
ebb4f679,0.8602599501609802
5a17b824,0.1640513837337494
2c407095,0.0030540672596544027
93e299b6,0.8290289044380188
dee0c66e,0.7672057151794434
3f9d7570,0.19254978001117706
3be9624f,0.8624336123466492
e9ee98da,0.9113630056381226
e73d6bae,0.007543031591922045
f0ccd2ed,0.01669519767165184
1a6fd33e,0.0049215322360396385
c4be528d,0.02133479155600071
9568e398,0.010867945849895477
319842ec,0.05590837448835373
6eb11771,0.006108544766902924
f902ef9a,0.015941442921757698
7d324378,0.8740302920341492
1d0c5e40,0.7520264387130737
674b40ff,0.8090983033180237
fb24d7d7,0.7905659675598145
bc1540d3,0.9563596248626709
6ee01efd,0.8188356161117554
27c82155,0.8743625283241272
b26da393,0.639039158821106
13a05958,0.9549660682678223
2f077a39,0.08755522966384888
a6ab4353,0.6384198069572449
518ca536,2.5071162212952913e-07
75f5fe9c,0.7401624917984009
c6e42e94,0.7688672542572021
5f2bae34,0.9010488390922546
2b6e8231,0.2825757563114166
b37e6922,0.03281518444418907
08608737,0.39091813564300537
0712e0b2,0.9620791673660278
acbd4462,0.8656154274940491
16a25321,0.051464859396219254
abb85c83,0.5997781157493591
621fc582,0.8615278601646423
2b692382,0.09548550844192505
fcf645f5,0.047545790672302246
8dc77e3e,0.3575509786605835
a6a980c5,0.019720502197742462
c835f175,0.8796272873878479
4d1fc845,0.9770325422286987
6f2dc077,0.6165168285369873
9ba185f6,0.7479210495948792
4e5f188f,0.02683456614613533
a495efac,0.6400972604751587
1f3d6cbd,0.9288681149482727
0f6372d9,0.9721119999885559
830e6f72,0.9154695868492126
84922e32,0.9369729161262512
b7d95c92,0.0035337263252586126
18d29c0b,2.2538044959219405e-06
d337c39b,0.745668888092041
0fecb752,0.7522416114807129
e59ce961,0.03134380280971527
3131bac2,0.671848475933075
85cd075b,0.7617335915565491
53eae829,0.9417924880981445
c52d4735,0.465657114982605
8d0dff4e,3.150543648189341e-08
af396578,0.9317213892936707
81b71a3e,0.017506103962659836
b081a6be,0.3382953703403473
a298e472,0.9347368478775024
2c3040d5,0.18354620039463043
777e918e,0.8262916803359985
8f140837,0.8862757682800293
69e74507,0.9874085187911987
d2fa49dd,0.8314277529716492
e4b8a658,0.8863223791122437
b22b7bb0,0.012599444948136806
e28e413d,0.8749199509620667
d79a5b42,0.9722099900245667
8d05dd93,0.5773496031761169
655b528c,0.8704096078872681
fef22c11,0.8725672960281372
11ce85c7,0.6662283539772034
2abdf225,0.9655734896659851
691e57a6,0.2283320277929306
5edf8257,0.4963386654853821
2e3e6525,0.9570357799530029
5e1e95ef,0.24924448132514954
2d6baf47,0.9710654616355896
ea692aeb,0.0017639397410675883
326ea4da,0.9583561420440674
2c2144a8,0.8696590662002563
995f5f0a,0.8953056931495667
b10fdf53,0.9720243215560913
3dc110b0,0.2569262683391571
1e423da1,0.9383509755134583
e415b627,0.9115983247756958
f905d8be,0.0866931900382042
ebe75960,0.030315039679408073
9887d0d7,1.2925431292387657e-05
d20fc497,0.7798401117324829
57cc8d82,0.9785491824150085
19c1c0a3,0.4471888542175293
bd5242b8,0.4097645580768585
a93c966a,0.2301224023103714
69f7ee7c,0.7813941240310669
400c030f,0.9150065183639526
f7cf59db,3.9232154449564405e-06
9057f177,3.1200899684336036e-05
f874aa96,0.7476085424423218
3d2b2f65,8.396480552619323e-05
b1a9889f,0.9635283350944519
5638800a,0.8305519819259644
6cc3de85,0.6707082390785217
c45a6f9a,5.9172645705984905e-05
719dcb55,0.7163227200508118
abc29c67,0.89865642786026
0d8454bf,0.561770498752594
da9b4543,0.0014894152991473675
f5643fec,0.40296822786331177
d8f178ad,0.01210059691220522
6813bfff,0.877694845199585
f517bc3c,0.9325385689735413
c1254561,0.04934211075305939
fb1ed800,0.0003630288119893521
42cd718d,0.06863359361886978
3a3f1352,0.842018187046051
531c29eb,0.7626155018806458
f6383a5e,0.738964855670929
9927fa32,0.05296281352639198
de4e8cd1,0.1153402030467987
0df14296,0.8389067053794861
9604cf33,0.8092629909515381
3ae2ee8a,6.20212740614079e-05
95996594,0.8123899102210999
2908036d,0.9508490562438965
59b96076,0.9824497699737549
1b511fe9,0.7559357285499573
52e0670a,0.750089168548584
8b045c21,0.033527921885252
d818079e,0.9611552357673645
0e359c0e,0.325683057308197
9f68e110,0.004449051339179277
2257324c,0.966096043586731
6d5c700c,0.9773818254470825
ac3efb70,0.9121668338775635
c17b7dbe,0.059084631502628326
9cbbe5f8,0.2228262573480606
2f7d1ca6,0.9713560938835144
2a773c6b,0.7666915059089661
4aa51844,0.6565535068511963
50414b6c,0.13262267410755157
fa708c94,0.9877306818962097
4ffb2214,0.9342122077941895
f080f2fd,0.9602700471878052
7686a991,0.8556395769119263
210584fa,0.014982547610998154
314a0c60,0.8817198872566223
652738be,0.0001881928474176675
97328fb4,0.8840821981430054
1ffc4b1b,0.5577659010887146
285775b5,0.8994714021682739
fae7c37d,0.9769926071166992
95faa6e2,0.8390471339225769
2cc92463,0.899137556552887
be0a4884,0.9762862920761108
0ec6cc07,0.49927234649658203
7addeb4a,0.05361993983387947
7078e35a,0.342367947101593
00bb722d,0.5705200433731079
fb6d9aaa,0.9629862904548645
8739c78f,0.8476206064224243
b80307d7,0.03189725801348686
d6aba752,0.8514170050621033
239e313f,1.2619227618415607e-07
71cd2877,0.9812009930610657
b870c6ec,0.0598333366215229
148f600c,0.6495274305343628
f2de5d65,0.4325832724571228
9c48afc7,0.16496168076992035
888d5190,0.9671333432197571
c2d79443,0.9536442756652832
07458d5d,0.7095839381217957
80eedd13,0.8885214328765869
281ec65c,0.17063666880130768
2d85da71,0.9734187126159668
88e6d0b1,0.9310927987098694
b2bd9d8e,0.9330549240112305
38a978ce,0.9788427352905273
23ff220a,0.9431396126747131
db055794,0.9218622446060181
e1707308,0.619278073310852
83a3aeef,0.9305378794670105
7e15b042,0.6870200037956238
0bd24025,0.838319718837738
ffd5b968,0.6769440770149231
bbbeb3f3,0.9731901288032532
8b8867f6,0.883882999420166
e194338e,0.9811714887619019
6f151f1d,0.9666945338249207
195dca0c,0.8154932260513306
f53d80c7,0.863841712474823
11e40b77,0.849556028842926
68ef9a7b,0.9085785746574402
9e71b979,0.9321470856666565
468c860e,0.48670071363449097
db924274,0.3265932500362396
bd440b55,3.6385347357281717e-07
00aa3cc0,0.9623408913612366
4a12a86b,0.8948087096214294
2c6d8b37,0.02544410526752472
e3627025,0.9788949489593506
be761ffe,0.6930238008499146
b0656196,0.9446901679039001
ece21805,0.9802841544151306
588abb8a,0.0005330860731191933
6cbbefe2,0.9412386417388916
4b8bfbee,0.7193859219551086
6e92fb57,0.7611424922943115
9a44a5f2,0.5783019065856934
4f0b2b92,0.6623328328132629
1505b82b,0.8276391625404358
7d466bf9,0.12372569739818573
576c6542,0.8519691824913025
8291657d,0.8963030576705933
f511d824,0.9536070227622986
4d47c4c7,0.8922953009605408
fa54293b,0.1469336897134781
01b9a8b1,0.9724417328834534
c28c7b2c,0.8880363702774048
584ce991,0.9002840518951416
f3f4b189,0.9273704290390015
7198ab97,0.08607460558414459
5e72d0b6,0.957542359828949
f6515d3b,0.8952485918998718
8bc9742d,0.16878700256347656
22c36469,0.8216113448143005
7fcfd569,0.9882380366325378
80a85ac1,0.9119582772254944
76ba4556,0.932914137840271
bb77bbf5,0.9060887098312378
3f73ab1e,0.9602832198143005
097e911c,0.9140475392341614
e10f4392,0.11143884062767029
806d5b36,0.8840630054473877
3d39d621,0.3540263772010803
fde36964,0.6651625037193298
e0f2ae24,0.7839143872261047
f6988945,0.031206920742988586
3b11719a,1.3621885841530457e-07
0deb60e7,0.9029778242111206
c0b9e68a,2.8509634830697905e-07
3494a0d1,0.8532130122184753
acbb9196,5.228531881584786e-05
52986021,0.9627720713615417
d544ca63,0.0003504260675981641
65f12c9d,0.31828638911247253
b2481ac9,0.8280577063560486
c243a8fa,0.015370910987257957
72d75152,0.25600549578666687
8bab8f93,0.9084798097610474
cd4e72c6,0.0010748857166618109
650ce31e,0.767234742641449
b7e02cd3,0.9555445313453674
31c6cf57,0.9574673771858215
a602c92d,0.6472616195678711
b00d875e,0.63605135679245
b9fe2749,0.6923255920410156
24ec82b4,0.8829750418663025
b4e44ab4,0.03229556605219841
5cac86aa,0.6932895183563232
521c5d2b,0.20365455746650696
edc2db0b,0.9738136529922485
99042dbf,0.9045597910881042
284a1e3b,0.969115674495697
2b162deb,0.5542224645614624
7b2d72ff,0.916135847568512
98976b64,0.9751980900764465
df369406,0.9009813070297241
ba529f7f,0.841765820980072
0ee35685,0.00024347184807993472
5c9153a7,0.9805090427398682
c34bfffa,0.010919231921434402
7f2f2bef,0.8976998925209045
36b6304f,0.800972044467926
8500f7a8,0.972370445728302
31edcffe,0.9428040981292725
b17fc779,0.18141397833824158
b1301f39,0.9113702178001404
78f1eb1c,0.4664457142353058
29fd91a7,4.963174887961941e-06
7fc4ec36,0.41433125734329224
6d519a8f,0.9065539240837097
b98b48fe,0.7402106523513794
00798379,0.4724176228046417
b182e233,0.0002802352828439325
72481332,0.2042876034975052
a3dd6b46,0.9542139172554016
55e1a2fa,6.13824522588402e-05
ca167f7e,0.939419150352478
a2f6fc60,0.9097150564193726
c12ce38d,0.6528416872024536
41cc3cf1,0.22118926048278809
75d15e82,0.9622932076454163
3ea7f47e,0.9944759011268616
f78236c5,0.8969256281852722
23e4de19,0.9904935956001282
46bb840e,0.6209608316421509
0163756d,0.4975716471672058
760c3340,0.8765044808387756
f657d0b3,0.9306882619857788
2834e5e7,0.9680366516113281
e1c188b9,0.6786692142486572
ebc4685b,0.721122682094574
dad4ec14,0.9602550864219666
598af27d,0.11129660904407501
b4dc7f97,0.4734722375869751
720f420d,0.9472658038139343
c76d8118,0.00031372380908578634
b471c603,0.30909502506256104
d7f44170,0.017476530745625496
c9b9f79f,0.5452560186386108
ab4da4fb,0.4510643482208252
178aa124,0.4773145914077759
8c5d18fd,0.001609056955203414
cf2a2fc7,3.0014666663191747e-07
2e246f9f,2.3578068919505313e-07
2ba7907a,0.0017160851275548339
f214540a,0.9008245468139648
03d3ec95,0.795177161693573
63d2d8ae,0.9613587856292725
baaaa0bb,0.5672967433929443
156bd669,0.7987453937530518
cec57749,0.4407711327075958
451cf7a1,0.9001840353012085
67ee7a39,0.5302543044090271
0e8a2a9a,7.760949665680528e-05
a52e73bd,0.9585461020469666
e6ac7aee,0.9648482799530029
7a85f62a,0.1565132737159729
43a086e4,0.9721960425376892
32136d23,0.0006467796629294753
e7f5ccba,0.25843966007232666
58476959,0.9120931029319763
8ccec255,0.9937335848808289
4b22ad9f,0.7980653643608093
a1401886,0.7761159539222717
2686bacc,0.6002032160758972
2989e2e0,0.9721688628196716
b77deb16,0.7252768874168396
08493b52,0.010821194387972355
23d82bac,0.8205344080924988
9ac4b71e,0.43541306257247925
e6ddc0f5,0.013250000774860382
17832ef4,0.730281412601471
ed60af4f,0.8341489434242249
aaa95c59,0.8239467740058899
f9a48982,1.3232814808361582e-06
316eab1d,0.1521672010421753
2a57d8ad,0.9019709825515747
6f19f77d,0.975307047367096
8da56219,0.16669107973575592
67fb6867,0.9181618690490723
ce92720e,1.0080024367198348e-05
2893de1d,0.4579851031303406
257e9545,0.8994465470314026
f3dd39cf,0.6384268403053284
5b6ac9d0,0.11417526006698608
71d93ab6,0.00026488862931728363
ba6f3747,0.6985881328582764
22c4a251,0.9870948195457458
663a0e81,0.7638046145439148
006abe61,0.014032090082764626
73101c44,0.8297461867332458
6532ea43,0.13035106658935547
6b212e40,0.8782665133476257
ba767a4e,0.9681821465492249
b68fda7b,0.650569498538971
8c7e4855,0.363566130399704
6e303b94,0.9122496247291565
973c63c0,0.9697967171669006
91bc8a61,2.160862641176209e-05
b9d42d7e,0.7336816787719727
1e50c3f4,0.8098194599151611
e6515685,0.9822952747344971
c0d02666,0.5985496640205383
420c7bc4,0.9423023462295532
35d0788a,0.8037109971046448
56f15158,3.632387688412564e-07
f0a0586b,0.9590929746627808
ee809167,0.5470922589302063
83f5d9e4,0.6496643424034119
e897ba70,0.18157996237277985
da4f1697,0.8844435811042786
6a5c8da8,0.9737738370895386
b352e469,0.29117560386657715
e7fc4119,0.9264237880706787
95906de0,0.7124961614608765
f6a9fa75,0.912489116191864
f0e65285,0.38662874698638916
00ba1b5a,0.7823607325553894
c6452bbc,0.01828445866703987
10841913,0.015603439882397652
55a784b5,0.0026383884251117706
37d789ea,0.7383334636688232
6e7afade,0.8154667615890503
98cf7b29,0.9477835893630981
81f2879e,0.04331555217504501
6ac9185e,0.9622436165809631
37799494,0.2617194950580597
37cfb516,0.8002815246582031
3999e2a6,0.952178418636322
571a73c4,0.5973292589187622
5c946fa7,0.5128965377807617
293d4dcf,0.9694885015487671
92165d7c,0.6997452974319458
4af76897,0.913566529750824
fb33d700,0.9182190895080566
86e22626,0.6900778412818909
da603904,0.6167316436767578
c85e38bf,0.6766431331634521
8046c7d3,0.6393867135047913
115f4b3c,0.025434406474232674
1b513356,0.8695586323738098
aeff3630,0.9712345600128174
707505e3,5.733068519475637e-06
2494f3db,0.000209238103707321
8711f61e,0.8164219260215759
381bdd01,0.0028983941301703453
efc85238,0.8795406818389893
ea62c1f2,0.9917638301849365
738bc412,0.8680137395858765
b6357cd7,0.10317255556583405
dcbd2946,0.5387102961540222
60d6c35b,0.5763526558876038
a66ab78b,0.5832584500312805
1a71e92f,0.1607646644115448
9adc2c2a,0.8924885392189026
00503faa,0.6764718890190125
cddbbe52,0.9473755359649658
bda9d3f7,0.7387407422065735
a3396076,2.648795316417818e-06
f96b8060,0.737228512763977
1f692c31,0.00012860696006100625
80fc2b4c,0.9496734738349915
bcde0042,0.947235107421875
00abc1a2,0.9661760330200195
19dd8b45,0.05095474421977997
21c789c0,0.9684938788414001
47a552ec,0.2257307469844818
7817f1f6,0.9011586904525757
3a9d0cd3,0.007108527235686779
6a461834,0.11784288287162781
9bebaa19,0.8879627585411072
f1c137fc,0.37409892678260803
c10a2b86,0.9365206360816956
f7078526,0.2038767784833908
ca783374,0.7983053922653198
8288ecbc,0.5820205211639404
6c8cc252,0.850816547870636
d0d8eac7,0.7566417455673218
ca13b8fc,0.778943657875061
b6f813a0,0.0028638204094022512
a7f9dd0c,0.9923721551895142
2b3dce68,0.007533388677984476
d3ddf42a,0.6423943042755127
ad975bfd,0.8563857674598694
d6684c82,0.8827971816062927
cff528a7,0.9587999582290649
f320ea1f,0.05938401073217392
d70f80d8,0.788451611995697
301e2089,0.9777553677558899
f2101db5,0.24882495403289795
e9609fde,0.3812081813812256
6b06f3d4,0.3299162983894348
dc5f06a5,0.8840427398681641
ad3b1c8d,0.7231177091598511
87fa851f,0.39954954385757446
edfe0d9e,0.9123812317848206
484e7e3f,0.9257022142410278
747fc25f,5.732532372348942e-06
06e201c9,0.8606018424034119
6a7b7b16,0.13401606678962708
76f51088,0.9883723855018616
0c6ce303,0.4575996994972229
a8750a23,0.6366087198257446
005d1a8d,0.946317195892334
7f0be083,0.006020060274749994
7a0f2f2f,0.738674521446228
e1f9257f,0.8419461846351624
a6fb4681,0.9220626354217529
c1c7e9be,0.7353725433349609
ac869afa,0.6085321307182312
e99c19c1,0.5196099877357483
bbef7d99,0.9857007265090942
37e2e959,0.8912280201911926
