id,is_iceberg
568eee1e,1.9444584609118465e-08
48073219,0.024168241769075394
52770a14,0.016785167157649994
bb78aa77,0.1183335930109024
d2041d74,0.003505871631205082
0c650b7b,0.0037786702159792185
3ed634b4,0.10730110108852386
4e7ef4d3,1.4162552361085545e-05
dc676914,3.867841602556155e-09
9ef182ba,0.021350637078285217
19456254,0.05107145756483078
45c7e999,0.005194719880819321
1e5f187e,0.0010910440469160676
8372c5dc,0.013631736859679222
0a113574,0.00036390512832440436
22ac144f,0.025927415117621422
82a0baaa,0.11988095194101334
fb9c0a38,0.09522811323404312
586d1724,1.445360521756811e-05
42491e8b,0.013307242654263973
32d8d667,0.00617821654304862
2d658824,0.39989131689071655
79e58200,0.07054311782121658
50e426df,0.00904069747775793
71d908c0,4.899962732451968e-05
1f275072,3.3144036404308963e-09
a1bb2901,9.50501453189645e-06
6c99ed0b,0.19064311683177948
d8216f4c,0.0008229201775975525
ebb34ef7,2.586697627413768e-23
0a71e0d1,0.0025552655570209026
3bebe07a,0.023451996967196465
0de67b1a,0.055013298988342285
7409fd1a,0.004865352530032396
1e27c8fd,0.0005864978302270174
65cfde78,0.026335427537560463
ab7841b4,0.40719231963157654
f5064f4e,0.08027571439743042
57457484,4.698059456131887e-06
5492eb34,1.7122915785352878e-18
78dfcd52,0.0007593557820655406
7dcfa04d,0.0004614630888681859
0f7ccad8,0.06743016093969345
730b2296,0.032514091581106186
c1f05b03,0.007548809517174959
265ced3a,0.004596638027578592
92f976d4,0.03449800983071327
2ac16805,3.908338612745865e-07
b2de0386,0.05038588494062424
898f0d27,1.6455828699690755e-07
b6d290df,0.3252694010734558
64bc67c4,0.004034077282994986
e54ee68e,2.5174724458860184e-16
5f14e447,4.7199162509059533e-05
9c736f77,0.06496132910251617
328fd096,5.138690903550014e-05
e8e9dfc3,0.06014738231897354
a3a85eeb,2.609978400869295e-05
d4b96d3f,0.0008918185485526919
bb255043,0.006233787164092064
8696136a,0.0010880775516852736
be23ea08,0.07246813178062439
777d00a2,0.00011523131979629397
bc8d3476,0.013398521579802036
f6f8857d,4.594169877236709e-05
c57f13ef,0.4726824164390564
7aa6b7a3,0.0002816634951159358
512c569c,0.26590630412101746
48b1c243,0.0020468183793127537
75ff94ee,9.182581379718613e-07
c60f051c,0.05403511971235275
032b1bda,0.0019780246075242758
77531032,0.17233045399188995
06210232,0.00027572092949412763
d7418c1f,0.00016147772839758545
e2e957ba,0.0421636737883091
566b0a76,0.005904726218432188
7c6691b5,7.297256132687835e-09
990a0ecd,3.978822405770188e-06
16914cc9,3.8094240153441206e-05
e78a6709,0.024996021762490273
98aa34a8,0.0003247059939894825
1908cc60,0.06410284340381622
81946709,3.459353914436747e-10
2fd07377,0.0007472516736015677
d5c0e0d7,0.011264331638813019
58ec0c92,0.01238993275910616
3aeb362f,0.05068564787507057
147d59ab,0.05306011065840721
e0829262,0.0001756525889504701
8b86d83e,9.463752940064296e-05
9a350af0,4.331792297307402e-05
aba1b542,2.1865484086447395e-05
b0112ad5,3.153514949172376e-11
4ea094c0,3.6473443709716946e-10
74964450,0.022215725854039192
e4a06bc9,1.9470840217916674e-10
245ef22c,0.04168100655078888
828460e1,0.027289852499961853
fcbdad05,2.1161420812531735e-17
50ff69e1,0.05158142000436783
28cf2057,0.0017374171875417233
8ede8c69,9.901249313770677e-07
323458ef,0.0149336326867342
3c002c59,7.531109440606087e-05
24e5b88f,0.021606773138046265
a09d9139,0.10516354441642761
d0b1be68,0.04491511359810829
bcd22f87,1.0000293286793749e-06
f90b1c41,1.9302474640880973e-07
f14f533a,0.0012167008826509118
acfaa4ff,1.0351117296636403e-08
78e7617b,0.0524921640753746
febe6575,1.7828086229521034e-11
5cd96fb8,0.0004054365854244679
88027f9c,0.024112973362207413
388dd3bb,1.492328829044709e-05
8e6cf4d3,0.13797372579574585
0b2daf85,2.3568452434119536e-06
63f51c56,4.338795633884729e-07
5b6305ad,0.0005792345618829131
241c50cb,0.0005949957994744182
495a6ed2,6.387945177266374e-07
b04bf998,1.654873601049204e-27
c55e7096,0.0033087944611907005
2c9d1b48,0.005832897033542395
e20a003b,0.0007160662207752466
33725817,0.3926403820514679
fe05fc09,0.0025530012790113688
b9022c8f,0.005152557045221329
b5abb620,0.0019205888966098428
e62b3eb0,0.01655743084847927
95812205,0.011701438575983047
209f8e41,1.859479584198631e-11
9bb3cd44,0.15663670003414154
86bf6810,0.06845814734697342
919cb6af,0.02359800785779953
8cabc104,0.0341670960187912
ca5fec7b,0.0017861376982182264
01e7f145,0.0011623362079262733
d2826f8e,0.00022843829356133938
e584f028,0.010661942884325981
4bdcb525,0.005427725613117218
6b2bc3e9,0.0071047586388885975
7a523e74,7.79133006290067e-06
1c3a420c,0.009660963900387287
8b383772,3.087936420342885e-06
c420c42d,0.0005556464893743396
f0326766,0.32575127482414246
d67ae313,0.0002747088728938252
7a00e52a,0.005993894767016172
fd60ce30,0.36131685972213745
d0de0afb,0.0028327396139502525
5dab3243,0.05635660141706467
e82b326f,0.01396278478205204
96ca682f,1.1155317988786884e-11
e7ba2cd2,0.052129942923784256
47f2fbed,8.130140486173332e-05
faac6b8d,0.003338610753417015
2eb785f3,0.008333583362400532
95f440be,1.776575663825497e-05
e735e243,0.07767185568809509
bd83f233,0.00017402485536877066
e2315156,0.37043753266334534
07945467,6.0874903208552045e-12
256daf6a,7.2441571319359355e-06
70801a8b,4.070362535912864e-08
518578cb,2.2173399116809378e-08
5e630a80,0.006822009105235338
b2df2187,0.4467182159423828
ff32d7dd,0.008697280660271645
5144d458,6.33675298900016e-08
f9f973c1,1.7285851754422765e-06
ac65b2c5,0.24537184834480286
e5cece41,0.0005755015881732106
cc9ca990,0.29656553268432617
2b771726,9.917145507642999e-05
fcea895a,3.853077214444056e-05
fd477a03,0.032022733241319656
4aa26de8,3.102413911918582e-20
9a842704,0.06373724341392517
b1bb19c4,1.4677786763783729e-09
fc46a862,1.1046201332896409e-17
e43d659f,0.002392217982560396
f344be4c,8.99092924555589e-08
31671342,0.013860546052455902
4d67ed4e,1.554702748762793e-06
1dd1c8e2,0.10847604274749756
ab08e37e,0.24804121255874634
c2924cd3,2.688791710170335e-06
fde48cdb,1.3677455172000919e-05
3c7c170d,0.07646767050027847
ebeedf33,0.0015513788675889373
6235d8b4,0.02094418741762638
73a8162b,0.06311053782701492
b37e2349,0.00036803976399824023
0dbc58b1,1.0941774235107005e-05
14741b3d,2.0618977941921912e-05
fe1f82c2,0.046337079256772995
9a75c053,0.08666999638080597
581d8a32,3.0155662411601725e-09
eedeabd8,0.20267726480960846
2208fecd,1.4504434320272708e-09
b68c71e6,5.5724474805174395e-05
dea2cdb7,0.10880819708108902
ff3401e1,7.883264895904019e-13
5ccfa32c,2.8282502171350643e-05
15370256,6.902414308315451e-19
d81a82c6,0.07422032207250595
c78671c6,0.1454121172428131
7fbf3fc8,0.037306107580661774
de8159e7,0.00447544502094388
efcca249,1.1042433634145254e-09
c3cdfd7c,0.00011366559192538261
1fbae11c,0.10492237657308578
a78197b9,0.01582753285765648
9510487f,2.571031061660012e-12
11f770cd,0.0003449309733696282
d2401c84,3.159257033757967e-08
781d4a78,0.1161751002073288
236f4be5,4.772859441004584e-09
df56ab4b,0.005525980610400438
ea825acf,4.19975276599871e-06
cf992e29,0.0004382907645776868
66750962,3.3300234463240486e-06
fa423857,7.067775641189655e-06
d6889deb,0.02339129149913788
e62ff090,0.00015975296264514327
47acfd80,1.471696350563434e-06
b9f5efc5,1.956178039108636e-06
1a2a1f7f,9.759064596437383e-07
e8067065,0.03004252351820469
db61755b,0.11454203724861145
c97e4c01,0.282867968082428
02538d0d,0.0007621199474669993
9930fe8b,0.00040224569966085255
1e053314,0.3752548396587372
247e0650,2.625495654218213e-10
a4eb05bf,1.381796650658023e-20
66ea133d,0.000810697500128299
3220362c,3.9628685044590384e-05
67162075,2.4120988655340625e-06
5af75025,3.7303871636140684e-07
5dd87bb9,0.005911373998969793
010dc181,0.012064170092344284
40dbd0a9,0.186478853225708
0c10fd9e,0.20128631591796875
39c38975,0.001928155543282628
20f60e12,0.000866012298502028
4fb6e67f,3.331960629713443e-13
d7d3e9fa,0.04167575016617775
787d0e9a,0.00943799689412117
7d92a013,4.659568003262393e-05
65f79253,0.18192870914936066
a20dfd11,1.0800171423852589e-07
c04f50a0,0.09803099930286407
a007e147,0.0028515253216028214
80e35877,0.15088438987731934
e3631e6a,3.8427475374192e-05
684fd7ec,2.332186388454005e-10
9dbdb2b8,0.00043559857294894755
1768e4bb,0.01265745609998703
d84884d6,0.044859036803245544
838a14ae,0.017142947763204575
6e007f95,0.22613957524299622
6e0c3725,0.0010147647699341178
d4c5252a,9.79616654461779e-09
209cba64,0.0560799241065979
1df44a05,0.08389507234096527
d925c0cc,0.02970174327492714
85981d62,2.6876972697209567e-05
18b93e7f,1.957289853197347e-14
4936bb64,6.518015288747847e-05
d57686b7,9.072069224203005e-05
0d6d23b5,0.3214309811592102
3859bfa4,0.5036944150924683
2cfddca9,0.0021485076285898685
32eebbf8,0.18611034750938416
79c40371,0.04510371759533882
f7f432f6,2.4196504455176182e-05
d50e3a56,4.891204662271775e-05
b63bbdee,0.009470519609749317
de327375,0.0037134329322725534
43a0d395,0.0011313041904941201
db465006,0.4558892846107483
44809656,8.062789675022941e-06
3c72f288,1.81001396413194e-05
3f449132,0.06000185012817383
ec5d4a58,5.044641511631198e-05
49d62856,0.10515977442264557
b80fb15c,1.4156600891546134e-10
368e304e,0.02591845579445362
f19bdd74,6.364928708535444e-07
b55e823c,1.5908459545244114e-06
89dd11b9,6.2675735712502956e-09
4286352d,3.4195022635685746e-07
4b10a9dc,0.03129233792424202
3bdbb13c,0.00158491893671453
7e9f355f,4.811983995354685e-23
f420301b,0.6399924159049988
4e3c03ff,6.705416240038176e-07
3227e0ba,0.032754555344581604
d12d7771,0.0016253755893558264
6616970c,0.025333324447274208
186ea788,0.00020478712394833565
42867a33,0.0004220276605337858
7ed03e02,0.007104852702468634
f24ce309,1.5745083459250964e-08
18d7021a,8.362316293641925e-06
9a18807f,1.7934040442924015e-05
a94b079b,0.0018916064873337746
255c4f02,2.8063082936569117e-05
93ba10ba,0.17558205127716064
95567789,0.0071336920373141766
bb09a45b,1.3587039120466216e-06
a972a7db,0.1229032650589943
2bd5da67,1.9060618361432802e-10
7a43c51d,0.01814994215965271
29adcf10,2.681362957446254e-06
6742855f,6.339898461630352e-15
d20e49b2,0.026001494377851486
9f81771e,6.604629015782848e-05
de27fefb,0.051688991487026215
d18f6f0e,0.007496135774999857
69973737,1.3450087041058707e-18
76509472,2.2391042875824496e-05
57157f35,6.548211928247838e-08
72f5cc06,0.03260774537920952
19982389,0.0007418200257234275
4ed21d3b,0.38503244519233704
5a0ca890,0.06500064581632614
65ea29c4,1.003737892801837e-07
b4f11fb6,0.19856013357639313
8836e0c8,1.1936108990084904e-07
30456db6,0.04410583898425102
19174e69,0.05911358818411827
8baa045a,0.028900442644953728
bfc86919,5.830975169374142e-06
2f93bac6,4.2817893699975684e-05
c44960f2,0.00037006381899118423
b660e80e,3.97087006831498e-07
76411374,0.005876523442566395
839bbcfe,0.012159300968050957
bc8c483e,1.0906678937772085e-07
d9577013,4.510878337526947e-09
b47fc3d2,0.5909079909324646
a57ef2a1,0.11329090595245361
d6908d52,6.204824603628367e-05
99814ee7,0.03674799203872681
0b6c4509,0.047059182077646255
095f1797,0.0009172746213153005
7dd828c0,0.00107920216396451
764b4e82,4.518389218333141e-08
91ef8a0c,1.0860576828597597e-14
a91ee052,2.140643040604573e-08
a01318ab,0.010225285775959492
325ad084,1.0319128307401115e-07
2ceb258a,0.05835799500346184
a969eea6,1.2444430522954436e-13
1a538ed3,3.9410548424712033e-07
65e14f46,0.11215438693761826
77c165c3,9.448477417128842e-11
14c60c1d,0.024460189044475555
630360e8,0.0682830736041069
8d7026fa,9.006867912830785e-05
13964a63,4.1634364606579766e-05
d0155b0f,5.950932973064482e-07
46afff48,0.016448523849248886
4868f534,0.026183774694800377
26743a5c,0.006501066032797098
ad50aaf3,2.7667590984492563e-05
89cc4fce,0.0007591394241899252
715785e6,0.053297657519578934
3d28a858,2.8008457775285933e-07
ba36851a,0.04385390505194664
51ecc6ab,0.06611784547567368
b1ec4727,0.07436931133270264
040c5d78,2.266352083779566e-07
a8a77c55,0.025577178224921227
32f51fe6,7.767981570483418e-12
8ef7a06b,0.054730020463466644
838fafac,0.006601660046726465
7d0b89b1,0.04062670096755028
7d9636c4,0.11541230976581573
8d37529b,2.947157795585298e-11
5fd612ad,1.0651785942172864e-06
323ca98d,0.014461643062531948
842d7d88,0.046871937811374664
c7529197,0.010765410959720612
3235b7ca,0.06974813342094421
2436a25b,0.34886130690574646
e6d8d670,5.5976019211811945e-05
1c5a5a1f,1.3432741070573684e-05
1c1d6c80,0.06484553962945938
9579aa49,0.005628030747175217
aeb95ac9,0.027005204930901527
db172beb,7.96355440358526e-14
ae2a516d,1.5969094135925843e-07
63e579b1,0.0020265199709683657
a49b42ff,0.009007020853459835
99fb914f,0.4204994738101959
d86b48d1,1.2069737920228363e-07
6bca064a,0.3056629002094269
d3bc5515,0.0034781398717314005
ded30e1d,0.0009045027545653284
d88e4b44,0.0004553803300950676
6f688a3c,0.03319127485156059
a98dcb63,7.30546179106284e-12
6d9d1eca,0.07113111019134521
51924408,0.0007969216676428914
a8f910bb,0.0176390428096056
7f12814f,0.03211594000458717
cdcdc401,0.11200495064258575
5dea100e,0.15788307785987854
04738deb,0.0036624346394091845
e4064b10,0.00043388534686528146
c84df9ea,0.44650015234947205
ba8130e2,2.1785842227450836e-11
7535f0cd,0.002667730674147606
c915f66c,0.11296430230140686
f0c360e7,3.479932075833858e-08
fed2396a,0.0004403736093081534
5d58a277,0.004687118344008923
21279402,0.11814577132463455
873d8adc,0.012125109322369099
2fb68d77,0.057432640343904495
8fb1a67b,4.809034180652816e-06
fe8c6150,8.94291133590741e-06
c00db5d4,0.10868190228939056
2e3a38d3,0.37717917561531067
38464042,6.065041446845498e-08
58d4e224,4.5066637540003285e-05
a7bfbc2a,3.133471011551592e-07
9cdcf947,0.006339293904602528
6c610fd4,0.003009089967235923
50fd58f2,0.017962507903575897
b093a813,0.08677702397108078
28f4e51e,1.654776610848785e-06
2d01ecdc,0.42483729124069214
290992c4,0.04602786898612976
e0f83a9b,1.0899910036339919e-24
7cdbe05e,0.0004213778011035174
2a33464b,0.017739804461598396
84521f2c,0.009353738278150558
a1d7e535,3.6779235212947015e-09
f77a2b74,3.5232025630271835e-12
f2c5216a,0.02040674351155758
b516302a,0.13428783416748047
564266ec,0.2562861740589142
56d23ee0,0.0836392268538475
8c9971b5,9.573152055963874e-05
fe75e357,0.07346928864717484
cfab3237,1.5241700566548388e-05
f7258c56,0.007526895962655544
e79cb5cf,0.015252889133989811
efbb58a0,0.0023541690316051245
ff8d6575,0.028515024110674858
cf6d0221,0.06438852846622467
b057a3cf,0.04554733261466026
d7aa3d66,0.225087970495224
db1b3f2d,0.00018031489162240177
9cfd7cd3,0.017667504027485847
0dc59065,7.15562634923117e-07
f2742949,0.008026313036680222
cfa8905d,0.003169790143147111
6bc7bb68,0.2575579583644867
df228195,0.0002084795560222119
92b3fd07,0.1451880931854248
99181903,0.006141467485576868
17b47421,6.53398862793253e-12
54c58af0,9.466197298024781e-06
c533141a,0.0013100648066028953
3a89f639,1.615320798009634e-05
2b9438cd,0.00024530282826162875
de0fc4ea,0.04722359776496887
d0b4812d,0.022238751873373985
5ab3daa8,1.7171200984537893e-13
3a205fb9,0.32051828503608704
81d06d13,0.00010234092769678682
5b155890,0.11474230885505676
b7332f47,0.0006260068621486425
13a49895,0.021312611177563667
a9dcaf7e,3.897961509125025e-09
daccb199,0.0021397490054368973
0a31aaec,0.0004974986077286303
effc32ab,0.05487363040447235
b9b1d1ae,0.05365724116563797
837567b0,0.001009780797176063
76364052,0.07434141635894775
614324a1,0.43274062871932983
3b20239f,0.046921852976083755
49054d2e,1.762432125967158e-14
59eea5d5,7.677586108911783e-05
eaa8408c,0.160373717546463
3b3369f8,0.06934718042612076
06f7cf48,7.010828706348392e-16
99cae923,2.8477353565807984e-15
c2b732c8,0.000906934670638293
5652b0eb,0.0257917158305645
033f2509,0.0005077258101664484
d32b7520,0.005488262046128511
86bfefc7,0.00028834762633778155
3279d1d5,0.22736553847789764
22221e9d,0.40372708439826965
9bdc1896,0.028148122131824493
49fa8e72,0.0017678291769698262
d911954a,3.758501179618179e-06
16fcc6f5,0.0011784665985032916
b5e8f248,0.14894287288188934
10f410ba,0.11122333258390427
fb702ee7,3.038118450149341e-07
a162448e,1.913054573966528e-14
2e757023,0.4563180208206177
877bcc05,0.14941927790641785
0dfcd873,0.3009609580039978
c4e06675,0.00010044142982224002
a1c03878,0.001645407173782587
d187d757,3.869341526296921e-05
967875e8,0.03789541497826576
7fe478cb,0.033513881266117096
d43aa540,0.0005846836138516665
964acdef,0.0013543572276830673
d7ecc1b7,0.17932382225990295
a5b32893,0.00035556196235120296
5b68a817,2.481646788510261e-06
8f374224,0.20038342475891113
8deced1c,3.7917263398412615e-05
c5959db1,0.0016877506859600544
d3c61d2b,0.024988504126667976
f4cb6420,0.001701181405223906
18b8670f,1.4267464393924456e-05
777d03d6,0.5256505608558655
57b18759,0.0005021739052608609
4843496a,0.0007654206128790975
6156c963,0.01534057967364788
73165630,0.2474999874830246
53c49cf8,0.00031864625634625554
1f2e9806,9.10899178308e-09
5addc113,0.01877475716173649
35d2fbc5,3.717296692684613e-07
3a451e5b,7.910026522672808e-10
59b9eb6e,0.0031089596450328827
f8669a86,0.03078358620405197
fa3ff835,3.2270337513296e-09
6e7e427b,0.06837402284145355
8b05e1a1,0.0006850351928733289
ad3727d3,0.0788625106215477
8965e560,0.11485593765974045
821e0c31,2.2437677671405254e-06
2b33b417,0.29699158668518066
acc4dd50,0.12303371727466583
4a0a5cd5,0.002043334534391761
21aa40fc,0.12782694399356842
1d91bf6e,0.11731863021850586
923910f8,1.2831894563841012e-13
54c012c3,0.021199282258749008
00d366d6,0.02557452768087387
278627ff,0.22120508551597595
1372a58e,4.8946618335321546e-05
4b4247a5,0.03080061823129654
0c496d3a,0.12670482695102692
d6774ba7,5.625379273510589e-09
814bc35f,0.0004026138049084693
36497217,2.737052007262264e-08
c9a9bb5b,8.613432201297551e-25
ac07e085,0.007836027070879936
f806ebf1,0.36873170733451843
bd9dd604,1.3481661653713672e-07
3679bbf9,0.06187460198998451
db1343a0,0.000377662421669811
679dd63b,0.00814497284591198
43eebf55,2.7686269277182873e-06
74e2d160,0.5816766619682312
e09bc632,0.026010312139987946
1b2227be,9.044918442668859e-06
989685c7,0.05306806415319443
05ba66d2,0.32401400804519653
ed366c4e,0.3526093661785126
954f4238,0.00010279514390276745
21f4f395,0.13685445487499237
127bda37,0.004583280999213457
ca5c432e,5.084765234641964e-06
4429971a,0.10863927006721497
a6179f95,6.821685616387185e-08
d0d5165e,0.031299006193876266
fe3f7d13,0.0053725349716842175
66be84a3,0.0009624707163311541
154d8985,1.0365979363768929e-07
27260e05,5.9627960581565276e-05
6c37d4ca,0.2711138129234314
69a6b224,7.329475359973969e-10
9d37a1ab,0.01938597857952118
5998bcf9,5.14585008204449e-05
1198c02c,0.0658097192645073
9b7c82ed,0.00044768143561668694
4b335d8a,0.026286857202649117
9655bde5,0.002018967643380165
2df55cab,0.00014741672202944756
97c45082,0.001533432281576097
a8ad8cd3,0.0006626872927881777
591b8504,0.05547092482447624
4cfc4b39,0.05309174582362175
cf87475a,0.0036788026336580515
ea222d2d,0.0008475212962366641
f1266956,1.350014997569815e-07
c3bf1074,0.16511483490467072
92633d3e,0.0014941385015845299
bfe11458,0.004327758681029081
f142d550,0.0003120946930721402
03942109,0.00019419094314798713
9381009e,0.18152421712875366
db9508e8,0.13089996576309204
dc61215b,2.18794113493459e-07
d7b962ae,0.04660247638821602
ac883af0,0.06917593628168106
a18d0c4a,0.10566645860671997
4b656126,0.1696585863828659
6adfd15a,2.7810697247332428e-06
5ebfa034,0.5225208401679993
3363e0db,1.3867029338143766e-05
852a432a,0.2492329180240631
6fa80d7a,0.0022038856986910105
569c4651,0.5751758217811584
57422abf,0.007604008540511131
64c1438f,0.0017703089397400618
0f7a771a,0.05771674960851669
cf68a502,0.09267033636569977
ebc580bb,1.4654231961230835e-07
17d13500,0.009058678522706032
f1565d79,0.02840970829129219
e5ac1d27,0.00422908877953887
62339204,0.004549265373498201
49807b4a,1.804417166795247e-07
8935c7e2,1.634882984546948e-08
a561f2b4,0.000122922589071095
04387235,0.023731935769319534
04aac344,3.165905945934355e-05
54063004,7.911095599411055e-05
1b5e08dd,0.007540051359683275
6968282d,0.0011356014292687178
281524f9,0.00234760413877666
fd553fc8,0.0014106492744758725
e45f0b13,0.00013374609989114106
b34a4ca2,1.6303323491229094e-06
0dcd8be5,0.007288387510925531
c90f547a,9.769428288564086e-07
4c34de66,0.3907199800014496
a47f4d0f,9.112928637478035e-06
2a317a41,0.0004648325266316533
b64c8598,0.0007230010232888162
2bdbb188,0.005948984995484352
ccc89b62,0.06953233480453491
645ba2a0,0.018961424008011818
09e8a5e5,7.482275395886973e-05
be3a1e7a,0.015413274057209492
92d0180c,0.0008878205553628504
2e8ae485,0.00043024730985052884
007f8195,0.00083981390343979
2bc2e785,0.08316756784915924
baed3d4d,0.013998525217175484
fe9848ab,0.050127673894166946
426619f5,0.061853401362895966
6d129e11,0.05096147581934929
906e6124,0.00015354878269135952
d96aba17,5.173068348085508e-05
2d18a140,0.2438901662826538
4b6c1a2b,0.39105814695358276
da62caad,0.00012296585191506892
5a0cfeff,3.8668886190862395e-06
befbb68e,5.235495592614825e-09
cad3b152,0.012609551660716534
d79fa5f7,1.805714055080898e-05
7462cddb,0.44253629446029663
0097d47d,0.1296859234571457
68d6335c,0.2060166299343109
9f81549c,2.5447014846458104e-15
638d49b9,0.04011683911085129
51a50ebd,0.0061648450791835785
95131535,3.3923512836439487e-15
3c470d57,0.014422928914427757
845a97f7,0.0006574261351488531
feed4566,0.00013932112779002637
fb6a5915,1.9942019147123347e-09
4d47e42c,0.01660972833633423
930bcf1b,0.008565397933125496
69aa8b45,3.371175262145698e-05
14c07f0b,0.004969323053956032
90e44340,0.0027552314568310976
1b8f6a9e,0.0553310327231884
3552689b,5.279366721566703e-09
087c5094,0.0007647029124200344
087e1232,0.1785467267036438
321e2099,0.0920916497707367
e08939b8,1.0313958020979896e-10
e624f417,0.5081890225410461
93291138,0.01613912545144558
9c3c7962,0.003866602201014757
56c42675,0.0215790793299675
736c4009,0.002057550707831979
6a203662,0.08483097702264786
7e4ad586,0.0013679509283974767
3aa99a38,1.4694029232487082e-05
8c74137b,3.6605320996585533e-09
b4181d37,0.12786029279232025
fc80eb35,0.05975380539894104
64e1b981,0.1952795833349228
1286ea75,1.041702141213463e-10
7d276b6e,0.003551035886630416
a386d706,0.06284993141889572
ec149576,1.3112051533425984e-07
cd93b8c8,0.12431064993143082
a534e7e7,0.27467334270477295
ac9eb453,0.0249270498752594
90076078,0.020602434873580933
2cc7deb1,2.275439493944209e-13
8a1d8803,0.010185154154896736
ed549ef5,1.2771010005963035e-05
52f93bc4,1.6506174205233037e-09
87b26c7e,0.0013196497457101941
8b4b736a,0.02212871052324772
51f1f1c1,0.08116909861564636
7ccb045d,0.4308052957057953
fc6879b6,0.08209243416786194
af01f762,4.039791292598238e-06
95e519dd,0.27924254536628723
7e83b19b,0.04801648482680321
a14f35c8,1.2719170626951382e-05
a61cadc3,4.976657510269433e-05
1b769b14,0.26687371730804443
80c3cbdb,3.268340806328318e-11
843612fe,1.0407329165129653e-10
59fcb7e0,0.00018243305385112762
529593d3,0.45572924613952637
5898a695,0.028674017637968063
081c5fef,1.3199326076573925e-06
517c5fab,9.125473154902863e-10
4daf7af0,7.959544063851354e-07
85b02f43,0.00972384586930275
2773053c,0.3730615973472595
8fbc896a,2.2767737917206432e-08
3d6d6648,0.10021327435970306
bb671f69,0.012640193104743958
5332d0ac,0.00432412326335907
efdf6eff,2.369493707146675e-12
1f3e21c9,0.5444925427436829
4060450c,0.05665102228522301
1cd8282a,0.05984232574701309
22807879,1.9367489585420117e-05
a30f4fb7,3.300938624306582e-05
2560cee9,4.2462720557523426e-06
f85dfff6,0.0003593089058995247
6fe4f47e,0.11383111029863358
69d6387a,0.48066025972366333
98842917,0.19062145054340363
fcc96959,0.09265008568763733
7e26baf0,0.00018145996727980673
4d609734,6.55505597718653e-13
c96d08d2,0.17308403551578522
11b14d14,1.5644682207494043e-05
22b68133,2.2071993122096956e-09
65cb30aa,0.007289995439350605
80967ba7,1.2136505689319677e-10
b54aef48,2.4059204406512436e-07
020dfbda,0.049265019595623016
4de9c502,0.0007245954475365579
e9f4af18,0.006304728798568249
04c7c4f2,0.025957997888326645
1ffbf411,0.0003230355796404183
cc57c57b,5.327563945556335e-10
15373a40,0.005687292665243149
a992225a,0.00012673014134634286
fbaf302b,0.06328779458999634
8339a6ca,0.23555824160575867
29d824f7,0.05054707080125809
659f11a0,0.04393937811255455
88fb9b4e,0.30057185888290405
db2d689d,0.001784839085303247
18da6fdd,0.024307651445269585
0c16c0ce,5.1206257921876386e-05
7b7da3de,0.006441974081099033
a44e0e0f,4.7004534280858934e-05
490e3fb1,1.9666735687901005e-12
0ffe1475,0.00038211813080124557
27efabd7,0.0002859930682461709
3dcdfda3,0.027129407972097397
637da450,0.02380341850221157
16b64b9d,0.008176823146641254
c76b1927,0.11276295781135559
9126c78e,0.07418026775121689
ceea2fdf,0.00884042028337717
371c75e1,4.6132662134823477e-08
dd09f50d,0.020345274358987808
73674456,0.40684935450553894
68d33c24,0.06013263016939163
f703b77f,0.0005208617076277733
732d6b4f,0.06131000071763992
5085b269,0.08612886071205139
f42e8155,0.0049299439415335655
7fd58dbd,0.04286382347345352
22666426,0.007078723981976509
4bae16b9,0.04316555708646774
a5953b7b,6.143292097249287e-08
720ddece,0.00019055935263168067
e4fc697d,0.04071829468011856
e2e1df27,0.156999871134758
42a1cc87,0.026531828567385674
7cd4c795,0.008959394879639149
912c11aa,1.5360625184257515e-05
619f82b2,0.312439501285553
a883693e,1.0381100992162828e-06
6b810953,0.0001307118363911286
7b8ec14a,2.3742475150356768e-06
ce40c72a,0.018639909103512764
88d0e09f,0.0013129382859915495
5be97bce,0.005695887841284275
26014fd2,3.862553610289865e-10
278008b7,0.09202325344085693
e8cf967c,3.226222844432414e-08
7045bc53,0.00539990421384573
da9cbaf4,0.0028822976164519787
8d656494,1.082902940652275e-07
c55988d0,0.009795501828193665
780e1171,0.03734586015343666
13a31d5e,0.00014405505498871207
1883e583,0.03363306075334549
5ee65141,0.0006038026185706258
260e1d2e,0.012709610164165497
c874b041,5.314436202752404e-05
04f5386e,0.007454230450093746
e575d0c0,0.0007978482753969729
44d63bf6,9.406480585769095e-13
5c4e9b0b,0.013471969403326511
eebcc3b6,0.006485095247626305
2f33c31e,5.403009708970785e-05
28f5f216,0.7639846801757812
bb368d74,0.0034275769721716642
9dd66aea,0.013860161416232586
bf89449d,0.0735798180103302
de1b8020,0.010035717859864235
e9af758d,0.06874417513608932
64022bd4,0.033312831073999405
526789d8,2.1385042145993793e-06
09025dbe,6.899410091728235e-20
115c6134,0.0007596043287776411
ce6aa2b2,0.058335524052381516
b80c3064,0.003364118980243802
4e2762bd,5.854120521675554e-10
364242f4,0.32302039861679077
bd3a96f4,0.5566434264183044
73d09bf9,1.911010940602864e-06
86937a8c,4.9870850489242e-05
0969a0e4,3.8115626921353396e-07
cfa4c867,3.539938973062817e-07
da1e5985,2.921485275919622e-11
dd22bfc6,5.230507440501242e-07
2fa1cecb,0.0042314245365560055
4fde6327,0.052507273852825165
4457c5ae,0.14772751927375793
