id,is_iceberg
02538d0d,0.25081953406333923
9930fe8b,0.38000527024269104
1e053314,0.8601131439208984
247e0650,0.16385993361473083
a4eb05bf,2.1442569959617686e-06
66ea133d,0.15375831723213196
3220362c,0.1021072044968605
67162075,0.3317268490791321
5af75025,0.08568853884935379
5dd87bb9,0.7560663819313049
010dc181,0.6995529532432556
40dbd0a9,0.8500984907150269
0c10fd9e,0.7928110957145691
39c38975,0.2199009209871292
20f60e12,0.3067066967487335
4fb6e67f,0.005317975301295519
d7d3e9fa,0.664807140827179
787d0e9a,0.07146180421113968
7d92a013,0.12196946144104004
65f79253,0.8843525052070618
a20dfd11,0.3338368535041809
c04f50a0,0.713702380657196
a007e147,0.7615971565246582
80e35877,0.7057251930236816
e3631e6a,0.18926747143268585
684fd7ec,0.050764571875333786
9dbdb2b8,0.4217260777950287
1768e4bb,0.30031466484069824
d84884d6,0.7033771276473999
838a14ae,0.507594108581543
6e007f95,0.8172538876533508
6e0c3725,0.5388909578323364
d4c5252a,0.026622677221894264
209cba64,0.6919751763343811
1df44a05,0.7609736323356628
d925c0cc,0.5482441782951355
85981d62,0.018013227730989456
18b93e7f,0.0949149951338768
4936bb64,0.3359147012233734
d57686b7,0.017743296921253204
0d6d23b5,0.8281887769699097
3859bfa4,0.4817672371864319
2cfddca9,0.5035775899887085
32eebbf8,0.8110615611076355
79c40371,0.6729820966720581
f7f432f6,0.00915452092885971
d50e3a56,0.3405732810497284
b63bbdee,0.4761289954185486
de327375,0.573451042175293
43a0d395,0.6102503538131714
db465006,0.35699358582496643
44809656,0.3436674475669861
3c72f288,0.5021604895591736
3f449132,0.8431316614151001
ec5d4a58,0.3597395718097687
49d62856,0.8178645968437195
b80fb15c,0.11453644931316376
368e304e,0.5696040391921997
f19bdd74,0.18944339454174042
b55e823c,0.33792391419410706
89dd11b9,0.001393674872815609
4286352d,0.0007283927989192307
4b10a9dc,0.526353657245636
3bdbb13c,0.3681237995624542
7e9f355f,1.8122018445865251e-06
f420301b,0.5382294654846191
4e3c03ff,0.018102893605828285
3227e0ba,0.7536143660545349
d12d7771,0.038889601826667786
6616970c,0.7981010675430298
186ea788,0.4555176794528961
42867a33,0.5371854305267334
7ed03e02,0.660685122013092
f24ce309,1.0744084647740237e-05
18d7021a,0.032887835055589676
9a18807f,0.02140294946730137
a94b079b,0.4746439456939697
255c4f02,0.02129293978214264
93ba10ba,0.8619953393936157
95567789,0.6277719140052795
bb09a45b,0.0002596107078716159
a972a7db,0.4537179470062256
2bd5da67,0.28499361872673035
7a43c51d,0.7004714012145996
29adcf10,0.2367517203092575
6742855f,5.765828973380849e-05
d20e49b2,0.5925332307815552
9f81771e,0.17906609177589417
de27fefb,0.55510014295578
d18f6f0e,0.24165189266204834
69973737,0.0024535527918487787
76509472,0.328384667634964
57157f35,0.07312805950641632
72f5cc06,0.5534337759017944
19982389,0.5792814493179321
4ed21d3b,0.879809558391571
5a0ca890,0.4763906002044678
65ea29c4,0.03878871351480484
b4f11fb6,0.8168188333511353
8836e0c8,0.40950655937194824
30456db6,0.4978145956993103
19174e69,0.6867683529853821
8baa045a,0.5708526372909546
bfc86919,0.24702587723731995
2f93bac6,0.28270089626312256
c44960f2,0.6318742036819458
b660e80e,0.21947583556175232
76411374,0.23053129017353058
839bbcfe,0.6383276581764221
bc8c483e,0.012808313593268394
d9577013,0.020283963531255722
b47fc3d2,0.5992976427078247
a57ef2a1,0.6122061014175415
d6908d52,0.13038760423660278
99814ee7,0.727981686592102
0b6c4509,0.7715166211128235
095f1797,0.25708669424057007
7dd828c0,0.0930907279253006
764b4e82,0.023517165333032608
91ef8a0c,0.011120619252324104
a91ee052,0.18559858202934265
a01318ab,0.6548765897750854
325ad084,0.10460110008716583
2ceb258a,0.6094597578048706
a969eea6,0.02232278510928154
1a538ed3,0.02722867950797081
65e14f46,0.774036169052124
77c165c3,0.038016557693481445
14c60c1d,0.8457798957824707
630360e8,0.7416961789131165
8d7026fa,0.2856574058532715
13964a63,0.7082845568656921
d0155b0f,0.3776298463344574
46afff48,0.780108630657196
4868f534,0.7028232216835022
26743a5c,0.5971716642379761
ad50aaf3,0.027684038504958153
89cc4fce,0.5255955457687378
715785e6,0.4119086265563965
3d28a858,0.01563824526965618
ba36851a,0.5805630683898926
51ecc6ab,0.7440750598907471
b1ec4727,0.824626088142395
040c5d78,0.0014274980640038848
a8a77c55,0.8077269792556763
32f51fe6,0.00023916293866932392
8ef7a06b,0.6313250660896301
838fafac,0.44406670331954956
7d0b89b1,0.5485195517539978
7d9636c4,0.5564468502998352
8d37529b,0.0006690760492347181
5fd612ad,0.3266639709472656
323ca98d,0.43060627579689026
842d7d88,0.7379553914070129
c7529197,0.4706364572048187
3235b7ca,0.64661705493927
2436a25b,0.6299040913581848
e6d8d670,0.18321137130260468
1c5a5a1f,0.4093756675720215
1c1d6c80,0.777561604976654
9579aa49,0.5221273899078369
aeb95ac9,0.7221413850784302
db172beb,0.12497897446155548
ae2a516d,0.07439019531011581
63e579b1,0.46534380316734314
a49b42ff,0.3676659166812897
99fb914f,0.8703455924987793
d86b48d1,0.22420164942741394
6bca064a,0.8676609992980957
d3bc5515,0.4943638741970062
ded30e1d,0.22391743957996368
d88e4b44,0.4285006523132324
6f688a3c,0.17990931868553162
a98dcb63,0.017817014828324318
6d9d1eca,0.5032426118850708
51924408,0.02983751893043518
a8f910bb,0.5071946978569031
7f12814f,0.6641885638237
cdcdc401,0.6875696778297424
5dea100e,0.8559427261352539
04738deb,0.17610378563404083
e4064b10,0.06443086266517639
c84df9ea,0.7700786590576172
ba8130e2,1.2457110187824583e-06
7535f0cd,0.4147844910621643
c915f66c,0.7079273462295532
f0c360e7,0.0014106212183833122
fed2396a,0.16092412173748016
5d58a277,0.5947864651679993
21279402,0.7909930944442749
873d8adc,0.48894405364990234
2fb68d77,0.64503413438797
8fb1a67b,0.36155766248703003
fe8c6150,0.2728131413459778
c00db5d4,0.6981133818626404
2e3a38d3,0.8534232974052429
38464042,0.1259898990392685
58d4e224,0.05858076736330986
a7bfbc2a,0.008312605321407318
9cdcf947,0.7343843579292297
6c610fd4,0.5992339849472046
50fd58f2,0.29413071274757385
b093a813,0.6297496557235718
28f4e51e,0.012228185310959816
2d01ecdc,0.8218488693237305
290992c4,0.6470978856086731
e0f83a9b,5.032729859522078e-07
7cdbe05e,0.41917163133621216
2a33464b,0.4987216889858246
84521f2c,0.7150959968566895
a1d7e535,0.0073731644079089165
f77a2b74,0.1469871699810028
f2c5216a,0.7194269299507141
b516302a,0.6422594785690308
564266ec,0.5962878465652466
56d23ee0,0.4044216573238373
8c9971b5,0.3190227448940277
fe75e357,0.7907474040985107
cfab3237,0.0117611950263381
f7258c56,0.5172427892684937
e79cb5cf,0.5557568669319153
efbb58a0,0.23406031727790833
ff8d6575,0.5411862134933472
cf6d0221,0.42652758955955505
b057a3cf,0.8070923686027527
d7aa3d66,0.8235700726509094
db1b3f2d,0.3429281711578369
9cfd7cd3,0.6629079580307007
0dc59065,0.1852649748325348
f2742949,0.8278560638427734
cfa8905d,0.1319277286529541
6bc7bb68,0.8751689195632935
df228195,0.42564377188682556
92b3fd07,0.6953704953193665
99181903,0.559721052646637
17b47421,0.01621920056641102
54c58af0,0.47407397627830505
c533141a,0.4564010202884674
3a89f639,0.04873669520020485
2b9438cd,0.2583325505256653
de0fc4ea,0.8302140235900879
d0b4812d,0.7001857757568359
5ab3daa8,0.005283818580210209
3a205fb9,0.8210097551345825
81d06d13,0.4903457760810852
5b155890,0.2653650641441345
b7332f47,0.5816911458969116
13a49895,0.7007952928543091
a9dcaf7e,0.03546594828367233
daccb199,0.4444567561149597
0a31aaec,0.47413307428359985
effc32ab,0.7570570707321167
b9b1d1ae,0.5087825059890747
837567b0,0.6006358861923218
76364052,0.8226909637451172
614324a1,0.6599284410476685
3b20239f,0.5485390424728394
49054d2e,0.0003592020948417485
59eea5d5,0.40866413712501526
eaa8408c,0.6441699862480164
3b3369f8,0.8357194662094116
06f7cf48,7.690890197409317e-05
99cae923,0.0008453914779238403
c2b732c8,0.6256875991821289
5652b0eb,0.810582160949707
033f2509,0.5794116854667664
d32b7520,0.45451945066452026
86bfefc7,0.4718312621116638
3279d1d5,0.5776474475860596
22221e9d,0.42015424370765686
9bdc1896,0.7023321986198425
49fa8e72,0.5364862680435181
d911954a,0.3331257402896881
16fcc6f5,0.4460975229740143
b5e8f248,0.8300561904907227
10f410ba,0.8377344012260437
fb702ee7,0.3516201376914978
a162448e,3.326234218548052e-05
2e757023,0.6433722376823425
877bcc05,0.8507688641548157
0dfcd873,0.8220205307006836
c4e06675,0.24444620311260223
a1c03878,0.25172263383865356
d187d757,0.3497929275035858
967875e8,0.4644715189933777
7fe478cb,0.3947538137435913
d43aa540,0.05828367918729782
964acdef,0.09222759306430817
d7ecc1b7,0.7857888340950012
a5b32893,0.442478746175766
5b68a817,0.40200501680374146
8f374224,0.6977983713150024
8deced1c,0.41233983635902405
c5959db1,0.5161346793174744
d3c61d2b,0.19064554572105408
f4cb6420,0.5288757085800171
18b8670f,0.0199882835149765
777d03d6,0.682465672492981
57b18759,0.3061980903148651
4843496a,0.36078497767448425
6156c963,0.6824333071708679
73165630,0.8045221567153931
53c49cf8,0.5070427060127258
1f2e9806,0.005824267864227295
5addc113,0.5722996592521667
35d2fbc5,0.31302309036254883
3a451e5b,0.020632658153772354
59b9eb6e,0.5697049498558044
f8669a86,0.591545045375824
fa3ff835,0.3219766318798065
6e7e427b,0.4111180901527405
8b05e1a1,0.42804789543151855
ad3727d3,0.6441138386726379
8965e560,0.7488776445388794
821e0c31,0.001136603532359004
2b33b417,0.7767317891120911
acc4dd50,0.6960212588310242
4a0a5cd5,0.49540430307388306
21aa40fc,0.6506944298744202
1d91bf6e,0.7897114753723145
923910f8,1.0989793736371212e-05
54c012c3,0.7941100001335144
00d366d6,0.3151697516441345
278627ff,0.4877746105194092
1372a58e,0.02447078563272953
4b4247a5,0.7018091082572937
0c496d3a,0.8520539999008179
d6774ba7,0.00464515620842576
814bc35f,0.29669302701950073
36497217,0.019232507795095444
c9a9bb5b,6.418444664646472e-10
ac07e085,0.4793381690979004
f806ebf1,0.8719292879104614
bd9dd604,0.16311652958393097
3679bbf9,0.6634708642959595
db1343a0,0.18351903557777405
679dd63b,0.49971550703048706
43eebf55,0.48095637559890747
74e2d160,0.8656560182571411
e09bc632,0.6596827507019043
1b2227be,0.2379085123538971
989685c7,0.7668099403381348
05ba66d2,0.8767737150192261
ed366c4e,0.4079521596431732
954f4238,0.02151784673333168
21f4f395,0.783575177192688
127bda37,0.7001547813415527
ca5c432e,0.004864842630922794
4429971a,0.6635271310806274
a6179f95,0.0009328005835413933
d0d5165e,0.6182965636253357
fe3f7d13,0.23276114463806152
66be84a3,0.25682470202445984
154d8985,0.17500917613506317
27260e05,0.12270130962133408
6c37d4ca,0.7384827733039856
69a6b224,0.0003072262043133378
9d37a1ab,0.6288772821426392
5998bcf9,0.40915289521217346
1198c02c,0.6200746297836304
9b7c82ed,0.3082670271396637
4b335d8a,0.7759354710578918
9655bde5,0.49675169587135315
2df55cab,0.2995341420173645
97c45082,0.6356552839279175
a8ad8cd3,0.21749702095985413
591b8504,0.7345725297927856
4cfc4b39,0.27821633219718933
cf87475a,0.2683185636997223
ea222d2d,0.36344414949417114
f1266956,0.08996579796075821
c3bf1074,0.7418718338012695
92633d3e,0.1621517837047577
bfe11458,0.5821439027786255
f142d550,0.12145348638296127
03942109,0.16479280591011047
9381009e,0.8038657307624817
db9508e8,0.7765525579452515
dc61215b,0.34258756041526794
d7b962ae,0.7142489552497864
ac883af0,0.8138925433158875
a18d0c4a,0.793259859085083
4b656126,0.7374019622802734
6adfd15a,0.11641031503677368
5ebfa034,0.8441678881645203
3363e0db,0.05758919566869736
852a432a,0.456613153219223
6fa80d7a,0.3581251800060272
569c4651,0.6028267741203308
57422abf,0.4361696243286133
64c1438f,0.2334562987089157
0f7a771a,0.6910448670387268
cf68a502,0.7009068727493286
ebc580bb,0.38877734541893005
17d13500,0.6737970113754272
f1565d79,0.7199217081069946
e5ac1d27,0.38294559717178345
62339204,0.3773888647556305
49807b4a,0.1085910052061081
8935c7e2,0.009192818775773048
a561f2b4,0.15373000502586365
04387235,0.4473845362663269
04aac344,0.03445286303758621
54063004,0.3230937421321869
1b5e08dd,0.2725021243095398
6968282d,0.7299210429191589
281524f9,0.5484291911125183
fd553fc8,0.3532875180244446
e45f0b13,0.01879500411450863
b34a4ca2,0.33758994936943054
0dcd8be5,0.4906950891017914
c90f547a,0.15586088597774506
4c34de66,0.4879080653190613
a47f4d0f,0.2602316737174988
2a317a41,0.5634863376617432
b64c8598,0.3832574486732483
2bdbb188,0.23609836399555206
ccc89b62,0.5724858045578003
645ba2a0,0.821847140789032
09e8a5e5,0.17285645008087158
be3a1e7a,0.14831024408340454
92d0180c,0.23037898540496826
2e8ae485,0.21504798531532288
007f8195,0.4170653820037842
2bc2e785,0.749565839767456
baed3d4d,0.4707651138305664
fe9848ab,0.8744052648544312
426619f5,0.6880002021789551
6d129e11,0.7569080591201782
906e6124,0.48534196615219116
d96aba17,0.526991605758667
2d18a140,0.8423596620559692
4b6c1a2b,0.5308356881141663
da62caad,0.2783512473106384
5a0cfeff,0.1858118325471878
befbb68e,0.15930058062076569
cad3b152,0.6610232591629028
d79fa5f7,0.4360795021057129
7462cddb,0.8326160311698914
0097d47d,0.24659709632396698
68d6335c,0.8854522705078125
9f81549c,0.02455318346619606
638d49b9,0.56908118724823
51a50ebd,0.6481097340583801
95131535,0.12670502066612244
3c470d57,0.47102266550064087
845a97f7,0.261819064617157
feed4566,0.42709454894065857
fb6a5915,0.01966075599193573
4d47e42c,0.1845848560333252
930bcf1b,0.28239038586616516
69aa8b45,0.31864795088768005
14c07f0b,0.5887619853019714
90e44340,0.4408126473426819
1b8f6a9e,0.7047617435455322
3552689b,0.00022088843979872763
087c5094,0.28670424222946167
087e1232,0.6228669285774231
321e2099,0.7780964970588684
e08939b8,0.0073988912627100945
e624f417,0.5769544839859009
93291138,0.4980051517486572
9c3c7962,0.3352590799331665
56c42675,0.7626405954360962
736c4009,0.6866235136985779
6a203662,0.7420269250869751
7e4ad586,0.330794095993042
3aa99a38,0.3907097578048706
8c74137b,0.036125317215919495
b4181d37,0.6238915920257568
fc80eb35,0.7822136282920837
64e1b981,0.8180955648422241
1286ea75,0.0013495840830728412
7d276b6e,0.40786466002464294
a386d706,0.8675196766853333
ec149576,0.364413321018219
cd93b8c8,0.7959372401237488
a534e7e7,0.7481351494789124
ac9eb453,0.787474513053894
90076078,0.6259521842002869
2cc7deb1,0.00023251771926879883
8a1d8803,0.8124101758003235
ed549ef5,0.343578964471817
52f93bc4,0.012280329130589962
87b26c7e,0.6085911989212036
8b4b736a,0.690540075302124
51f1f1c1,0.8426110148429871
7ccb045d,0.8707252740859985
fc6879b6,0.6943866610527039
af01f762,0.0034388755448162556
95e519dd,0.8546454310417175
7e83b19b,0.47476744651794434
a14f35c8,0.013102689757943153
a61cadc3,0.25428125262260437
1b769b14,0.7086707949638367
80c3cbdb,0.001737220212817192
843612fe,0.0023342918138951063
59fcb7e0,0.1841895580291748
529593d3,0.8544395565986633
5898a695,0.7396373748779297
081c5fef,0.2203640639781952
517c5fab,0.1998770534992218
4daf7af0,0.005631564185023308
85b02f43,0.7833749651908875
2773053c,0.8208929896354675
8fbc896a,0.0646132081747055
3d6d6648,0.7046793699264526
bb671f69,0.6702859997749329
5332d0ac,0.6489502787590027
efdf6eff,0.02200014516711235
1f3e21c9,0.8894519805908203
4060450c,0.74308180809021
1cd8282a,0.5487034320831299
22807879,0.17168821394443512
a30f4fb7,0.4560442566871643
2560cee9,0.31800398230552673
f85dfff6,0.299685537815094
6fe4f47e,0.5824162364006042
69d6387a,0.8200578689575195
98842917,0.7746804356575012
fcc96959,0.797385036945343
7e26baf0,0.206390380859375
4d609734,1.5214490304060746e-05
c96d08d2,0.6407275199890137
11b14d14,0.422941118478775
22b68133,0.09607218205928802
65cb30aa,0.6736057996749878
80967ba7,0.003926245030015707
b54aef48,0.2680487036705017
020dfbda,0.8051681518554688
4de9c502,0.2913379371166229
e9f4af18,0.2761670649051666
04c7c4f2,0.6437634825706482
1ffbf411,0.2512128949165344
cc57c57b,0.15229395031929016
15373a40,0.41440290212631226
a992225a,0.36051222681999207
fbaf302b,0.8435657620429993
8339a6ca,0.7762139439582825
29d824f7,0.5313026905059814
659f11a0,0.7918046712875366
88fb9b4e,0.8197057843208313
db2d689d,0.35196638107299805
18da6fdd,0.39584559202194214
0c16c0ce,0.020625915378332138
7b7da3de,0.49985378980636597
a44e0e0f,0.18132942914962769
490e3fb1,0.0015905399341136217
0ffe1475,0.6175899505615234
27efabd7,0.20131757855415344
3dcdfda3,0.7802066802978516
637da450,0.7545766234397888
16b64b9d,0.3155798017978668
c76b1927,0.7774633169174194
9126c78e,0.8248492479324341
ceea2fdf,0.5429553389549255
371c75e1,0.23447711765766144
dd09f50d,0.39746513962745667
73674456,0.8462511301040649
68d33c24,0.2338460236787796
f703b77f,0.07253925502300262
732d6b4f,0.779956042766571
5085b269,0.7462902069091797
f42e8155,0.3476964235305786
7fd58dbd,0.7843486070632935
22666426,0.4882003366947174
4bae16b9,0.8675507307052612
a5953b7b,0.005427239928394556
720ddece,0.3764398992061615
e4fc697d,0.6814645528793335
e2e1df27,0.7508613467216492
42a1cc87,0.8246060609817505
7cd4c795,0.30124014616012573
912c11aa,0.03802704066038132
619f82b2,0.6657162308692932
a883693e,0.09711482375860214
6b810953,0.45861679315567017
7b8ec14a,0.32305794954299927
ce40c72a,0.8017116785049438
88d0e09f,0.32818344235420227
5be97bce,0.4976206421852112
26014fd2,0.029792537912726402
278008b7,0.7919094562530518
e8cf967c,0.005350080784410238
7045bc53,0.5755837559700012
da9cbaf4,0.25137171149253845
8d656494,0.10846862941980362
c55988d0,0.8743661642074585
780e1171,0.7122114896774292
13a31d5e,0.3050897419452667
1883e583,0.7955485582351685
5ee65141,0.2332276850938797
260e1d2e,0.20290632545948029
c874b041,0.06316625326871872
04f5386e,0.26677823066711426
e575d0c0,0.09477405995130539
44d63bf6,0.01343848742544651
5c4e9b0b,0.45866113901138306
eebcc3b6,0.47142958641052246
2f33c31e,0.2121230810880661
28f5f216,0.6145273447036743
bb368d74,0.44752711057662964
9dd66aea,0.2679138481616974
bf89449d,0.6536811590194702
de1b8020,0.7900391221046448
e9af758d,0.7961567044258118
64022bd4,0.6346632838249207
526789d8,0.001795650809071958
09025dbe,9.344459977000952e-05
115c6134,0.4780333936214447
ce6aa2b2,0.7373515367507935
b80c3064,0.21925850212574005
4e2762bd,0.005769514944404364
364242f4,0.7329562306404114
bd3a96f4,0.7508600950241089
73d09bf9,0.066318079829216
86937a8c,0.267888605594635
0969a0e4,0.16286158561706543
cfa4c867,0.00010856417793547735
da1e5985,0.0008081739651970565
dd22bfc6,0.41396960616111755
2fa1cecb,0.652387261390686
4fde6327,0.5770975351333618
4457c5ae,0.779687762260437
ad27be49,0.5854926705360413
ba21ffbe,0.34194236993789673
abd65309,0.05802897363901138
6e3587f9,0.6804162263870239
0e02c37f,0.4607408940792084
b3fbf138,0.11967893689870834
5d494001,0.6186298727989197
d5d660bf,0.0028692795895040035
e4b67cb7,0.664689838886261
2fbc6b02,0.8555150032043457
3ca0c3b2,0.5932203531265259
7af13b7c,0.000480877875816077
382198f0,0.049678534269332886
cdc5c9ed,0.19186227023601532
cca129c4,0.6107164621353149
be9a6bea,0.3354123532772064
0c2b9434,0.2397770881652832
15e0def7,0.0574377067387104
c193ae99,0.7213452458381653
42ec7df2,0.13159553706645966
917300c1,0.5906785130500793
29e487c8,0.4461817741394043
ff66dfbd,0.6492913365364075
1dfbef19,0.43600431084632874
ef8d5737,0.01340676099061966
5ac62625,0.29155778884887695
9eda83f8,0.7516277432441711
c5ff45a7,0.003411823185160756
8b031162,0.5698287487030029
11fa3e76,0.8661867380142212
93da94f9,0.7093401551246643
68e53103,0.7590879201889038
dc0dc7fe,0.4021809995174408
24e94921,0.0025858606677502394
d392087f,0.003590275999158621
f5e7a1bc,0.5070490837097168
7b42399c,0.35849809646606445
9e2f2501,0.3668319284915924
88f7c9f8,0.4791319966316223
889ea184,0.19399473071098328
5e0d7a22,0.013703023083508015
80042bdf,0.16401590406894684
077b6c68,0.026204586029052734
006369ec,0.07914450019598007
0ef3db85,0.8758200407028198
187d1375,0.44104528427124023
19421236,0.001253075897693634
36856034,0.8199867010116577
184095a0,0.6516629457473755
cb857d4f,0.00035019638016819954
a49f2976,0.8518579602241516
c885c8fb,0.5428527593612671
290ad1c1,0.7686941623687744
5da44185,7.686248136451468e-05
4e1c0f40,0.21410350501537323
6811f516,0.784080982208252
c643494a,0.6973332166671753
89b389ae,0.8185092806816101
99f69fae,0.7628015279769897
85ce64f5,0.4563051760196686
f39fda18,0.4480592608451843
62fde645,1.817747715904261e-06
54d976e4,0.4600594639778137
214093ab,0.0010341167217120528
9e091904,0.8651763200759888
58524bde,0.8738441467285156
3a7c5aa7,0.07494404166936874
98ff7b84,0.8206453323364258
ba3a611d,0.8104360699653625
3bde5fa5,0.8382490873336792
a0030881,0.8189374804496765
2eb4938c,0.4104587137699127
9a605545,0.2613815367221832
844f2bfa,0.27760037779808044
4d5e1ea0,0.3793734312057495
e4fbfec8,2.8705931072181556e-06
86ce8eca,0.8640981912612915
d52c6043,7.933732558740303e-05
21c46c83,0.0036191686522215605
dfdfb031,0.6720973253250122
35e4aaca,0.00030602148035541177
017bcd36,0.4961216449737549
8ae998ba,0.36444422602653503
6c08a718,0.807299792766571
a54ad43e,0.682619035243988
587bf099,0.7141192555427551
b8e4ba9a,0.006625308655202389
d29eff4d,0.1783427894115448
5edb551d,0.07180003821849823
6eec33e0,0.7413897514343262
c2149448,0.6961513757705688
bd81b915,0.35210326313972473
b10b49f8,0.4028351306915283
cf14ef53,0.28117436170578003
c27fdbb6,0.7797397375106812
e4351dd8,0.14327122271060944
1ca3c9ec,0.4369136393070221
2dcccddb,0.4263699948787689
a8c32975,0.007259388454258442
d940095f,0.7095282673835754
ca389493,0.0766005665063858
dbc9cdf1,0.2462681233882904
dbb14840,0.8394700288772583
d52cfd90,0.3963666558265686
b4096333,0.283037394285202
93e8e5ad,0.09631776064634323
b0dfd29c,0.5675088763237
cd4b5986,0.7175764441490173
aa3a8108,0.7801856994628906
254d2238,0.6630599498748779
738ee6ba,0.5282239317893982
f5af2459,0.003742815461009741
809b49f3,0.550405740737915
e3539167,0.5318140387535095
a1f32e74,0.6865587830543518
b348ac39,0.35218408703804016
4db8e0d7,0.08879153430461884
d66d465b,0.8011274337768555
b10d2bbb,0.5369654893875122
01e63d93,0.000613065785728395
4b7aada2,0.5773218870162964
7583914c,0.5165609121322632
caf59295,0.36295098066329956
4a9404f6,0.7064191699028015
45d719e3,0.3055665194988251
71716a82,0.4835735857486725
5a0dd3ab,0.8563680648803711
c5810d21,0.049546144902706146
f678038a,0.027293700724840164
e3f2411e,0.3520631194114685
070fa8e6,0.464512437582016
fe6e897a,0.7058628797531128
05f4931b,0.04538566246628761
4ce91a00,0.8563421368598938
0246ee0c,0.7590656876564026
d0cd49b0,0.018375564366579056
d0a8b2f0,0.2032347470521927
f108894b,0.3936273753643036
156c5a85,0.8078049421310425
df33d7b2,0.845694899559021
baa0ec5c,0.001246839645318687
243bac76,0.5732582807540894
72b7819c,0.393021821975708
3bf4c2f4,0.00428577046841383
70b0d042,0.07846734672784805
51e2b7ca,0.568168044090271
0dd1212b,0.6321356296539307
c721c53c,0.04140666872262955
a9028dea,0.3768032193183899
7ce9e776,0.3522120416164398
6578f35d,0.6559183597564697
0ed8cf16,0.0010554800974205136
447846f7,0.28298354148864746
0699c09a,0.2528154253959656
d28af579,0.07261931151151657
6569075e,0.5396806597709656
1ab85794,0.0763556957244873
1745f65a,0.7184191346168518
857d0e74,0.6755908727645874
8a24db5a,0.4939331114292145
dbdbfc89,0.8431859016418457
bf742a69,0.6552000045776367
3fa06975,0.4208318293094635
346bee7d,0.0006641076179221272
1f0f8e85,0.25474846363067627
65f5a422,0.32987019419670105
ab6e8e04,0.022394638508558273
8c5ec9b8,0.09717204421758652
33f6b29a,0.8226448893547058
0129bddd,0.09917199611663818
914dced2,0.7645076513290405
4e43ed1c,0.5725953578948975
4cabc6b4,0.6809048652648926
8c1e831d,0.5207607746124268
8e7d4626,0.49954360723495483
8f6d47ba,0.6081076860427856
fddd6685,0.5836343765258789
9ab2d11f,0.4629426896572113
d144c4fe,0.00852506048977375
d809a3e5,0.6367797255516052
888e38cf,0.7200929522514343
0cadb51a,0.31541603803634644
a3c247d3,0.6536041498184204
8d866bfd,0.5844206809997559
fc0b7b59,0.4938121438026428
bb58f257,0.01766374334692955
5abd9ea2,0.0010639356914907694
f31369c0,0.020599132403731346
b2df1546,0.727003812789917
2d955a2f,0.8322100639343262
224f31a7,0.6987476348876953
7354202b,0.2801896035671234
91bdeaa6,0.6017385721206665
4af9acf6,0.264395534992218
e78ddb82,0.2656950056552887
9c0d19a3,0.46008238196372986
ff042ec1,0.0067228227853775024
89f9dbb6,0.0014246918726712465
51062fd7,0.49977415800094604
81fbf318,0.6701000928878784
0226002d,0.3779720664024353
af182c5f,0.779205322265625
1a49506e,0.038446906954050064
fa530b08,0.04274395853281021
aedf4fac,0.4376867413520813
0ecfc382,0.32230061292648315
6b055252,0.48030295968055725
e84e4298,0.2227463275194168
5cbebe85,0.7265917062759399
f43ac361,0.015427662059664726
4c44148d,0.8128204345703125
d3320ed0,0.5589513778686523
076589f2,0.10325074195861816
ea34a408,0.6206673383712769
60b2a91b,0.7753553986549377
c79f6c3f,0.5195229053497314
dd40e451,0.0004474882152862847
a0bfc4d6,0.6651924848556519
c68e8922,0.1893269568681717
75b9b3d3,0.010348894633352757
09585ae4,0.20969152450561523
ade05c36,0.5996353030204773
8aa76684,0.8303846120834351
6399fe30,0.44277602434158325
9b7ad695,0.15846145153045654
7f6d3c16,0.6036266088485718
8b5497a2,0.8548639416694641
b61ac08b,0.3600142002105713
70c83161,0.24971508979797363
f41de0c7,0.8234747052192688
01172550,0.08100461959838867
878baaa6,0.3110664486885071
a71ac38d,0.7217724919319153
3e61c5e1,0.506248414516449
2d10aadc,0.3651043772697449
b3027c0a,0.01325805764645338
2b76b075,0.45259761810302734
c47fc129,0.4997585713863373
bb478cae,0.5658614039421082
b3c9e845,0.7967132329940796
4b1b2a61,0.6466835141181946
14b311f6,0.7391098737716675
e5c8e775,0.6075567007064819
566c86ca,0.7398396730422974
149b5e89,0.1744503378868103
f2aaa705,0.6023260354995728
6b7e4a08,0.5101473331451416
ebb4f679,0.5897961854934692
5a17b824,0.39905208349227905
2c407095,0.004983597435057163
93e299b6,0.7289412617683411
dee0c66e,0.6802318096160889
3f9d7570,0.3268381953239441
3be9624f,0.7969514727592468
e9ee98da,0.7408266663551331
e73d6bae,0.014966309070587158
f0ccd2ed,0.04122600704431534
1a6fd33e,0.03192181512713432
c4be528d,0.07938158512115479
9568e398,0.011335060931742191
319842ec,0.023023124784231186
6eb11771,0.019235759973526
f902ef9a,0.03233493119478226
7d324378,0.556333601474762
1d0c5e40,0.6172506213188171
674b40ff,0.685533344745636
fb24d7d7,0.21216051280498505
bc1540d3,0.6052607893943787
6ee01efd,0.7370268106460571
27c82155,0.33056285977363586
b26da393,0.6118665933609009
13a05958,0.5969488024711609
2f077a39,0.11360086500644684
a6ab4353,0.6279125213623047
518ca536,1.7180123904836364e-05
75f5fe9c,0.5497575402259827
c6e42e94,0.44930896162986755
5f2bae34,0.5506182312965393
2b6e8231,0.31511756777763367
b37e6922,0.1397933065891266
08608737,0.2343929260969162
0712e0b2,0.6750643849372864
