id,is_iceberg
31671342,0.4912850459416707
4d67ed4e,0.42258658226637635
1dd1c8e2,0.8112033804257711
ab08e37e,0.6666896442572275
c2924cd3,0.1648499647223313
fde48cdb,0.2930663234189221
3c7c170d,0.7970113158226013
ebeedf33,0.7030029247204462
6235d8b4,0.7747150858243307
73a8162b,0.36929071446259815
b37e2349,0.48534760375817615
0dbc58b1,0.32520336627931096
14741b3d,0.5656186829631528
fe1f82c2,0.9024858474731445
9a75c053,0.8197363018989563
581d8a32,0.09355573862558231
eedeabd8,0.9079472819964091
2208fecd,0.001583077071700245
b68c71e6,0.14405110478401184
dea2cdb7,0.7323537667592367
ff3401e1,9.594131142875992e-07
5ccfa32c,0.34910239329716813
15370256,0.001139091436420799
d81a82c6,0.6036046942075094
c78671c6,0.6144978205362955
7fbf3fc8,0.7726078033447266
de8159e7,0.34933925171693164
efcca249,0.16919522119693411
c3cdfd7c,0.5181611235238961
1fbae11c,0.871768593788147
a78197b9,0.7867127259572347
9510487f,0.0015462325462162728
11f770cd,0.6939193904399872
d2401c84,0.0028932395817970282
781d4a78,0.8788400491078695
236f4be5,0.09993227012580519
df56ab4b,0.7783780097961426
ea825acf,0.6123890144129595
cf992e29,0.020105818499966215
66750962,0.2696497089539965
fa423857,0.49116268133123714
d6889deb,0.6242329478263855
e62ff090,0.006005433155223727
47acfd80,0.3583174882005551
b9f5efc5,0.30644681087384623
1a2a1f7f,0.01783987452896933
e8067065,0.7889658610026041
db61755b,0.6748321453730265
c97e4c01,0.8971926768620809
02538d0d,0.2909608433643977
9930fe8b,0.5240144872417053
1e053314,0.9064389069875082
247e0650,0.270881865393676
a4eb05bf,3.5736120646371696e-06
66ea133d,0.18470107639829317
3220362c,0.16584725975311207
67162075,0.5465840790420771
5af75025,0.13362460054683348
5dd87bb9,0.82529083887736
010dc181,0.6620715459187826
40dbd0a9,0.8901884953180949
0c10fd9e,0.8146024942398071
39c38975,0.32957257019976777
20f60e12,0.4760649605304934
4fb6e67f,0.008830950032764425
d7d3e9fa,0.7264016071955363
787d0e9a,0.10529278963804245
7d92a013,0.10796719153101246
65f79253,0.9444959163665771
a20dfd11,0.547910963790855
c04f50a0,0.7158291935920715
a007e147,0.8950822552045187
80e35877,0.6823739508787791
e3631e6a,0.2745200735516846
684fd7ec,0.0798848001868464
9dbdb2b8,0.6569543580214182
1768e4bb,0.4209517041842143
d84884d6,0.793134888013204
838a14ae,0.632509708404541
6e007f95,0.8360340793927511
6e0c3725,0.5000715851783752
d4c5252a,0.04306469001555039
209cba64,0.8066273927688599
1df44a05,0.8844876686731974
d925c0cc,0.815339207649231
85981d62,0.01583225603098981
18b93e7f,0.15814254034194167
4936bb64,0.20566012213627496
d57686b7,0.013189219714452824
0d6d23b5,0.8532141447067261
3859bfa4,0.5305179307858149
2cfddca9,0.5216847459475199
32eebbf8,0.9113805294036865
79c40371,0.729953944683075
f7f432f6,0.014569986543695755
d50e3a56,0.5649819618605155
b63bbdee,0.6081129022253057
de327375,0.7249601085980734
43a0d395,0.6655558769901594
db465006,0.45607460538546246
44809656,0.5527946925722063
3c72f288,0.5674846371014913
3f449132,0.925951619942983
ec5d4a58,0.5976193267852068
49d62856,0.8382426699002584
b80fb15c,0.19088347018911614
368e304e,0.6732250452041626
f19bdd74,0.3118496537208557
b55e823c,0.5628932293038815
89dd11b9,7.083261031463432e-05
4286352d,0.0007176248570128033
4b10a9dc,0.6160184691349665
3bdbb13c,0.589896043141683
7e9f355f,2.9706462512519366e-06
f420301b,0.6630377173423767
4e3c03ff,0.0018266675372918446
3227e0ba,0.799629787604014
d12d7771,0.06475721408302586
6616970c,0.8523654739061991
186ea788,0.5190399264295896
42867a33,0.701533168554306
7ed03e02,0.8420612812042236
f24ce309,1.1237781033438901e-05
18d7021a,0.02157173166051507
9a18807f,0.018044415609134983
a94b079b,0.32892878850301105
255c4f02,0.01254227152094245
93ba10ba,0.9236910740534464
95567789,0.686534563700358
bb09a45b,0.0003161087158029356
a972a7db,0.3584069261948268
2bd5da67,0.3741374208281438
7a43c51d,0.832053562005361
29adcf10,0.38768424838781357
6742855f,8.459027055322348e-05
d20e49b2,0.7127772072950999
9f81771e,0.14243972084174553
de27fefb,0.509269560376803
d18f6f0e,0.3884427646795909
69973737,0.00408924295451979
76509472,0.3543902197852731
57157f35,0.11619825414375858
72f5cc06,0.5222922960917155
19982389,0.6254584698472172
4ed21d3b,0.9470755060513815
5a0ca890,0.6619834750890732
65ea29c4,0.06447625268871585
b4f11fb6,0.8365654746691386
8836e0c8,0.6355556341586635
30456db6,0.6688880721728007
19174e69,0.8382726311683655
8baa045a,0.7837846577167511
bfc86919,0.36380381587271887
2f93bac6,0.4668354814251264
c44960f2,0.6610974570115408
b660e80e,0.3601813462667754
76411374,0.273894968132178
839bbcfe,0.569919764995575
bc8c483e,0.004840195178985596
d9577013,0.03289365559119991
b47fc3d2,0.7535165150960287
a57ef2a1,0.49666256705919903
d6908d52,0.09971204462150733
99814ee7,0.7132798035939535
0b6c4509,0.822185218334198
095f1797,0.16331757108370462
7dd828c0,0.04833767811457316
764b4e82,0.02755514858290553
91ef8a0c,0.01851042957981647
a91ee052,0.3093164464583727
a01318ab,0.7065575917561849
325ad084,0.17433171629939656
2ceb258a,0.6538455386956533
a969eea6,0.03720433917771906
1a538ed3,0.04535608928805838
65e14f46,0.8369966149330139
77c165c3,0.06322770837383966
14c60c1d,0.9265090425809225
630360e8,0.8816182812054952
8d7026fa,0.459485300971816
13964a63,0.7203609943389893
d0155b0f,0.5553496882821491
46afff48,0.8302053610483805
4868f534,0.7662637333075205
26743a5c,0.7282777428627014
ad50aaf3,0.02284798522790273
89cc4fce,0.6193341886003813
715785e6,0.6366327504316965
3d28a858,0.021405145664175507
ba36851a,0.5438638826211294
51ecc6ab,0.8840153415997823
b1ec4727,0.8575080434481303
040c5d78,0.000884891805147466
a8a77c55,0.8135486443837484
32f51fe6,0.00016093147360152218
8ef7a06b,0.775534470876058
838fafac,0.6332477666437626
7d0b89b1,0.524124672015508
7d9636c4,0.6455125013987223
8d37529b,0.0011147321394370615
5fd612ad,0.5137217363314145
323ca98d,0.5222209095954895
842d7d88,0.8867936730384827
c7529197,0.4637649754683177
3235b7ca,0.6270787715911865
2436a25b,0.5726730227470398
e6d8d670,0.15541941113770008
1c5a5a1f,0.47630480365480327
1c1d6c80,0.856863816579183
9579aa49,0.45932947595914203
aeb95ac9,0.775778075059255
db172beb,0.11153309146917915
ae2a516d,0.054128614642346896
63e579b1,0.6023908133308092
a49b42ff,0.5902662674585978
99fb914f,0.9409214854240417
d86b48d1,0.36953500161568326
6bca064a,0.9525477091471354
d3bc5515,0.525079886118571
ded30e1d,0.17358275254567465
d88e4b44,0.36748884121576947
6f688a3c,0.23986589908599854
a98dcb63,0.02969499189157432
6d9d1eca,0.5941695297757784
51924408,0.03870919160544872
a8f910bb,0.6185930768648783
7f12814f,0.7882026235262551
cdcdc401,0.6875412265459696
5dea100e,0.8970454931259155
04738deb,0.13776391868789992
e4064b10,0.047572133441766105
c84df9ea,0.7740764021873474
ba8130e2,5.269603443972907e-07
7535f0cd,0.6442199846108755
c915f66c,0.8090508778889974
f0c360e7,0.0009479259945995485
fed2396a,0.2640119791030884
5d58a277,0.7872737646102905
21279402,0.8758294582366943
873d8adc,0.5442230701446533
2fb68d77,0.7330480913321177
8fb1a67b,0.4938752120360732
fe8c6150,0.4536636546254158
c00db5d4,0.8778475721677145
2e3a38d3,0.9053681294123331
38464042,0.20806933680495376
58d4e224,0.06753769454856713
a7bfbc2a,0.0014888684430237242
9cdcf947,0.8215282360712687
6c610fd4,0.4913884997367859
50fd58f2,0.41644928604364395
b093a813,0.7240504821141561
28f4e51e,0.001053093437803909
2d01ecdc,0.9212281505266825
290992c4,0.6704209645589193
e0f83a9b,8.344914797553199e-07
7cdbe05e,0.6484249395628771
2a33464b,0.5468430866797765
84521f2c,0.8355539441108704
a1d7e535,0.004388479428598657
f77a2b74,0.24497675974938224
f2c5216a,0.8175229827562968
b516302a,0.6292425394058228
564266ec,0.7144286632537842
56d23ee0,0.6496927539507548
8c9971b5,0.5247829047342142
fe75e357,0.8859048088391622
cfab3237,0.01950208498844101
f7258c56,0.5859585283324122
e79cb5cf,0.6234399353464445
efbb58a0,0.3263928269346555
ff8d6575,0.5789076487223307
cf6d0221,0.6479418079058329
b057a3cf,0.8891216715176901
d7aa3d66,0.8570411205291748
db1b3f2d,0.2681558082501094
9cfd7cd3,0.7159647941589355
0dc59065,0.3084858171441738
f2742949,0.8762891888618469
cfa8905d,0.14801572884122532
6bc7bb68,0.9526545802752177
df228195,0.5922015239145063
92b3fd07,0.773073136806488
99181903,0.6221877883654088
17b47421,0.027029879097729765
54c58af0,0.6504988502711058
c533141a,0.5307297905286154
3a89f639,0.016254664088288944
2b9438cd,0.42619672293464345
de0fc4ea,0.8581698536872864
d0b4812d,0.6882092456022898
5ab3daa8,0.00877338853919459
3a205fb9,0.9085572957992554
81d06d13,0.6207583645979563
5b155890,0.20814010749260584
b7332f47,0.5969732142984867
13a49895,0.7915712396303812
a9dcaf7e,0.05891250162085271
daccb199,0.5996210562686125
0a31aaec,0.5970810784613908
effc32ab,0.7961555520693461
b9b1d1ae,0.6054057255387306
837567b0,0.7187012434005737
76364052,0.8672883907953898
614324a1,0.7862109740575155
3b20239f,0.6858227550983429
49054d2e,0.0005985014170922417
59eea5d5,0.5891983720939606
eaa8408c,0.6782321135203043
3b3369f8,0.8612650235493978
06f7cf48,1.5583752504729393e-05
99cae923,0.0014038246594300615
c2b732c8,0.7255545854568481
5652b0eb,0.904872993628184
033f2509,0.6245921005805334
d32b7520,0.6234397151808176
86bfefc7,0.46393027156591415
3279d1d5,0.5007808978358904
22221e9d,0.4530556599299113
9bdc1896,0.6759073932965597
49fa8e72,0.5957629283269247
d911954a,0.5403860586132699
16fcc6f5,0.39449356993039447
b5e8f248,0.8556814988454183
10f410ba,0.884973148504893
fb702ee7,0.5744958543994775
a162448e,5.537385110294021e-05
2e757023,0.5644772946834564
877bcc05,0.9149736563364664
0dfcd873,0.8571518063545227
c4e06675,0.22962064233918986
a1c03878,0.19256641839941344
d187d757,0.5792345156272253
967875e8,0.6661151746908823
7fe478cb,0.537470355629921
d43aa540,0.06848437959949176
964acdef,0.08223933229843776
d7ecc1b7,0.7890704870223999
a5b32893,0.544654969436427
5b68a817,0.584947157651186
8f374224,0.6671025852362314
8deced1c,0.6360036594172319
c5959db1,0.6351395348707835
d3c61d2b,0.15062910318374634
f4cb6420,0.6008800799803188
18b8670f,0.007707843091338873
777d03d6,0.8075475891431173
57b18759,0.2865917732318242
4843496a,0.4626624857385953
6156c963,0.7675788799921671
73165630,0.8487257758776346
53c49cf8,0.5896905449529489
1f2e9806,0.0009685191131817797
5addc113,0.8625133236249288
35d2fbc5,0.5216500565099219
3a451e5b,0.03347497427724496
59b9eb6e,0.5542766203482946
f8669a86,0.645440916220347
fa3ff835,0.5060255219699078
6e7e427b,0.40670789281527203
8b05e1a1,0.5322026759386063
ad3727d3,0.7783769965171814
8965e560,0.8609916766484579
821e0c31,0.0013268853108456824
2b33b417,0.8237694501876831
acc4dd50,0.7920496861139933
4a0a5cd5,0.5900939404964447
21aa40fc,0.7192011078198751
1d91bf6e,0.8908660411834717
923910f8,1.9053073477455957e-06
54c012c3,0.8067507743835449
00d366d6,0.411632730315129
278627ff,0.6211608449618021
1372a58e,0.013268579107868087
4b4247a5,0.7521256903807322
0c496d3a,0.9371631542841593
d6774ba7,0.007725489237486727
814bc35f,0.4736414086461688
36497217,0.014664737042039633
c9a9bb5b,1.0624805231632947e-09
ac07e085,0.6531601150830587
f806ebf1,0.934994101524353
bd9dd604,0.2709684849883895
3679bbf9,0.8435917894045512
db1343a0,0.10582367951671283
679dd63b,0.4448752775788307
43eebf55,0.6721844921509424
74e2d160,0.9066597819328308
e09bc632,0.6622353494167328
1b2227be,0.39582225888809336
989685c7,0.8470496336619059
05ba66d2,0.9362159768740336
ed366c4e,0.46122268835703534
954f4238,0.012934185622725634
21f4f395,0.7823582688967387
127bda37,0.7776781320571899
ca5c432e,0.00787460769546063
4429971a,0.8583950400352478
a6179f95,0.00035880023504356967
d0d5165e,0.7700078090031942
fe3f7d13,0.21753917261958122
66be84a3,0.4107241214563449
154d8985,0.2913188782832587
27260e05,0.02574135611454646
6c37d4ca,0.8466834425926208
69a6b224,0.00047040122929805267
9d37a1ab,0.810595432917277
5998bcf9,0.6219724665085474
1198c02c,0.663966695467631
9b7c82ed,0.5114228685076038
4b335d8a,0.8347516059875488
9655bde5,0.5760178292791048
2df55cab,0.2643909235484898
97c45082,0.5858160555362701
a8ad8cd3,0.10278390161693096
591b8504,0.8846243222554525
4cfc4b39,0.2389676609697441
cf87475a,0.34768568600217503
ea222d2d,0.5020702813441554
f1266956,0.14835219665352875
c3bf1074,0.7054103016853333
92633d3e,0.2690595012002935
bfe11458,0.63954600567619
f142d550,0.13951655322064957
03942109,0.274570943502944
9381009e,0.8168531060218811
db9508e8,0.8264658053716024
dc61215b,0.5682383587894341
d7b962ae,0.7763151923815409
ac883af0,0.8544401923815409
a18d0c4a,0.8666657408078512
4b656126,0.7031123638153076
6adfd15a,0.17704426328176245
5ebfa034,0.9092671672503153
3363e0db,0.09477557292363296
852a432a,0.4566168636083603
6fa80d7a,0.4296332523226738
569c4651,0.6019754310448965
57422abf,0.3482735405365626
64c1438f,0.2706791361172994
0f7a771a,0.6555942098299662
cf68a502,0.8162917892138163
ebc580bb,0.5312081861408539
17d13500,0.6535445849100748
f1565d79,0.7637546261151632
e5ac1d27,0.6135028749704361
62339204,0.568725235760212
49807b4a,0.17334157397272065
8935c7e2,0.015320254936038205
a561f2b4,0.06555391723910968
04387235,0.4359707236289978
04aac344,0.0462891391168038
54063004,0.5059313803600768
1b5e08dd,0.2678074153761069
6968282d,0.765114943186442
281524f9,0.6232849409182867
fd553fc8,0.5699687531838814
e45f0b13,0.017399236870308716
b34a4ca2,0.5231224060213814
0dcd8be5,0.7207415799299876
c90f547a,0.19582920521497726
4c34de66,0.4552350640296936
a47f4d0f,0.21851540605227152
2a317a41,0.6823578774929047
b64c8598,0.5962484081586202
2bdbb188,0.2424053798119227
ccc89b62,0.5635462105274202
645ba2a0,0.8696244160334269
09e8a5e5,0.12620915099978447
be3a1e7a,0.1992755007619659
92d0180c,0.23490469654401144
2e8ae485,0.3583975111444791
007f8195,0.6369425132870674
2bc2e785,0.8458186984062195
baed3d4d,0.5683873896972121
fe9848ab,0.9254060784975687
426619f5,0.6149348715941111
6d129e11,0.7607553005218506
906e6124,0.6946327884991964
d96aba17,0.6264438576375445
2d18a140,0.928035318851471
4b6c1a2b,0.6384519437948862
da62caad,0.4635883371035258
5a0cfeff,0.30825190634398797
befbb68e,0.26549975817700516
cad3b152,0.7613004446029663
d79fa5f7,0.644785802035282
7462cddb,0.8679467439651489
0097d47d,0.39640821516513824
68d6335c,0.9564436078071594
9f81549c,0.028019181918352842
638d49b9,0.6184207151333491
51a50ebd,0.7102638085683187
95131535,0.2111588182402452
3c470d57,0.548230824371179
845a97f7,0.4284348500271638
feed4566,0.6032977548117439
fb6a5915,0.019959907202670973
4d47e42c,0.1843902636319399
930bcf1b,0.33599068721135456
69aa8b45,0.5156466960906982
14c07f0b,0.60307510693868
90e44340,0.35855867465337116
1b8f6a9e,0.910629133383433
3552689b,9.527023818615514e-05
087c5094,0.38806162611581385
087e1232,0.8081822792689005
321e2099,0.8283756176630656
e08939b8,0.00018857868543339004
e624f417,0.7134562929471334
93291138,0.6241626391808192
9c3c7962,0.4915590318851173
56c42675,0.7517980734507242
736c4009,0.7626915474732717
6a203662,0.819877008597056
7e4ad586,0.44267216324806213
3aa99a38,0.3052484442790349
8c74137b,0.06008512622983275
b4181d37,0.6496989925702413
fc80eb35,0.7931665579477946
64e1b981,0.8604967991511027
1286ea75,0.0022343065112682137
7d276b6e,0.23574919501940408
a386d706,0.9290464917818705
ec149576,0.6039870970150029
cd93b8c8,0.8019210696220398
a534e7e7,0.7324282129605612
ac9eb453,0.8551173408826193
90076078,0.7743112842241923
2cc7deb1,0.00037864370771482453
8a1d8803,0.8448342680931091
ed549ef5,0.5415988440314928
52f93bc4,0.019601692874630317
87b26c7e,0.7756326794624329
8b4b736a,0.8125424981117249
51f1f1c1,0.887978216012319
7ccb045d,0.9215598305066427
fc6879b6,0.8142958482106527
af01f762,0.005369804412718319
95e519dd,0.9321827093760172
7e83b19b,0.6524993379910787
a14f35c8,0.018027547902117174
a61cadc3,0.34996819267204654
1b769b14,0.7237800558408102
80c3cbdb,0.0028856960590069036
843612fe,0.003713404682154456
59fcb7e0,0.28529869702955085
529593d3,0.8992656866709391
5898a695,0.9285866220792135
081c5fef,0.3661158782585214
517c5fab,0.33309074728943716
4daf7af0,0.008882129443615364
85b02f43,0.8537248174349467
2773053c,0.8594664931297302
8fbc896a,0.10652232323627688
3d6d6648,0.7366598645846049
bb671f69,0.8806683222452799
5332d0ac,0.8545266389846802
efdf6eff,0.03537103816397077
1f3e21c9,0.9472758571306864
4060450c,0.8080376585324606
1cd8282a,0.8599758148193359
22807879,0.17888526618480682
a30f4fb7,0.7321036954720815
2560cee9,0.5271501808116833
f85dfff6,0.2778778672218323
6fe4f47e,0.5006850647429625
69d6387a,0.8408922354380289
98842917,0.8307914535204569
fcc96959,0.8235827684402466
7e26baf0,0.15336515257755914
4d609734,1.2147686954575946e-05
c96d08d2,0.6671254833539327
11b14d14,0.4811368708372659
22b68133,0.10824335454769123
65cb30aa,0.8225495219230652
80967ba7,0.006530128564918414
b54aef48,0.4438153321043501
020dfbda,0.8532109260559082
4de9c502,0.46685058002670604
e9f4af18,0.22507535417874655
04c7c4f2,0.7612261970837911
1ffbf411,0.40506478895743686
cc57c57b,0.22668703410211796
15373a40,0.38640157133340836
a992225a,0.5804427067438761
fbaf302b,0.843721608320872
8339a6ca,0.7984278599421183
29d824f7,0.5252434412638346
659f11a0,0.8231114745140076
88fb9b4e,0.8760261138280233
db2d689d,0.5524003903071085
18da6fdd,0.5373386343320211
0c16c0ce,0.020153354465340573
7b7da3de,0.7484930157661438
a44e0e0f,0.078559344013532
490e3fb1,0.0017644318701665422
0ffe1475,0.6710082938273748
27efabd7,0.3229716466739774
3dcdfda3,0.8386755784352621
637da450,0.8076532880465189
16b64b9d,0.39572975039482117
c76b1927,0.8476333419481913
9126c78e,0.8382129867871603
ceea2fdf,0.47609638174374896
371c75e1,0.3833114244043827
dd09f50d,0.4644439071416855
73674456,0.882133404413859
68d33c24,0.33567490180333454
f703b77f,0.12037795673434933
732d6b4f,0.8634001215298971
5085b269,0.8355464140574137
f42e8155,0.4310409265259902
7fd58dbd,0.848341186841329
22666426,0.5842989608645439
4bae16b9,0.927931567033132
a5953b7b,0.008275606077707684
720ddece,0.6144074887658159
e4fc697d,0.6632648209730784
e2e1df27,0.7620434959729513
42a1cc87,0.8649381597836813
7cd4c795,0.19857991859316826
912c11aa,0.010300382350881895
619f82b2,0.7982191046079
a883693e,0.018872502039509225
6b810953,0.5691340366999308
7b8ec14a,0.5371803372399881
ce40c72a,0.8249712189038595
88d0e09f,0.5040697721027149
5be97bce,0.48977820078531903
26014fd2,0.04958558377595305
278008b7,0.8031843105951945
e8cf967c,0.007796417115969234
7045bc53,0.4657632013161977
da9cbaf4,0.23306203136841452
8d656494,0.18028336786665025
c55988d0,0.9209819436073303
780e1171,0.6950569003820419
13a31d5e,0.42661780801912147
1883e583,0.8214602073033651
5ee65141,0.3490969608537853
260e1d2e,0.3163494349767764
c874b041,0.08775953327616055
04f5386e,0.38656534751256305
e575d0c0,0.09164453049500783
44d63bf6,0.022219770247981312
5c4e9b0b,0.640541565294067
eebcc3b6,0.6888527472813925
2f33c31e,0.08572608480850856
28f5f216,0.7589043776194254
bb368d74,0.44575753808021545
9dd66aea,0.44143974656860036
bf89449d,0.6963587055603663
de1b8020,0.8015838464101156
e9af758d,0.825111965338389
64022bd4,0.7293898860613505
526789d8,0.0027955128219521916
09025dbe,3.5617379883963927e-06
115c6134,0.5926309730663585
ce6aa2b2,0.8038851420084635
b80c3064,0.31269609928131104
4e2762bd,0.009504451142409684
364242f4,0.712100088596344
bd3a96f4,0.76917564868927
73d09bf9,0.0488114218848447
86937a8c,0.3165588366488616
0969a0e4,0.2712063528597355
cfa4c867,0.00010300507710780948
da1e5985,0.0006364583071748106
dd22bfc6,0.633244462912747
2fa1cecb,0.6101923460761706
4fde6327,0.6065168380737305
4457c5ae,0.8188333113988241
ad27be49,0.8025016585985819
ba21ffbe,0.5080879663025067
abd65309,0.08129062876105309
6e3587f9,0.8143936991691589
0e02c37f,0.6721077164014181
b3fbf138,0.19669514521956444
5d494001,0.556964784860611
d5d660bf,5.39648181074881e-05
e4b67cb7,0.7716856598854065
2fbc6b02,0.8909471233685812
3ca0c3b2,0.617605040470759
7af13b7c,0.000600234351547139
382198f0,0.046751880164568625
cdc5c9ed,0.13443308121835193
cca129c4,0.7894657452901205
be9a6bea,0.4320544848839442
0c2b9434,0.3995213155867532
15e0def7,0.0941272340520906
c193ae99,0.7758680780728658
42ec7df2,0.21374178243180117
917300c1,0.49983418236176175
29e487c8,0.42940571407477063
ff66dfbd,0.7714452743530273
1dfbef19,0.5694005787372589
ef8d5737,0.010837662732228638
5ac62625,0.4191774016295919
9eda83f8,0.7779330611228943
c5ff45a7,0.005569303913792585
8b031162,0.6449137752254804
11fa3e76,0.9255464673042297
93da94f9,0.6812477509180704
68e53103,0.757845401763916
dc0dc7fe,0.35005796949068707
24e94921,0.004092948266067728
d392087f,0.0059837153540678945
f5e7a1bc,0.6513528029123942
7b42399c,0.5974028323350163
9e2f2501,0.586525022983551
88f7c9f8,0.5290286590655645
889ea184,0.32181495676438016
5e0d7a22,0.01809870218373059
80042bdf,0.23430843389360237
077b6c68,0.011847039374212423
006369ec,0.10496318526566029
0ef3db85,0.9418339729309082
187d1375,0.6299542188644409
19421236,0.0018186791761157417
36856034,0.9288508494695028
184095a0,0.6462042927742004
cb857d4f,0.0003764959401451051
a49f2976,0.8910102049509684
c885c8fb,0.5136012931664785
290ad1c1,0.7684340079625448
5da44185,0.00012807896512179854
4e1c0f40,0.34750165611330885
6811f516,0.8478243748346964
c643494a,0.6323961714903513
89b389ae,0.8866080443064371
99f69fae,0.8633215626080831
85ce64f5,0.598289874692758
f39fda18,0.431310310959816
62fde645,2.2227313747347215e-06
54d976e4,0.5721445580323538
214093ab,0.0017225446026430946
9e091904,0.9147240916887919
58524bde,0.9199503858884176
3a7c5aa7,0.053460573156674705
98ff7b84,0.9044896761576334
ba3a611d,0.8641451795895895
3bde5fa5,0.900832732518514
a0030881,0.8762780030568441
2eb4938c,0.6201563104987144
9a605545,0.4108383861215164
844f2bfa,0.21890357012550035
4d5e1ea0,0.4312359889348348
e4fbfec8,4.784219134486758e-06
86ce8eca,0.908485472202301
d52c6043,0.00012439105679125836
21c46c83,0.004112766434748967
dfdfb031,0.6862967212994894
35e4aaca,0.0004889554403462171
017bcd36,0.7856231133143107
8ae998ba,0.20810713805258274
6c08a718,0.8443592588106791
a54ad43e,0.6808613141377767
587bf099,0.7000979483127594
b8e4ba9a,0.011002769745270298
d29eff4d,0.2782733199634701
5edb551d,0.06705870417257151
6eec33e0,0.8939528862635294
c2149448,0.8529258569081625
bd81b915,0.5727636938293775
b10b49f8,0.4586949000755946
cf14ef53,0.4661132332624523
c27fdbb6,0.7865078250567118
e4351dd8,0.09509861717621486
1ca3c9ec,0.3914856066306432
2dcccddb,0.6164682909535865
a8c32975,0.000378527741607589
d940095f,0.9079404671986898
ca389493,0.03319643965611855
dbc9cdf1,0.17721363405386606
dbb14840,0.9080172975858053
d52cfd90,0.442206934094429
b4096333,0.19416412462790802
93e8e5ad,0.1603120693641055
b0dfd29c,0.8102999329566956
cd4b5986,0.8170921405156454
aa3a8108,0.8176240921020508
254d2238,0.7929735084374746
738ee6ba,0.5731184879938761
f5af2459,0.005532319550184184
809b49f3,0.7223513325055441
e3539167,0.6353608854115009
a1f32e74,0.7607215444246928
b348ac39,0.5126361476723105
4db8e0d7,0.060090966522693634
d66d465b,0.8247538407643636
b10d2bbb,0.6723437408606211
01e63d93,0.001019982378696245
4b7aada2,0.6178633073965708
7583914c,0.4674042960007985
caf59295,0.44996386269728345
4a9404f6,0.9031247695287069
45d719e3,0.5006372878948847
71716a82,0.5917045349876086
5a0dd3ab,0.8944472273190817
c5810d21,0.06372593617076443
f678038a,0.04155683207015196
e3f2411e,0.5498066147168478
070fa8e6,0.6389918314913908
fe6e897a,0.8873298366864523
05f4931b,0.04953134680787722
4ce91a00,0.9111210703849792
0246ee0c,0.7626262108484904
d0cd49b0,0.027828771620988846
d0a8b2f0,0.25262288252512616
f108894b,0.5564495756601294
156c5a85,0.8661924401919047
df33d7b2,0.9251357714335123
baa0ec5c,0.0006751222891144456
243bac76,0.7225475509961446
72b7819c,0.3337433536847432
3bf4c2f4,0.0001456442120494709
70b0d042,0.13047838965462807
51e2b7ca,0.7531241774559021
0dd1212b,0.6351591348648071
c721c53c,0.06900546022207384
a9028dea,0.6075764127696553
7ce9e776,0.570215855705707
6578f35d,0.851667563120524
0ed8cf16,0.0017172632118066151
447846f7,0.4516928109029929
0699c09a,0.084732536226511
d28af579,0.09114523856745411
6569075e,0.5934839347998301
1ab85794,0.12335613494118054
1745f65a,0.7267619967460632
857d0e74,0.8121454318364462
8a24db5a,0.6993823001782099
dbdbfc89,0.9102688233057658
bf742a69,0.6206987202167511
3fa06975,0.6381196549627931
346bee7d,0.00047181179464435746
1f0f8e85,0.3497430930534999
65f5a422,0.5015485833088557
ab6e8e04,0.03732413421389243
8c5ec9b8,0.16059641571094588
33f6b29a,0.8759289383888245
0129bddd,0.1372174173593521
914dced2,0.7471783955891927
4e43ed1c,0.6970426241556803
4cabc6b4,0.6623652378718058
8c1e831d,0.6484681889414787
8e7d4626,0.6304685411353906
8f6d47ba,0.5789953966935476
fddd6685,0.5118917425473531
9ab2d11f,0.6024449368317922
d144c4fe,0.014196364040548323
d809a3e5,0.6911247571309408
888e38cf,0.7304822007815043
0cadb51a,0.5249905263384184
a3c247d3,0.8025722901026408
8d866bfd,0.7004315455754598
fc0b7b59,0.6095290357867876
bb58f257,0.029328566864326906
5abd9ea2,0.0017686854510733003
f31369c0,0.02089887298643589
b2df1546,0.8134756684303284
2d955a2f,0.8973160187403361
224f31a7,0.7752153873443604
7354202b,0.43951670825481415
91bdeaa6,0.7052502036094666
4af9acf6,0.20393230641881624
e78ddb82,0.22078032046556473
9c0d19a3,0.39270595212777454
ff042ec1,0.010948731573686624
89f9dbb6,0.0021604575643626354
51062fd7,0.4197162489096324
81fbf318,0.8454849720001221
0226002d,0.6070565553382039
af182c5f,0.7733427484830221
1a49506e,0.05219903759037455
fa530b08,0.034061508563657604
aedf4fac,0.7284047404925028
0ecfc382,0.4227389891942342
6b055252,0.5041895508766174
e84e4298,0.18037391205628714
5cbebe85,0.7626683513323466
f43ac361,0.013875929260545187
4c44148d,0.9177918036778768
d3320ed0,0.6875877678394318
076589f2,0.11019727090994517
ea34a408,0.5863348841667175
60b2a91b,0.7864669760068258
c79f6c3f,0.5452239171912273
dd40e451,7.333861505761281e-05
a0bfc4d6,0.7528353532155355
c68e8922,0.31350594262282055
75b9b3d3,0.011766249197535219
09585ae4,0.3391141870985545
ade05c36,0.6852631618579229
8aa76684,0.856309711933136
6399fe30,0.6283548834423224
9b7ad695,0.25009608765443164
7f6d3c16,0.5924325883388519
8b5497a2,0.9186533093452454
b61ac08b,0.5456243455410004
70c83161,0.30402472366889316
f41de0c7,0.8701521158218384
01172550,0.134906212471833
878baaa6,0.5143215602559698
a71ac38d,0.684743603070577
