id,is_iceberg
85981d62,1.7856755570727634e-13
18b93e7f,3.242969781602767e-10
4936bb64,4.595448506320224e-15
d57686b7,1.0974768728348738e-15
0d6d23b5,8.115197356879482e-15
3859bfa4,1.3450363335926912e-15
2cfddca9,7.170298540536775e-16
32eebbf8,8.84802516949284e-16
79c40371,4.649519051019846e-12
f7f432f6,4.756890411086734e-13
d50e3a56,1.888567317329527e-15
b63bbdee,2.935785295421489e-11
de327375,8.007110023579202e-15
43a0d395,3.1011133331398932e-12
db465006,3.020375070791328e-15
44809656,2.0658362520631357e-10
3c72f288,2.8977995350509822e-11
3f449132,1.0984607320962958e-12
ec5d4a58,2.2969392013405532e-11
49d62856,1.076036245478381e-15
b80fb15c,8.883661167802259e-11
368e304e,5.833994481355565e-16
f19bdd74,1.1552886251819938e-11
b55e823c,4.744834201513308e-15
89dd11b9,3.6804915126871507e-13
4286352d,6.066076596112149e-14
4b10a9dc,7.722200483228914e-12
3bdbb13c,2.523345143945477e-10
7e9f355f,7.70276897821276e-12
f420301b,9.701357394896752e-16
4e3c03ff,7.240004799293712e-15
3227e0ba,6.295432057601413e-12
d12d7771,3.686211682881054e-16
6616970c,2.11103247411287e-15
186ea788,5.0266790729835975e-11
42867a33,2.859872495070137e-12
7ed03e02,2.8332537704844896e-11
f24ce309,1.2450603699074025e-13
18d7021a,2.2354231164170742e-14
9a18807f,1.3802671867260761e-15
a94b079b,4.795435738024043e-16
255c4f02,2.4564470042890167e-15
93ba10ba,5.683807492994379e-15
95567789,9.573008358243484e-11
bb09a45b,5.804456850062867e-13
a972a7db,4.5617742879856555e-15
2bd5da67,3.976642973246847e-11
7a43c51d,3.2359473173954045e-12
29adcf10,8.289806341377215e-11
6742855f,2.357032624633604e-10
d20e49b2,4.933832747737454e-13
9f81771e,9.101814218764534e-14
de27fefb,1.1747917109196414e-15
d18f6f0e,5.600153926200481e-14
69973737,9.675327206082329e-11
76509472,3.8407620833735834e-11
57157f35,1.550559680651986e-11
72f5cc06,1.245337569909721e-14
19982389,4.0595016931321837e-11
4ed21d3b,8.871485123395587e-15
5a0ca890,1.0263571676577543e-12
65ea29c4,1.0953152967951851e-10
b4f11fb6,7.707944762872562e-15
8836e0c8,9.005298590158972e-11
30456db6,3.452145904206394e-12
19174e69,3.236655166524041e-17
8baa045a,7.930498705649436e-13
bfc86919,2.9957335223596004e-11
2f93bac6,1.329120407483897e-11
c44960f2,3.196942493718935e-12
b660e80e,9.179357968180923e-11
76411374,2.545788016158901e-12
839bbcfe,5.521871310621828e-16
bc8c483e,4.608569602326806e-12
d9577013,2.9301544914386857e-13
b47fc3d2,4.627111444921537e-15
a57ef2a1,2.571880442582596e-15
d6908d52,2.9780323172745593e-15
99814ee7,7.255428528109384e-16
0b6c4509,1.490258654326948e-13
095f1797,3.959271282274199e-16
7dd828c0,5.966764248859717e-16
764b4e82,1.5302927328098015e-11
91ef8a0c,9.028864877969056e-10
a91ee052,9.680237861298124e-11
a01318ab,9.353830364550154e-16
325ad084,8.939974513444676e-15
2ceb258a,5.279708419590745e-13
a969eea6,8.415823593566074e-11
1a538ed3,1.6863387856252965e-12
65e14f46,1.4802987394896272e-12
77c165c3,8.351828950647899e-11
14c60c1d,4.733990977001667e-13
630360e8,2.6160278844967848e-14
8d7026fa,1.966220589122436e-11
13964a63,2.4788743974157867e-11
d0155b0f,6.971721810966613e-11
46afff48,1.5762905159949817e-15
4868f534,5.2658628325874535e-12
26743a5c,2.116680311928243e-12
ad50aaf3,1.3943442390347322e-15
89cc4fce,1.7473758551211915e-11
715785e6,3.721147535614734e-14
3d28a858,8.912440230268714e-12
ba36851a,1.0657743354432767e-15
51ecc6ab,3.4160623548634694e-12
b1ec4727,2.734862371831827e-14
040c5d78,2.300605520433492e-14
a8a77c55,5.010549284099929e-15
32f51fe6,1.6615099920902487e-11
8ef7a06b,5.982046021729692e-12
838fafac,1.1832946948675538e-11
7d0b89b1,1.157400320332333e-13
7d9636c4,8.286319764030936e-13
8d37529b,1.671770469453826e-12
5fd612ad,4.4635209417442923e-10
323ca98d,4.08991688172905e-13
842d7d88,2.0829301825009416e-12
c7529197,4.332990943042153e-13
3235b7ca,1.0495392549432535e-15
2436a25b,4.8047334069278164e-14
e6d8d670,5.157999085492063e-15
1c5a5a1f,3.3968922119598233e-10
1c1d6c80,1.9366280091083835e-14
9579aa49,1.0954022773888112e-15
aeb95ac9,6.076518648879311e-15
db172beb,3.419108399183024e-11
ae2a516d,1.0803926503433203e-10
63e579b1,4.556633282498668e-12
a49b42ff,1.6650763612954117e-14
99fb914f,1.854193475191515e-13
d86b48d1,1.3731231429670032e-10
6bca064a,9.028554677969688e-14
d3bc5515,1.6784151650982293e-13
ded30e1d,1.3623299935185454e-15
d88e4b44,1.4031802749822522e-15
6f688a3c,2.274289426489745e-13
a98dcb63,3.053934882757403e-10
6d9d1eca,2.991004579427914e-12
51924408,5.5088511436731085e-15
a8f910bb,4.592763344114792e-13
7f12814f,4.252098673163118e-11
cdcdc401,3.1635062408205683e-13
5dea100e,2.790278994186171e-16
04738deb,1.8609216272981455e-13
e4064b10,5.793522823619281e-15
c84df9ea,2.5343399254196264e-12
ba8130e2,1.057419559899464e-12
7535f0cd,4.075320289564921e-11
c915f66c,2.7019877221062805e-12
f0c360e7,6.941753487137159e-13
fed2396a,3.822846986883954e-12
5d58a277,9.878146044195457e-12
21279402,6.443349560093835e-15
873d8adc,2.8216437771900506e-14
2fb68d77,7.087982290535826e-15
8fb1a67b,6.011805094539857e-13
fe8c6150,4.983752668365204e-13
c00db5d4,6.354096502431128e-12
2e3a38d3,3.1141130306904094e-15
38464042,4.048081661545133e-11
58d4e224,3.4319464740380614e-15
a7bfbc2a,2.4535437988623026e-15
9cdcf947,2.192286438918844e-14
6c610fd4,2.1664912416502962e-16
50fd58f2,2.383678192032163e-15
b093a813,1.056965319846774e-13
28f4e51e,1.2374671091704235e-14
2d01ecdc,3.0355384005031905e-13
290992c4,9.969234232619709e-14
e0f83a9b,2.5320689555491382e-12
7cdbe05e,1.251040612250398e-12
2a33464b,3.597244680950129e-12
84521f2c,5.538321198677275e-14
a1d7e535,3.1230417557592816e-11
f77a2b74,6.723563112515096e-12
f2c5216a,3.6790424873256455e-11
b516302a,4.807724314145889e-13
564266ec,6.357087165703712e-13
56d23ee0,1.4922424012542529e-15
8c9971b5,1.0223245860974117e-12
fe75e357,1.6740549918514702e-12
cfab3237,2.4666469496288645e-13
f7258c56,1.108173015157421e-11
e79cb5cf,2.92092366190478e-14
efbb58a0,1.1786921265410921e-12
ff8d6575,3.7743572156578864e-11
cf6d0221,6.522905964994393e-16
b057a3cf,4.677905893186009e-15
d7aa3d66,7.51573486063549e-14
db1b3f2d,7.394014764983213e-16
9cfd7cd3,4.0935649679295794e-15
0dc59065,1.617292688660399e-10
f2742949,4.523157022540136e-12
cfa8905d,1.199623032339817e-14
6bc7bb68,5.029104811358955e-15
df228195,2.739514448624192e-10
92b3fd07,1.6051260797941835e-14
99181903,1.3507309853943994e-11
17b47421,1.2568994456341187e-10
54c58af0,1.7866609884273355e-12
c533141a,2.6633716933288643e-12
3a89f639,1.0096796039223491e-13
2b9438cd,3.4838436389211802e-12
de0fc4ea,7.973637822602554e-16
d0b4812d,1.5511717539441554e-15
5ab3daa8,1.2206219368593452e-10
3a205fb9,8.000122509984123e-14
81d06d13,2.380502565901832e-11
5b155890,1.554637283368728e-15
b7332f47,1.820065094731288e-13
13a49895,5.72710281976363e-13
a9dcaf7e,7.645628574692864e-11
daccb199,4.065669675923367e-11
0a31aaec,6.08894462628129e-11
effc32ab,3.956238904323029e-15
b9b1d1ae,1.5207917390680503e-12
837567b0,4.36783803570151e-11
76364052,5.133173617069553e-13
614324a1,8.05905499669593e-14
3b20239f,3.468486077778249e-13
49054d2e,1.509413150024841e-10
59eea5d5,2.948553623483008e-10
eaa8408c,3.990164969269738e-12
3b3369f8,9.836217745593846e-16
06f7cf48,3.6106664880186656e-10
99cae923,2.0120162480541381e-10
c2b732c8,4.311544524182587e-11
5652b0eb,1.0169400911641535e-11
033f2509,3.431999476277703e-11
d32b7520,1.509974645319545e-10
86bfefc7,4.354889387471472e-13
3279d1d5,2.7166350698398616e-14
22221e9d,2.4659824353410846e-14
9bdc1896,5.31511480336179e-16
49fa8e72,2.063595198583193e-14
d911954a,1.4653359081684414e-10
16fcc6f5,6.276225089161115e-16
b5e8f248,6.094762573892866e-16
10f410ba,1.0237588771513928e-12
fb702ee7,8.336756285309832e-11
a162448e,1.4046879978635296e-11
2e757023,8.968603041215745e-14
877bcc05,9.246658885624093e-15
0dfcd873,2.8337885355877827e-15
c4e06675,1.3650663334546505e-15
a1c03878,9.39423807129892e-16
d187d757,7.197172718909073e-11
967875e8,1.1015338896016788e-13
7fe478cb,1.8478853430065056e-12
d43aa540,1.3490856804761588e-15
964acdef,4.514978682265171e-15
d7ecc1b7,7.94976631656656e-16
a5b32893,9.229632041076624e-16
5b68a817,5.954991274398358e-14
8f374224,7.10408438686313e-16
8deced1c,4.1624789552663355e-12
c5959db1,9.708010090259123e-11
d3c61d2b,9.237280536832093e-15
f4cb6420,7.988576466999575e-11
18b8670f,1.3033010085782221e-15
777d03d6,5.700918405561863e-15
57b18759,9.36364747640883e-16
4843496a,5.39157350289512e-15
6156c963,5.86193013617578e-14
73165630,2.272883317915985e-14
53c49cf8,3.6735886554950525e-10
1f2e9806,3.1021528661828723e-13
5addc113,1.3356873766745547e-11
35d2fbc5,7.967937941388836e-12
3a451e5b,1.8027556715222853e-13
59b9eb6e,1.2234836116507917e-15
f8669a86,1.2135121195671478e-13
fa3ff835,1.8323819024612664e-13
6e7e427b,4.276161660314202e-16
8b05e1a1,7.068521657750682e-13
ad3727d3,5.169581414012818e-15
8965e560,2.0000201242874847e-15
821e0c31,2.0184091756910577e-13
2b33b417,3.5345305241657465e-12
acc4dd50,4.0386606819237114e-13
4a0a5cd5,5.022201404747406e-12
21aa40fc,2.0019559333851397e-14
1d91bf6e,8.239720537817075e-12
923910f8,9.890418345426255e-12
54c012c3,6.730016637905502e-16
00d366d6,2.866864325145116e-15
278627ff,8.117113557164408e-16
1372a58e,3.5086737253673186e-14
4b4247a5,5.909688970823224e-13
0c496d3a,8.298463099413317e-14
d6774ba7,4.1998994559921954e-11
814bc35f,1.0018562551555778e-14
36497217,7.183540567945457e-11
c9a9bb5b,6.5788954145551415e-12
ac07e085,1.9377364364231604e-14
f806ebf1,4.0925345523492446e-15
bd9dd604,5.043800446746793e-12
3679bbf9,4.198559902524046e-12
db1343a0,6.667207027284227e-16
679dd63b,1.8516080934672698e-15
43eebf55,1.6016360113169092e-11
74e2d160,2.171839063572125e-14
e09bc632,7.056743969550971e-14
1b2227be,6.246324291137029e-11
989685c7,1.1156566086328949e-16
05ba66d2,4.1926416494402624e-14
ed366c4e,2.0733784714756275e-15
954f4238,1.9730287417968687e-14
21f4f395,7.778298790075912e-16
127bda37,5.160132304088405e-12
ca5c432e,6.462227454540059e-12
4429971a,4.627151526520601e-13
a6179f95,7.821525274242375e-14
d0d5165e,9.924006738994476e-14
fe3f7d13,3.207652446066654e-14
66be84a3,4.791600669300407e-14
154d8985,1.523478704301695e-10
27260e05,1.8885313184292688e-15
6c37d4ca,4.51680956092132e-13
69a6b224,4.8541597824636185e-11
9d37a1ab,3.0911183308097653e-14
5998bcf9,2.268686905004813e-10
1198c02c,2.871451516774266e-14
9b7c82ed,2.333997439762925e-10
4b335d8a,2.4509938349737137e-12
9655bde5,2.3829747311694682e-14
2df55cab,8.082757689065537e-15
97c45082,5.792393516942354e-16
a8ad8cd3,2.0367622112537134e-14
591b8504,1.5144040535486347e-11
4cfc4b39,3.828379280934992e-15
cf87475a,9.967094923856476e-16
ea222d2d,8.498995951455868e-11
f1266956,4.727254879725992e-15
c3bf1074,8.431933998439558e-16
92633d3e,2.0471289204402167e-15
bfe11458,1.018711087708013e-10
f142d550,3.591708365186658e-14
03942109,1.5990514468100514e-10
9381009e,2.3252646824071382e-15
db9508e8,2.1991475751981931e-13
dc61215b,6.793715763564467e-12
d7b962ae,6.005724905697217e-15
ac883af0,3.0157697526571065e-15
a18d0c4a,5.647959096938271e-12
4b656126,4.050162711721067e-13
6adfd15a,1.7804391858403101e-12
5ebfa034,3.5904019015688127e-13
3363e0db,8.444719229450115e-11
852a432a,2.1448849640837153e-12
6fa80d7a,2.1591764292304416e-13
569c4651,5.371409697238483e-13
57422abf,8.000545518237982e-15
64c1438f,1.687686882606565e-12
0f7a771a,1.7557041644429409e-15
cf68a502,8.885008072161138e-13
ebc580bb,4.0533354450644765e-11
17d13500,5.770162607846073e-16
f1565d79,1.503969148892515e-15
e5ac1d27,9.899364314391867e-12
62339204,8.173200479041562e-15
49807b4a,1.7116038133254546e-13
8935c7e2,2.017572046930649e-11
a561f2b4,1.0354852842824102e-15
04387235,1.2401944705572876e-13
04aac344,9.159772956400178e-14
54063004,1.8161517428838536e-11
1b5e08dd,1.24991129371501e-14
6968282d,1.0683800205472677e-14
281524f9,2.1599076693856745e-11
fd553fc8,1.301668842157433e-11
e45f0b13,1.291053970952109e-15
b34a4ca2,3.4117125357474576e-12
0dcd8be5,2.2130946381038186e-11
c90f547a,1.338150597274268e-11
4c34de66,1.5285450687032697e-15
a47f4d0f,8.290474973193795e-10
2a317a41,2.1001640097134677e-12
b64c8598,1.0394627866783246e-11
2bdbb188,1.0744274122741898e-13
ccc89b62,5.376742273626052e-16
645ba2a0,2.646243921417598e-14
09e8a5e5,2.2494037763763327e-15
be3a1e7a,1.3358934599600283e-15
92d0180c,5.4665050020245506e-14
2e8ae485,1.56399702216925e-11
007f8195,6.073303752268666e-13
2bc2e785,9.493637599417449e-15
baed3d4d,1.4418394256310307e-10
fe9848ab,9.689971366261523e-15
426619f5,6.609146095123497e-15
6d129e11,1.6619883332796067e-15
906e6124,3.0891675328881263e-10
d96aba17,1.6611866396343267e-11
2d18a140,8.980952696883418e-16
4b6c1a2b,3.0577855514562352e-15
da62caad,1.1976707126049035e-10
5a0cfeff,2.883502593328032e-15
befbb68e,3.688977942561955e-11
cad3b152,3.99072051446292e-12
d79fa5f7,1.3369674811691823e-10
7462cddb,2.6691143192132324e-15
0097d47d,2.302308734283831e-14
68d6335c,5.384075143729551e-14
9f81549c,3.738265696995313e-09
638d49b9,4.529415511818173e-16
51a50ebd,1.130773101022664e-12
95131535,1.6166441449416702e-11
3c470d57,1.736037702482207e-11
845a97f7,7.352034562743692e-13
feed4566,1.4804299550575523e-14
fb6a5915,6.050901446563728e-11
4d47e42c,1.541115672915234e-15
930bcf1b,7.725868509432055e-16
69aa8b45,3.231019618521458e-12
14c07f0b,1.4853081660315555e-15
90e44340,1.98789548292225e-15
1b8f6a9e,4.6121123972497945e-16
3552689b,9.671880944793834e-14
087c5094,6.110138870557558e-12
087e1232,8.95649589108087e-15
321e2099,2.8503014428945053e-14
e08939b8,2.20933670663781e-11
e624f417,4.9308544951916135e-15
93291138,2.967122268216128e-16
9c3c7962,1.0078234904606354e-12
56c42675,9.50860022467246e-16
736c4009,3.858214789320691e-11
6a203662,3.2718517412928414e-15
7e4ad586,2.117182124061756e-11
3aa99a38,1.0132623629033333e-09
8c74137b,1.768318269590452e-10
b4181d37,1.7587090095881608e-13
fc80eb35,4.305243160129639e-14
64e1b981,3.661928616241483e-13
1286ea75,3.405721538118911e-10
7d276b6e,5.940034006626739e-16
a386d706,8.166886437954712e-12
ec149576,4.023547120479698e-12
cd93b8c8,2.9263090973834227e-15
a534e7e7,1.8096526881172803e-13
ac9eb453,3.7172974659376024e-13
90076078,1.5451096999075098e-11
2cc7deb1,2.6294360022660612e-09
8a1d8803,1.8622505881110696e-12
ed549ef5,5.989918561155605e-10
52f93bc4,1.1026443430192656e-12
87b26c7e,3.7846295541932307e-11
8b4b736a,2.7736552204310483e-12
51f1f1c1,3.4014709993958336e-13
7ccb045d,3.984834736622334e-15
fc6879b6,2.945694452232962e-16
af01f762,2.6647117130039477e-13
95e519dd,8.558614869602372e-15
7e83b19b,9.659533372827211e-13
a14f35c8,1.6743846604626734e-15
a61cadc3,1.0991697135809275e-11
1b769b14,5.6030357016936296e-15
80c3cbdb,6.153743487002927e-11
843612fe,2.4830292336130988e-11
59fcb7e0,3.0043447605063037e-15
529593d3,3.076261034101746e-14
5898a695,3.388683431082562e-12
081c5fef,1.1539049880535113e-12
517c5fab,1.3910531580785257e-11
4daf7af0,2.915537277749236e-13
85b02f43,4.4784098982399503e-14
2773053c,9.81317024167927e-12
8fbc896a,4.31314012283579e-11
3d6d6648,1.6658523790003682e-13
bb671f69,1.5593780433587057e-10
5332d0ac,4.930998942498377e-10
efdf6eff,3.729244343886329e-12
1f3e21c9,4.492749149597429e-14
4060450c,4.784933503565979e-14
1cd8282a,8.889979030701767e-12
22807879,1.9441288670211465e-15
a30f4fb7,9.33536581371186e-12
2560cee9,6.188888377473001e-12
f85dfff6,9.327680975160756e-15
6fe4f47e,2.357821620238565e-12
69d6387a,1.447049064232618e-14
98842917,6.160992397676035e-14
fcc96959,1.9144389307342025e-13
7e26baf0,5.755834854960853e-14
4d609734,1.0708386261049085e-10
c96d08d2,5.511373607790032e-15
11b14d14,2.8709304031315774e-11
22b68133,1.8809939716923907e-10
65cb30aa,1.1154249182285247e-12
80967ba7,6.225985005325896e-11
b54aef48,7.005095288559193e-12
020dfbda,1.84621249359326e-15
4de9c502,3.5382823549616558e-15
e9f4af18,1.5967768548572742e-15
04c7c4f2,3.051798993635585e-13
1ffbf411,1.4346884140772898e-13
cc57c57b,7.779060728907439e-11
15373a40,2.8351645575512563e-13
a992225a,1.3362352023482682e-11
fbaf302b,1.8989928106025698e-14
8339a6ca,5.8141569697308694e-15
29d824f7,9.082615708795247e-14
659f11a0,2.7023082698667076e-15
88fb9b4e,3.627310040874021e-13
db2d689d,3.932690117839938e-15
18da6fdd,2.073806688982112e-14
0c16c0ce,9.621108597313022e-12
7b7da3de,4.75167424667227e-14
a44e0e0f,1.3353840755213732e-15
490e3fb1,5.732936902980157e-10
0ffe1475,8.36727775011415e-15
27efabd7,2.8065444065972223e-11
3dcdfda3,1.081580097293984e-14
637da450,1.568966412682487e-14
16b64b9d,4.577462608718226e-15
c76b1927,6.9827108505060576e-12
9126c78e,9.497001167250996e-16
ceea2fdf,6.314985846223064e-16
371c75e1,4.968536138072466e-10
dd09f50d,4.742341502134151e-13
73674456,3.83052862703865e-14
68d33c24,2.1457643454309835e-16
f703b77f,8.732388727047957e-13
732d6b4f,3.0217554803854685e-13
5085b269,3.987958401008296e-12
f42e8155,1.8653698377613104e-14
7fd58dbd,6.972528523451513e-16
22666426,1.3525620901067015e-10
4bae16b9,4.5490473638432755e-14
a5953b7b,3.979664362808999e-14
720ddece,1.6977389681810742e-14
e4fc697d,2.4824950038346283e-14
e2e1df27,8.866376667690697e-15
42a1cc87,9.866164959668189e-13
7cd4c795,1.0710441509246193e-15
912c11aa,1.2924435285020797e-15
619f82b2,8.943355360750346e-14
a883693e,7.467979143069292e-14
6b810953,4.1294384903710346e-13
7b8ec14a,6.143710215046616e-13
ce40c72a,5.220190997336552e-16
88d0e09f,1.799689564041529e-11
5be97bce,7.305785377977481e-15
26014fd2,2.5359559938098464e-11
278008b7,3.5248624943409507e-16
e8cf967c,5.820040629989087e-14
7045bc53,5.771263750677504e-16
da9cbaf4,7.625584043641882e-16
8d656494,1.0013118112439656e-10
c55988d0,8.305192606772663e-14
780e1171,1.4531077079452115e-12
13a31d5e,7.601431962177274e-13
1883e583,5.220133610854376e-15
5ee65141,7.04408406604351e-12
260e1d2e,7.260111667395635e-15
c874b041,2.7367918281823774e-15
04f5386e,6.646235550301395e-15
e575d0c0,2.236296153275809e-15
44d63bf6,2.822068273511391e-11
5c4e9b0b,1.4720547914306992e-12
eebcc3b6,2.4374750481892526e-11
2f33c31e,7.375028521470507e-16
28f5f216,9.387932969797796e-16
bb368d74,1.1472144357394095e-15
9dd66aea,1.397905402544808e-10
bf89449d,1.5847692353288673e-13
de1b8020,1.5966000367295349e-15
e9af758d,2.834123537118422e-15
64022bd4,1.2837811766603941e-14
526789d8,1.0150437619333569e-13
09025dbe,1.674663602235782e-10
115c6134,1.2149915795678368e-10
ce6aa2b2,7.333005730414399e-12
b80c3064,1.864107250450133e-14
4e2762bd,8.64821200763366e-11
364242f4,4.148671857440167e-12
bd3a96f4,2.1545265571631944e-14
73d09bf9,6.860520485041377e-11
86937a8c,5.297454315489336e-12
0969a0e4,2.5438831596780176e-10
cfa4c867,1.046881290965758e-13
da1e5985,3.3505215962792434e-11
dd22bfc6,2.074723726153138e-11
2fa1cecb,1.8329385318566205e-12
4fde6327,8.023276070894024e-17
4457c5ae,1.2855969611894232e-14
ad27be49,1.28987196357927e-12
ba21ffbe,1.9197914091773072e-10
abd65309,3.202623897332425e-16
6e3587f9,6.027456806508447e-16
0e02c37f,1.7359597375039837e-13
b3fbf138,2.122651663813424e-12
5d494001,1.269537643414087e-12
d5d660bf,1.214803171251111e-11
e4b67cb7,6.73415143093159e-12
2fbc6b02,2.0960519764626727e-14
3ca0c3b2,1.1984160950932743e-13
7af13b7c,8.265475401282498e-15
382198f0,1.196583708718479e-14
cdc5c9ed,5.143275805252756e-10
cca129c4,8.904534553287602e-13
be9a6bea,5.084231621390396e-16
0c2b9434,6.522486717397413e-11
15e0def7,6.502208168591983e-13
c193ae99,3.457809735697877e-14
42ec7df2,4.251893107584182e-16
917300c1,6.56405485521816e-12
29e487c8,3.948336616320738e-16
ff66dfbd,5.522975197840008e-13
1dfbef19,3.367812972943085e-12
ef8d5737,4.952439012270021e-15
5ac62625,1.1975929969931798e-10
9eda83f8,1.0389964713239386e-12
c5ff45a7,5.968524008359566e-10
8b031162,4.409103290803351e-11
11fa3e76,5.299447234936427e-15
93da94f9,6.79852466267943e-16
68e53103,2.3767947245761922e-12
dc0dc7fe,1.23660288145434e-15
24e94921,9.277375742633431e-12
d392087f,1.9136614222512588e-13
f5e7a1bc,1.2047489741928707e-12
7b42399c,3.4460694714466555e-11
9e2f2501,2.458852045583715e-11
88f7c9f8,8.303406790269308e-13
889ea184,4.541134991913748e-13
5e0d7a22,1.7779161476383365e-10
80042bdf,1.8209201507746187e-12
077b6c68,1.4064599865540209e-15
006369ec,7.636267246689127e-16
0ef3db85,5.426447797509358e-14
187d1375,1.370220950591694e-11
19421236,1.8853352513610415e-15
36856034,1.0437146752331067e-14
184095a0,1.481751527032671e-11
cb857d4f,8.051024040153787e-13
a49f2976,4.989127820863868e-16
c885c8fb,8.38270899634723e-15
290ad1c1,8.29159196814519e-15
5da44185,7.669201385063218e-11
4e1c0f40,3.1291649826847845e-11
6811f516,9.057035178262896e-13
c643494a,4.750339492153987e-15
89b389ae,1.3412243676926916e-15
99f69fae,1.342015300970223e-11
85ce64f5,2.0924740076495169e-13
f39fda18,2.3497053945836874e-15
62fde645,6.24776619329026e-11
54d976e4,3.263059920465168e-14
214093ab,8.447065963368416e-12
9e091904,4.0987470307975865e-14
58524bde,2.960737259744342e-14
3a7c5aa7,1.2785072954209047e-15
98ff7b84,2.1039586902121127e-14
ba3a611d,9.416713285873013e-13
3bde5fa5,6.808136953501132e-13
a0030881,6.0282187126445026e-15
2eb4938c,2.9923200028925123e-10
9a605545,1.0538962865448112e-15
844f2bfa,2.978202994413431e-15
4d5e1ea0,8.949353073994912e-16
e4fbfec8,3.246706375970021e-11
86ce8eca,4.1454561544541565e-14
d52c6043,8.633242558342413e-12
21c46c83,7.170418772628473e-13
dfdfb031,3.5486617378786324e-16
35e4aaca,5.8886068764196775e-12
017bcd36,6.044395539639424e-11
8ae998ba,7.00663409331447e-15
6c08a718,1.0293021555256906e-15
a54ad43e,3.373560175346467e-16
587bf099,4.145106075737056e-15
b8e4ba9a,9.209990409209112e-12
d29eff4d,1.6421894226403833e-12
5edb551d,4.682090219004786e-12
6eec33e0,1.3006117016711727e-11
c2149448,5.174146701369953e-12
bd81b915,1.0602454678099171e-11
b10b49f8,1.1594458032559984e-14
cf14ef53,6.144525166451587e-11
c27fdbb6,3.481023520650328e-14
e4351dd8,1.0651808829846066e-15
1ca3c9ec,3.941747017628455e-15
2dcccddb,5.917870360416799e-12
a8c32975,8.643437528210729e-13
d940095f,1.3274925321320186e-13
ca389493,1.443493050513455e-14
dbc9cdf1,1.0931730984298747e-15
dbb14840,4.2840173615043935e-15
d52cfd90,4.980407362562e-13
b4096333,1.6585049102840234e-15
93e8e5ad,1.9457759225870825e-15
b0dfd29c,2.975375501534927e-11
cd4b5986,6.451783551852941e-12
aa3a8108,5.0802620438347365e-14
254d2238,2.7321252695660693e-14
738ee6ba,2.4234805243335267e-14
f5af2459,2.4541807822076045e-11
809b49f3,2.1557217816381424e-11
e3539167,2.1296214845843014e-13
a1f32e74,4.039535277323069e-15
b348ac39,4.788782217990395e-12
4db8e0d7,1.3555390127430525e-15
d66d465b,2.8686271701149416e-14
b10d2bbb,6.07953340447942e-11
01e63d93,5.16949365259034e-11
4b7aada2,8.037791265902428e-11
7583914c,1.0058065627116877e-13
caf59295,1.2910017022429998e-12
4a9404f6,1.7065194743426382e-12
45d719e3,3.0341796783406316e-12
71716a82,9.884723248254623e-12
5a0dd3ab,1.4668227307489145e-15
c5810d21,2.7819748241175724e-11
f678038a,1.0636100392080999e-14
e3f2411e,7.267838619577844e-16
070fa8e6,9.660735753036498e-12
fe6e897a,5.177201576516202e-14
05f4931b,3.219722936615571e-13
4ce91a00,2.741758100936742e-13
0246ee0c,6.966812977210468e-12
d0cd49b0,4.3622549149302525e-13
d0a8b2f0,1.6164814034850747e-14
f108894b,2.450820796306985e-12
156c5a85,4.512947073741181e-15
df33d7b2,1.2347368678715387e-14
baa0ec5c,4.3744910471765763e-11
243bac76,2.0302572123487295e-11
72b7819c,8.18864443076885e-16
3bf4c2f4,3.4059389423385378e-12
70b0d042,1.6509880962356505e-10
51e2b7ca,3.082027341672067e-11
0dd1212b,9.496114831974989e-12
c721c53c,2.459979164814996e-10
a9028dea,2.704374918449659e-12
7ce9e776,3.811332915937271e-10
6578f35d,2.487279427085547e-16
0ed8cf16,7.507174569487685e-12
447846f7,8.578578385848301e-13
0699c09a,2.272856212861673e-15
d28af579,1.775100181319704e-14
6569075e,4.2427390637045273e-16
1ab85794,1.082910006783809e-13
1745f65a,2.7149449426485577e-15
857d0e74,2.438767937595898e-11
8a24db5a,2.1146533959667813e-13
dbdbfc89,7.363534390255385e-15
bf742a69,2.3312067554126514e-11
3fa06975,5.684354896506871e-13
346bee7d,3.636041467913742e-11
1f0f8e85,1.0106227496981283e-15
65f5a422,1.5326662161641025e-09
ab6e8e04,1.5770567360698373e-12
8c5ec9b8,3.368500357120441e-12
33f6b29a,7.28975019725301e-15
0129bddd,2.953606428174587e-15
914dced2,1.0631107344615171e-15
4e43ed1c,1.7268462050926137e-12
4cabc6b4,5.460061622394787e-15
8c1e831d,4.911931355633479e-15
8e7d4626,8.0833291449256e-11
8f6d47ba,1.894264503284407e-14
fddd6685,3.7538570575377627e-16
9ab2d11f,3.6325821094630034e-15
d144c4fe,2.189110004380268e-11
d809a3e5,1.1868676614429363e-12
888e38cf,1.3732965502624706e-13
0cadb51a,2.975171151109457e-11
a3c247d3,7.32398950514801e-12
8d866bfd,7.508112919362916e-14
fc0b7b59,9.140235443516609e-12
bb58f257,1.8091737960176935e-12
5abd9ea2,8.802141307495681e-12
f31369c0,1.6913579301762287e-15
b2df1546,2.079301222304361e-13
2d955a2f,4.887334365878161e-15
224f31a7,5.841221603630764e-12
7354202b,1.1402120143644582e-15
91bdeaa6,2.2510701866451134e-14
4af9acf6,7.93419361583129e-16
e78ddb82,1.1958895016907331e-15
9c0d19a3,2.9633231666290148e-15
ff042ec1,2.196092916892378e-12
