id,is_iceberg
7d276b6e,0.01770232804119587
a386d706,0.032949987798929214
ec149576,2.982064319868113e-25
cd93b8c8,0.10843254625797272
a534e7e7,0.0005691099795512855
ac9eb453,0.00026874252944253385
90076078,1.1440220298863935e-11
2cc7deb1,4.802724604239369e-30
8a1d8803,0.004682820290327072
ed549ef5,6.059338431754839e-24
52f93bc4,4.1805488034683026e-23
87b26c7e,3.087754715330615e-17
8b4b736a,0.0001011328276945278
51f1f1c1,2.9497621653717943e-05
7ccb045d,0.3255731463432312
fc6879b6,0.0008883274276740849
af01f762,1.1779908645759285e-12
95e519dd,0.024024350568652153
7e83b19b,5.2397236771639655e-08
a14f35c8,2.230770803635096e-07
a61cadc3,7.406665307929574e-15
1b769b14,0.040495943278074265
80c3cbdb,4.78334939260364e-35
843612fe,5.180061223273604e-16
59fcb7e0,2.0464071409653783e-11
529593d3,0.1502561718225479
5898a695,1.5574138956253591e-07
081c5fef,8.6655718903741e-17
517c5fab,5.328503888317198e-27
4daf7af0,1.2744540235654305e-18
85b02f43,2.9915893264842452e-06
2773053c,0.0004409854591358453
8fbc896a,3.5685371012881585e-15
3d6d6648,0.005314611829817295
bb671f69,3.3830113732070954e-13
5332d0ac,4.485557481004321e-10
efdf6eff,1.2340596890959948e-20
1f3e21c9,0.021985601633787155
4060450c,2.2182692191563547e-05
1cd8282a,9.291514680016247e-18
22807879,0.00030135412816889584
a30f4fb7,2.23583946892757e-19
2560cee9,6.191858859678555e-21
f85dfff6,0.013667328283190727
6fe4f47e,0.007591514848172665
69d6387a,0.012490516528487206
98842917,0.000280578009551391
fcc96959,0.00023998321557883173
7e26baf0,1.7115647210630414e-07
4d609734,5.313125144742113e-32
c96d08d2,0.004562708083540201
11b14d14,6.212962273561412e-14
22b68133,2.818050462293662e-22
65cb30aa,1.1020651058402109e-10
80967ba7,1.1083963239770414e-35
b54aef48,1.0963924324343719e-16
020dfbda,0.13514715433120728
4de9c502,7.6263852122338e-08
e9f4af18,0.1888379454612732
04c7c4f2,0.004081268794834614
1ffbf411,7.13896588422358e-06
cc57c57b,1.7671915557904323e-18
15373a40,7.194412319222465e-05
a992225a,4.855635417907585e-21
fbaf302b,0.04224168509244919
8339a6ca,0.08023568242788315
29d824f7,0.0001910327118821442
659f11a0,0.016317877918481827
88fb9b4e,0.02585144340991974
db2d689d,1.0348584375497946e-13
18da6fdd,2.1577820007223636e-05
0c16c0ce,8.199245048103737e-15
7b7da3de,8.721029454150653e-11
a44e0e0f,0.00029260077280923724
490e3fb1,1.8641212003548555e-18
0ffe1475,1.0005620776354363e-09
27efabd7,1.4730130592856857e-15
3dcdfda3,0.000648920948151499
637da450,9.597685675544199e-06
16b64b9d,4.980901913143043e-09
c76b1927,1.1117153917439282e-05
9126c78e,0.26894909143447876
ceea2fdf,0.020165665075182915
371c75e1,1.0846207620242184e-22
dd09f50d,4.915641511615831e-07
73674456,0.0006406683241948485
68d33c24,1.7160062260046516e-10
f703b77f,2.887197827499988e-17
732d6b4f,0.017515702173113823
5085b269,0.0001012202410493046
f42e8155,1.0334353817142983e-07
7fd58dbd,0.08393875509500504
22666426,1.425576410390983e-11
4bae16b9,0.04391488805413246
a5953b7b,2.71178239128439e-19
720ddece,1.0271939548944786e-11
e4fc697d,0.0002454181376378983
e2e1df27,0.007899003103375435
42a1cc87,6.152327114250511e-05
7cd4c795,0.0035358676686882973
912c11aa,8.526734745828435e-06
619f82b2,0.001795395277440548
a883693e,1.0529994142416399e-05
6b810953,2.9886721222283086e-06
7b8ec14a,2.112852547474663e-23
ce40c72a,0.004103226587176323
88d0e09f,4.36102479011542e-20
5be97bce,0.00033404509304091334
26014fd2,4.9783056357827454e-33
278008b7,0.15202219784259796
e8cf967c,1.8469659579523068e-08
7045bc53,0.09642183780670166
da9cbaf4,0.003985331393778324
8d656494,2.8571846726395124e-27
c55988d0,0.00036261926288716495
780e1171,0.00010360356100136414
13a31d5e,3.7059175173048686e-11
1883e583,9.111395047511905e-05
5ee65141,2.746808899373611e-17
260e1d2e,3.78706094261716e-12
c874b041,1.6706742826499976e-05
04f5386e,1.409969314636328e-07
e575d0c0,3.826571628451347e-06
44d63bf6,1.2867205134887583e-25
5c4e9b0b,2.9083220351111224e-17
eebcc3b6,1.1002775872749702e-14
2f33c31e,0.002682596445083618
28f5f216,0.00708202226087451
bb368d74,0.0009677150519564748
9dd66aea,1.238952690441053e-10
bf89449d,3.4169474929512944e-06
de1b8020,0.21502476930618286
e9af758d,0.0021169036626815796
64022bd4,0.2722539007663727
526789d8,1.8695623120370403e-14
09025dbe,2.196935338095998e-23
115c6134,5.262333131099764e-14
ce6aa2b2,3.440269438215182e-07
b80c3064,0.0003163557848893106
4e2762bd,4.270899504189289e-22
364242f4,0.0012009111233055592
bd3a96f4,0.0011944557772949338
73d09bf9,2.1077427303506369e-10
86937a8c,1.0586262769174404e-12
0969a0e4,2.0161058341208445e-38
cfa4c867,4.3573924850270895e-12
da1e5985,8.129882475616327e-23
dd22bfc6,1.803816588759051e-15
2fa1cecb,1.1923532838409301e-05
4fde6327,0.0017820681678131223
4457c5ae,0.22137513756752014
ad27be49,7.21189011287926e-11
ba21ffbe,1.0732153610662281e-16
abd65309,4.1927651182049885e-06
6e3587f9,7.019634358584881e-05
0e02c37f,1.894129994452383e-15
b3fbf138,1.591655696131511e-08
5d494001,0.0021770016755908728
d5d660bf,8.665505715925095e-17
e4b67cb7,6.563066534681639e-08
2fbc6b02,0.12546294927597046
3ca0c3b2,0.00028093671426177025
7af13b7c,1.0431750081807412e-11
382198f0,4.2158117139479145e-06
cdc5c9ed,3.047535130917822e-07
cca129c4,4.094272476606875e-09
be9a6bea,1.8491656419428182e-06
0c2b9434,0.0
15e0def7,7.579113189857066e-19
c193ae99,5.2447416237555444e-05
42ec7df2,6.922892120675428e-11
917300c1,2.6985044314642437e-06
29e487c8,2.35276766034076e-05
ff66dfbd,0.00023278535809367895
1dfbef19,3.9812969587771363e-10
ef8d5737,5.31379810126964e-05
5ac62625,8.000663996971479e-16
9eda83f8,1.1051099136238918e-05
c5ff45a7,9.269385574687894e-26
8b031162,6.036950139787223e-07
11fa3e76,0.11622443050146103
93da94f9,0.00712671410292387
68e53103,0.007048577070236206
dc0dc7fe,0.12049315124750137
24e94921,2.576850631239819e-29
d392087f,0.0
f5e7a1bc,1.0666607295206632e-06
7b42399c,5.924686580551307e-25
9e2f2501,7.114166031081702e-18
88f7c9f8,1.1246826034039259e-05
889ea184,6.999826274167731e-10
5e0d7a22,8.46229015950346e-23
80042bdf,2.5318331483528862e-15
077b6c68,2.688376662263181e-05
006369ec,1.3422662959783338e-05
0ef3db85,0.17421235144138336
187d1375,5.719698603634527e-10
19421236,1.807349986698522e-15
36856034,0.037071678787469864
184095a0,1.7521446352475323e-05
cb857d4f,1.849983351925538e-16
a49f2976,0.16904765367507935
c885c8fb,9.339389362139627e-05
290ad1c1,0.0409761406481266
5da44185,0.0
4e1c0f40,3.63336680078534e-14
6811f516,0.0011011966271325946
c643494a,0.11779840290546417
89b389ae,0.042197030037641525
99f69fae,9.067944688467833e-07
85ce64f5,8.943088936064214e-09
f39fda18,0.11682426184415817
62fde645,3.05080122180648e-26
54d976e4,1.3304270396474749e-06
214093ab,5.8974377494742785e-28
9e091904,0.06458335369825363
58524bde,0.1671375036239624
3a7c5aa7,1.4783183360123076e-05
98ff7b84,0.000936211901716888
ba3a611d,0.00023478679941035807
3bde5fa5,0.0011301952181383967
a0030881,0.1430654227733612
2eb4938c,2.52425513420172e-21
9a605545,3.6052641427808396e-10
844f2bfa,0.00047072971938177943
4d5e1ea0,0.020432252436876297
e4fbfec8,0.0
86ce8eca,0.0013022435596212745
d52c6043,7.760925012167177e-25
21c46c83,2.871498394965699e-12
dfdfb031,0.0031554175075143576
35e4aaca,4.775527903122583e-20
017bcd36,2.8271734405006836e-20
8ae998ba,0.03171151503920555
6c08a718,0.0021520517766475677
a54ad43e,0.0006436493713408709
587bf099,0.1468973308801651
b8e4ba9a,1.8761490443268582e-33
d29eff4d,6.2042405235343e-16
5edb551d,1.313562283338616e-16
6eec33e0,5.762379809426399e-11
c2149448,1.5549889154087282e-09
bd81b915,7.724516962485592e-15
b10b49f8,0.24595952033996582
cf14ef53,1.4158289613217287e-19
c27fdbb6,0.005200999788939953
e4351dd8,6.11190844210796e-05
1ca3c9ec,0.0009393166983500123
2dcccddb,2.1946713890663716e-10
a8c32975,1.7161254117819608e-16
d940095f,7.255261152749881e-05
ca389493,3.521232429193333e-06
dbc9cdf1,2.8929558538948186e-05
dbb14840,0.20913542807102203
d52cfd90,1.9036683340800664e-07
b4096333,0.00014419756189454347
93e8e5ad,2.002758780329305e-17
b0dfd29c,3.3548475954735257e-13
cd4b5986,1.2204648847102817e-08
aa3a8108,0.0068237511441111565
254d2238,5.106295594692334e-11
738ee6ba,1.7496433429187164e-05
f5af2459,1.050002461056981e-25
809b49f3,2.750942407203638e-08
e3539167,3.4239891988363524e-07
a1f32e74,0.01382127869874239
b348ac39,3.668295051398318e-14
4db8e0d7,0.002487492747604847
d66d465b,0.00409762654453516
b10d2bbb,9.240142201558638e-21
01e63d93,0.0
4b7aada2,6.430838402593508e-05
7583914c,0.000440436415374279
caf59295,2.4752313265707926e-07
4a9404f6,1.4790748537052423e-06
45d719e3,3.4786634758868625e-20
71716a82,2.1986254830630436e-11
5a0dd3ab,0.16409644484519958
c5810d21,2.70027300075526e-07
f678038a,1.5407609910145226e-10
e3f2411e,3.406355020274532e-08
070fa8e6,5.304429448610976e-20
fe6e897a,2.663840064087708e-07
05f4931b,1.5393868579849368e-07
4ce91a00,0.13586094975471497
0246ee0c,0.00011441200331319124
d0cd49b0,3.395866920996582e-11
d0a8b2f0,1.9870301912305877e-05
f108894b,8.882441310253952e-11
156c5a85,0.06890023499727249
df33d7b2,0.0838414654135704
baa0ec5c,1.8356347130607237e-17
243bac76,6.382622927958437e-07
72b7819c,0.006723743863403797
3bf4c2f4,1.5046777233857565e-19
70b0d042,0.0
51e2b7ca,1.1293581347882053e-10
0dd1212b,5.0813606655708554e-09
c721c53c,0.0
a9028dea,3.4748344203113304e-14
7ce9e776,3.2864850529396093e-24
6578f35d,0.0018560109892860055
0ed8cf16,1.0751710224985844e-14
447846f7,5.794142004703724e-15
0699c09a,0.0009261426166631281
d28af579,0.0040922826156020164
6569075e,6.841223512310535e-05
1ab85794,4.83600857070259e-19
1745f65a,0.025380870327353477
857d0e74,1.0732560395965152e-09
8a24db5a,1.3103863238939084e-07
dbdbfc89,0.0017644638428464532
bf742a69,3.6841327073489083e-06
3fa06975,2.399628495908246e-09
346bee7d,1.8022233138916036e-20
1f0f8e85,0.015183593146502972
65f5a422,9.721617496552789e-17
ab6e8e04,1.39864958423251e-36
8c5ec9b8,1.2616808639509536e-11
33f6b29a,0.00931408628821373
0129bddd,9.646213584346697e-05
914dced2,0.09700245410203934
4e43ed1c,1.8417804170667296e-08
4cabc6b4,0.04986322671175003
8c1e831d,1.1813549249950483e-08
8e7d4626,9.811226673759818e-15
8f6d47ba,3.751307667698711e-05
fddd6685,0.03416696563363075
9ab2d11f,1.930175676534418e-05
d144c4fe,1.0202900766915898e-25
d809a3e5,0.0006120465695858002
888e38cf,0.024980459362268448
0cadb51a,6.656065947508349e-34
a3c247d3,4.2766107495595396e-12
8d866bfd,2.615282390650009e-08
fc0b7b59,7.93527327180854e-11
bb58f257,3.0298215494873e-18
5abd9ea2,3.9190370376393764e-35
f31369c0,3.168421969235169e-09
b2df1546,3.942938565160148e-05
2d955a2f,0.13462616503238678
224f31a7,2.4911210871891853e-08
7354202b,9.850880815065466e-06
91bdeaa6,0.016599327325820923
4af9acf6,0.002890079515054822
e78ddb82,0.21721425652503967
9c0d19a3,0.07052592188119888
ff042ec1,2.6953239786364222e-18
89f9dbb6,4.643845273248116e-20
51062fd7,0.0020926441065967083
81fbf318,7.680206908844411e-05
0226002d,2.53410006660009e-18
af182c5f,0.002952955197542906
1a49506e,7.800547905389976e-07
fa530b08,1.466598769184202e-05
aedf4fac,1.3408215939264564e-28
0ecfc382,7.651587657164782e-05
6b055252,0.025934886187314987
e84e4298,6.566284582731896e-08
5cbebe85,0.0019108615815639496
f43ac361,6.004963778831474e-13
4c44148d,0.143518328666687
d3320ed0,1.4055826724757026e-08
076589f2,3.334294888190925e-05
ea34a408,0.014270438812673092
60b2a91b,0.003212957875803113
c79f6c3f,1.709507024827417e-08
dd40e451,3.8997871947009325e-26
a0bfc4d6,1.395285471517127e-05
c68e8922,8.238066151724265e-28
75b9b3d3,1.448494764185124e-16
09585ae4,1.0940367543987189e-15
ade05c36,3.2424889440108018e-09
8aa76684,0.2466166466474533
6399fe30,4.528725051217153e-12
9b7ad695,3.297919493050472e-09
7f6d3c16,0.03262513130903244
8b5497a2,0.00046413319068960845
b61ac08b,0.00013121434312779456
70c83161,0.00020629281061701477
f41de0c7,0.0005333569715730846
01172550,4.2809480525873335e-29
878baaa6,7.896081666154603e-18
a71ac38d,0.0059450664557516575
3e61c5e1,0.2352430671453476
2d10aadc,2.594736173049423e-20
b3027c0a,0.0
2b76b075,9.635580527911358e-12
c47fc129,1.5400741176563315e-05
bb478cae,0.001021997770294547
b3c9e845,0.0001041551076923497
4b1b2a61,2.3405942115029e-11
14b311f6,5.681714173988439e-05
e5c8e775,5.5905231420183554e-05
566c86ca,0.00039444456342607737
149b5e89,7.966766267817954e-16
f2aaa705,1.2069841659467784e-07
6b7e4a08,1.8811521460638016e-17
ebb4f679,0.0005969511694274843
5a17b824,4.041122519993223e-05
2c407095,1.5994347897740284e-30
93e299b6,0.1658727526664734
dee0c66e,6.147108069853857e-05
3f9d7570,2.099639395680697e-08
3be9624f,0.14690175652503967
e9ee98da,0.04864371567964554
e73d6bae,1.1040580671917155e-09
f0ccd2ed,0.0013508499832823873
1a6fd33e,2.175651658831157e-08
c4be528d,0.0
9568e398,6.855053330534489e-11
319842ec,7.079210800434139e-27
6eb11771,5.5885291061485987e-08
f902ef9a,4.397144107159967e-11
7d324378,4.2829324229387566e-05
1d0c5e40,0.08122113347053528
674b40ff,0.0034394909162074327
fb24d7d7,2.9937257117751415e-09
bc1540d3,4.8575235495193145e-14
6ee01efd,0.028208274394273758
27c82155,1.6927514052535804e-16
b26da393,0.0812322199344635
13a05958,1.4961855754336284e-07
2f077a39,6.044503580576909e-21
a6ab4353,0.004872343968600035
518ca536,2.070404149240708e-25
75f5fe9c,1.5608516150678042e-06
c6e42e94,6.074636793584887e-09
5f2bae34,1.9981885998276994e-05
2b6e8231,0.19346454739570618
b37e6922,2.338942620897418e-19
08608737,0.03107454627752304
0712e0b2,1.924283399290516e-09
acbd4462,0.006820795126259327
16a25321,2.2434936360918133e-20
abb85c83,2.9891850942119383e-16
621fc582,2.2552546852239175e-07
2b692382,9.698962282183449e-14
fcf645f5,2.1856239292186478e-17
8dc77e3e,7.084704670076646e-17
a6a980c5,3.326888631249858e-08
c835f175,1.6335261534550227e-05
4d1fc845,0.10085202753543854
6f2dc077,0.028172899037599564
9ba185f6,2.1404017004325777e-16
4e5f188f,0.0005048816092312336
a495efac,3.03322228445424e-10
1f3d6cbd,5.039709205512111e-10
0f6372d9,0.00013499276246875525
830e6f72,1.8747654784150486e-21
84922e32,7.581451526051177e-20
b7d95c92,6.772343536659564e-12
18d29c0b,3.260973015163445e-23
d337c39b,8.183825229934882e-06
0fecb752,0.05628998205065727
e59ce961,9.850601417892125e-23
3131bac2,0.014366520568728447
85cd075b,0.025103701278567314
53eae829,6.06139280989737e-07
c52d4735,0.0005537925171665847
8d0dff4e,0.0
af396578,0.0012605937663465738
81b71a3e,1.3448770097568286e-08
b081a6be,1.53312583982268e-12
a298e472,1.110627361882306e-19
2c3040d5,8.205150968387809e-13
777e918e,0.2636973559856415
8f140837,1.5195298352921327e-09
69e74507,0.02023192122578621
d2fa49dd,5.328049610398011e-06
e4b8a658,2.1586172519599822e-12
b22b7bb0,0.021206649020314217
e28e413d,3.643478970599983e-21
d79a5b42,0.1222025528550148
8d05dd93,1.1158651904961562e-16
655b528c,0.018042393028736115
fef22c11,0.11721255630254745
11ce85c7,0.02344130352139473
2abdf225,1.5327055962188751e-06
691e57a6,1.115289584459202e-18
5edf8257,2.2555681425728835e-05
2e3e6525,4.759093674699955e-10
5e1e95ef,0.0001101681191357784
2d6baf47,5.597429117432107e-11
ea692aeb,5.032450012265599e-09
326ea4da,2.985930725799777e-20
2c2144a8,2.3711484331556676e-08
995f5f0a,0.012113548815250397
b10fdf53,5.019524451199686e-06
3dc110b0,0.0003101208130829036
1e423da1,4.2253581276213703e-13
e415b627,4.7039631567713514e-07
f905d8be,1.556969309035594e-08
ebe75960,5.280398909235373e-06
9887d0d7,2.666780850889167e-32
d20fc497,0.01859373226761818
57cc8d82,3.30754368338404e-10
19c1c0a3,1.6389195773083842e-12
bd5242b8,3.431013515523304e-32
a93c966a,1.196103298100576e-16
69f7ee7c,0.11574795097112656
400c030f,4.547184568985674e-13
f7cf59db,4.415435373849657e-32
9057f177,1.5792123834434956e-19
f874aa96,0.007977995090186596
3d2b2f65,1.8765885773894568e-15
b1a9889f,0.003264335449784994
5638800a,0.0012076866114512086
6cc3de85,0.002604266395792365
c45a6f9a,8.601262757590433e-11
719dcb55,2.2028569219401106e-05
abc29c67,0.03012768179178238
0d8454bf,0.0005664922064170241
da9b4543,7.997316142649424e-10
f5643fec,0.00107325310818851
d8f178ad,0.004278998821973801
6813bfff,0.0003969875106122345
f517bc3c,2.45106235752246e-07
c1254561,4.5345601392909884e-05
fb1ed800,1.3533029381452469e-36
42cd718d,0.007798406761139631
3a3f1352,0.35995858907699585
531c29eb,4.509310826961155e-07
f6383a5e,0.17400510609149933
9927fa32,1.2411406863348112e-21
de4e8cd1,8.571672560110655e-14
0df14296,0.1452786773443222
9604cf33,7.353127980634644e-13
3ae2ee8a,1.031836842063345e-17
95996594,4.6906318688520795e-21
2908036d,0.0005094290827400982
59b96076,1.1249410817981698e-05
1b511fe9,3.240797184105894e-15
52e0670a,0.07251349091529846
8b045c21,0.01773122325539589
d818079e,0.0005088899051770568
0e359c0e,1.0230168342653074e-20
9f68e110,3.264086302057554e-22
2257324c,2.7610731409555278e-11
6d5c700c,1.8160879595572434e-20
ac3efb70,4.825020938348246e-10
c17b7dbe,0.006354456301778555
9cbbe5f8,5.108169054496693e-21
2f7d1ca6,5.053779963959393e-11
2a773c6b,0.007047072518616915
4aa51844,0.0003450168005656451
50414b6c,8.039511733884043e-25
fa708c94,0.09458984434604645
4ffb2214,2.1078700740417844e-07
f080f2fd,6.318040846053918e-07
7686a991,0.1089324802160263
210584fa,1.4087669019616916e-14
314a0c60,3.316844140923564e-13
652738be,1.0027044739489583e-15
97328fb4,1.2850750638280833e-21
1ffc4b1b,0.005158191546797752
285775b5,9.17312831916206e-07
fae7c37d,1.0241944892186439e-06
95faa6e2,0.0011945791775360703
2cc92463,2.0745924089737855e-08
be0a4884,1.0996052159095715e-12
0ec6cc07,4.446437575772455e-12
7addeb4a,1.5003356566012371e-05
7078e35a,2.475899802019399e-13
00bb722d,1.1432982301929773e-18
fb6d9aaa,2.0625814813082235e-20
8739c78f,0.17346423864364624
b80307d7,9.099694580072537e-07
d6aba752,1.870126910028033e-24
239e313f,6.050885852919885e-31
71cd2877,2.448243871359685e-14
b870c6ec,0.0003276517381891608
148f600c,3.350844781380147e-05
f2de5d65,0.11040618270635605
9c48afc7,5.842069575659624e-19
888d5190,1.5411283360577954e-10
c2d79443,0.004681858234107494
07458d5d,7.828813395594365e-24
80eedd13,1.1125425396479177e-14
281ec65c,7.46298578491178e-09
2d85da71,0.03148171678185463
88e6d0b1,2.5428483971245974e-11
b2bd9d8e,0.00011525505397003144
38a978ce,0.06979130953550339
23ff220a,5.454210736388632e-07
db055794,2.151018385632142e-08
e1707308,2.691262125154026e-06
83a3aeef,0.05330445244908333
7e15b042,5.056808004155755e-05
0bd24025,9.538124456920372e-11
ffd5b968,1.96069844930237e-13
bbbeb3f3,5.873158848146431e-09
8b8867f6,7.60723833082011e-06
e194338e,0.30140483379364014
6f151f1d,0.023434000089764595
195dca0c,0.09729236364364624
f53d80c7,3.836247515209834e-07
11e40b77,2.422376928734593e-05
68ef9a7b,0.3938799202442169
9e71b979,5.611620417423589e-20
468c860e,0.00013447912351693958
db924274,1.8475582692190073e-05
bd440b55,0.0
00aa3cc0,0.003257341217249632
4a12a86b,2.386024533507225e-08
2c6d8b37,3.88086773455143e-05
e3627025,5.8142887837675516e-08
be761ffe,0.014722926542162895
b0656196,3.3257600944296573e-15
ece21805,3.627398381667035e-10
588abb8a,2.9517818744828617e-11
6cbbefe2,2.4401518317063164e-07
4b8bfbee,0.09623019397258759
6e92fb57,1.2443279046037148e-11
9a44a5f2,4.032406793264161e-30
4f0b2b92,0.001540593570098281
1505b82b,0.0003468196664471179
7d466bf9,0.11860808730125427
576c6542,8.095606650326825e-12
8291657d,7.741907757008448e-05
f511d824,0.17629173398017883
4d47c4c7,0.0002037064841715619
fa54293b,6.63375249132514e-05
01b9a8b1,4.562485266265757e-16
c28c7b2c,8.049145776567457e-07
584ce991,0.0015452007064595819
f3f4b189,8.569692795390438e-07
7198ab97,2.6831234208657406e-05
5e72d0b6,6.727334778133809e-08
f6515d3b,3.218898671913939e-14
8bc9742d,9.55148200115774e-12
22c36469,4.679139853358549e-10
7fcfd569,0.1746133714914322
80a85ac1,2.743596496657119e-06
76ba4556,8.520994285061876e-21
bb77bbf5,0.0011956572998315096
3f73ab1e,0.054758649319410324
097e911c,1.4015428357813664e-12
e10f4392,5.9320186664990615e-06
806d5b36,0.059221431612968445
3d39d621,2.668908007133572e-17
fde36964,0.0005219013546593487
e0f2ae24,1.6411972225682803e-08
f6988945,0.00011541881394805387
3b11719a,3.749075544359334e-32
0deb60e7,1.8094917111600159e-19
c0b9e68a,1.7507825650525687e-29
3494a0d1,0.00034944756771437824
acbb9196,3.7372430535251995e-22
52986021,0.00468618655577302
d544ca63,0.0
65f12c9d,5.273800448252303e-28
b2481ac9,3.3835826501738e-11
c243a8fa,7.441640336347799e-38
72d75152,2.820439160000632e-10
8bab8f93,0.003509588073939085
cd4e72c6,0.0
650ce31e,3.3083128250788185e-14
b7e02cd3,0.35267993807792664
31c6cf57,2.2665844421070232e-14
a602c92d,6.6804943799070315e-09
b00d875e,1.1066671135040451e-07
b9fe2749,8.466119329780448e-26
24ec82b4,2.4433600628981367e-05
b4e44ab4,1.6234822154974262e-15
5cac86aa,0.03125842660665512
521c5d2b,2.4080454297248366e-10
edc2db0b,7.86044965689391e-15
99042dbf,0.0006199654308147728
284a1e3b,1.6803178937152552e-07
2b162deb,1.451710279765095e-10
7b2d72ff,0.07947804778814316
98976b64,5.747385148424655e-05
df369406,4.53787967489086e-13
ba529f7f,0.34591788053512573
0ee35685,2.3127402452001874e-21
5c9153a7,2.0923844254450152e-11
c34bfffa,2.1010935142840026e-06
7f2f2bef,0.016390658915042877
36b6304f,5.5242267654345835e-25
8500f7a8,1.2979211533092894e-05
31edcffe,2.7666226514594383e-12
b17fc779,2.3408395577462215e-07
b1301f39,4.1139848860893835e-08
78f1eb1c,4.662483332659555e-20
29fd91a7,3.0181207232481055e-28
7fc4ec36,0.00044822203926742077
6d519a8f,0.0037213005125522614
b98b48fe,0.00010256416135234758
00798379,0.00019278806576039642
b182e233,2.020714817711847e-26
72481332,0.0150765934959054
a3dd6b46,0.0004436942108441144
55e1a2fa,0.0
ca167f7e,2.8544507131300634e-06
a2f6fc60,9.978800790122477e-07
c12ce38d,1.1130765415146016e-05
41cc3cf1,0.0022713469807058573
75d15e82,0.014130416326224804
3ea7f47e,0.21396544575691223
f78236c5,0.0001009274274110794
23e4de19,0.0002137163100996986
46bb840e,0.11242120712995529
0163756d,2.3047338829114698e-29
760c3340,4.597703523092774e-18
f657d0b3,8.199122385121882e-05
2834e5e7,0.0035897528287023306
e1c188b9,3.083339606746449e-06
ebc4685b,0.032132744789123535
dad4ec14,1.4359399074237444e-06
598af27d,2.4155696177709978e-15
b4dc7f97,6.3897522828426645e-09
720f420d,1.599691245246504e-06
c76d8118,1.9007112158423218e-28
b471c603,8.135239433578384e-18
d7f44170,3.945113569159275e-09
c9b9f79f,2.0648218378160887e-12
ab4da4fb,4.879124753642827e-05
178aa124,8.909650911983598e-20
8c5d18fd,9.79874493177435e-13
cf2a2fc7,2.4534284127188166e-25
2e246f9f,0.0
2ba7907a,4.941156872225773e-14
f214540a,9.723961369445533e-08
03d3ec95,7.161325252164575e-18
63d2d8ae,5.926133326283889e-07
baaaa0bb,0.06617239862680435
156bd669,8.322798748849891e-06
cec57749,9.842533472692594e-06
451cf7a1,9.488844578782116e-14
67ee7a39,8.849283204001926e-14
0e8a2a9a,7.458096301453908e-15
a52e73bd,1.2163699466327671e-05
e6ac7aee,0.05043172091245651
7a85f62a,0.30457279086112976
43a086e4,2.1027023872077777e-11
32136d23,4.347049629982447e-12
e7f5ccba,0.01660969667136669
58476959,0.0689011886715889
8ccec255,0.06875103712081909
4b22ad9f,1.7012002917482505e-11
a1401886,0.000537311949301511
2686bacc,1.3097232242232191e-33
2989e2e0,2.0073980522283819e-07
b77deb16,0.017601437866687775
08493b52,7.301327443576082e-15
23d82bac,0.0049337721429765224
9ac4b71e,0.15739858150482178
e6ddc0f5,3.3032678241513057e-22
17832ef4,0.0007084544049575925
ed60af4f,2.8634044610953424e-06
aaa95c59,0.016032502055168152
f9a48982,1.6006146801292822e-20
316eab1d,6.051759093850251e-10
2a57d8ad,7.314126111409094e-14
6f19f77d,0.00032880392973311245
8da56219,1.8086361706082243e-06
67fb6867,0.08973880857229233
ce92720e,1.617238850855984e-23
2893de1d,5.288853935780935e-05
257e9545,5.103233374076366e-13
f3dd39cf,1.6836769756167769e-09
5b6ac9d0,4.825315500056604e-06
71d93ab6,3.7226396582667055e-17
ba6f3747,1.2046711184154901e-08
22c4a251,0.009890580549836159
663a0e81,0.04808729514479637
006abe61,1.1923423359760932e-09
73101c44,0.01586812362074852
6532ea43,0.00028298271354287863
6b212e40,7.6107075983600225e-06
ba767a4e,2.0418370695551857e-05
b68fda7b,0.1574029177427292
8c7e4855,1.4445422098410343e-18
6e303b94,2.665136087438553e-30
973c63c0,2.9015765823565444e-15
91bc8a61,1.637755160718747e-18
b9d42d7e,1.0938448724573391e-07
1e50c3f4,0.11931092292070389
e6515685,2.104231134580914e-05
c0d02666,1.0706983843620909e-20
420c7bc4,8.263523909590731e-07
35d0788a,7.579909803664443e-15
56f15158,0.0
f0a0586b,1.5899943861530375e-10
ee809167,0.02777288109064102
83f5d9e4,0.0020936003420501947
e897ba70,1.6476383279950824e-07
da4f1697,3.475710764178075e-05
6a5c8da8,2.568393053792306e-09
b352e469,4.906766327314586e-21
e7fc4119,2.9470088591665444e-09
95906de0,0.0003801299608312547
f6a9fa75,0.1998889446258545
f0e65285,1.0007266837419593e-06
00ba1b5a,8.56081941447151e-11
c6452bbc,1.1052656319524527e-16
10841913,6.882548291287094e-07
55a784b5,6.811597631875371e-19
37d789ea,0.00012371467892080545
6e7afade,0.0017433089669793844
98cf7b29,0.03723378852009773
81f2879e,0.0
6ac9185e,5.493820459320786e-13
37799494,3.926108089504621e-16
37cfb516,0.011854981072247028
3999e2a6,0.13089419901371002
571a73c4,2.647615775978971e-15
5c946fa7,3.367278623045422e-06
293d4dcf,4.195583310162782e-15
92165d7c,0.09750522673130035
4af76897,4.9595816342673515e-09
fb33d700,5.71793114701076e-14
86e22626,2.722818410354818e-14
da603904,5.583874553849455e-06
c85e38bf,3.1107415254805204e-11
8046c7d3,0.00015422420983668417
115f4b3c,3.572192852629996e-08
1b513356,0.2998269200325012
aeff3630,8.142668830868338e-12
707505e3,9.819359269627556e-21
